,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.9904458036970836,0.9909182903897598,0.9896555467555359,False
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.9903537977834314,0.9909293895938694,0.9896313697148371,False
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.9903526037207684,0.9909022777676848,0.9896414425333014,False
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.8749397884188405,0.9586673742533788,0.7849039366419559,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.8409350462748302,0.8732888191951469,0.7985878980847437,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.8407546202309101,0.8679365291103677,0.8160535946592671,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.8222728084961878,0.8636475873334106,0.759940777020496,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.8206103571648026,0.8538332325780645,0.7781429355631786,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.8053243330866195,0.8597955848404858,0.7546897959740962,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.8037647439715704,0.8279304825011722,0.7679250870653916,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.7767522375682934,0.9121071304221169,0.685125252340058,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.7726154177592492,0.8051757745099363,0.7197190027475379,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.7580549223803468,0.7896843233295595,0.69540509170063,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.7523715064384007,0.7854265824630641,0.7161782893894533,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.7396073915409369,0.8979957770251517,0.5545433304918953,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.7348420526974525,0.8227454028905742,0.6056895491276498,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.7235258409329596,0.8463657850042997,0.40741648733935676,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.7147397184932884,0.7968408736160454,0.6131274105345244,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.7061098470870812,0.8001224068739705,0.598762021311688,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.7057865217561841,0.816428608946655,0.5579089859602676,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.7009433251886876,0.8342362614390405,0.5796605925440709,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.694235643574166,0.805153519459588,0.5549753511942931,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.69037526430018,0.7630231354745657,0.6052084464031735,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.6847742670308515,0.8141931691032402,0.4880977329017285,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.6750337694991965,0.7577430323874368,0.563737313145441,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.6669092580553762,0.7060773035099951,0.6167967433448722,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.6574368172924347,0.7366564672699759,0.5899128192462925,True
1984,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.6567783766303741,0.8102138981408419,0.46852647213588716,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.6532996734795478,0.7085583270483936,0.5873036283663681,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.6453304612774124,0.8716356468270693,0.3915658230574781,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.6311620632538256,0.85317731872522,0.4759795255844088,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.6301296327377688,0.7289236734398331,0.5584560805604519,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.6140671017019408,0.7179477771685244,0.5464585048196232,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.612498179931756,0.7495347763091232,0.5180177104588675,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.6106984970306694,0.7033286894560137,0.5,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6105591371529231,0.7017432849228568,0.45304500475196563,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.6105153394859663,0.6787357526387661,0.5472135793051197,True
