,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
751,P11387,TOP1,DNA topoisomerase 1,0.9929906990431652,0.9942164311470086,0.9920731697512205,False
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.9903529507705363,0.9909310495798931,0.9896399018431855,False
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.7287362479347176,0.8278709317399809,0.6448436647038736,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.6708779339042503,0.7382591107973293,0.6328086920407185,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.6637024539549901,0.8022559513314742,0.5649333666761718,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.6559605953646256,0.7521027268414087,0.5653083572939241,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.6539814285812829,0.7513271080768761,0.5443508347230461,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.6503523230297977,0.8424935632121513,0.013745660457675817,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.6484739184580688,0.7247121325266442,0.5210112942916768,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.6336415384784038,0.8218698087703764,0.011767506350679616,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.6315166839061586,0.7376374678978987,0.5205915416915319,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.6312121547025762,0.7000851254217372,0.580753266204717,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.6295854761281481,0.7550695416133608,0.47046917659901544,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.6256488848669479,0.707351999601804,0.5639461235605271,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.6252584991574326,0.7169623716267608,0.5865243685294145,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.6218403738999586,0.6761926103042877,0.4804341362953953,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.6217191242635626,0.6646520388221206,0.5783707350226656,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.6178244967445637,0.7104106498197367,0.48592648712823483,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.6139041117838963,0.6694117897805619,0.5523023052384964,True
1238,P30542,ADORA1,Adenosine receptor A1,0.6044818692813319,0.6693756942539397,0.5587806990272437,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.6032256132930531,0.6707474964490538,0.5570566738586893,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.6016859420895317,0.714426102327856,0.47196959735976823,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.5952977646599924,0.6585356628752992,0.5408440405694507,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.5911150598729833,0.6480352375331647,0.5440712366523882,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5897029209251196,0.6681635599571021,0.39070202677050125,True
2490,Q96GD4,AURKB,Aurora kinase B,0.5809504126290405,0.6468978988732464,0.5162739380548571,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5755359023359222,0.5955870819764385,0.5621467429683857,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.5667330783731367,0.6484808711701769,0.5,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.5654180228980297,0.7116402731902837,0.42202687739921924,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.561216281219522,0.620434099892474,0.4932439382184557,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.5612050782518171,0.6888072136167986,0.4767161160123141,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5604647226788911,0.6005364052496948,0.5,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.5596706580775781,0.7048735072631491,0.4203704751705062,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.5537124734315662,0.591482445685077,0.5,True
80,O14965,AURKA,Aurora kinase A,0.549760179045047,0.6497718731095813,0.4662356056349487,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.5494710848754772,0.6298322717336484,0.48149326109635365,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.5472469172891827,0.5953073918727042,0.47645331512566647,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.5456352259264406,0.6039659092712132,0.5,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.539205803671038,0.5970102175510585,0.4782254163250176,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.5391956905123785,0.6428772616381813,0.45685045247821754,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5374004193088671,0.6988832475448712,0.32314868281582465,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.5365216378282442,0.6330781291044042,0.4712582760238504,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.5349448157122225,0.6278933007318994,0.38170803360685135,True
498,P05129,PRKCG,Protein kinase C gamma type,0.5346415756956987,0.6067336135018484,0.451385033391861,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.5344033315434118,0.6087697794792505,0.46972839219198065,True
1225,P30291,WEE1,Wee1-like protein kinase,0.534395305387829,0.5630404918198016,0.4921290100878593,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.532685049150843,0.5873454875083854,0.4734178236813427,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.532170757954509,0.6385310827009978,0.4171405755791772,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.5309193973220646,0.5566634016869558,0.4902506897670996,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.5299058684213943,0.594850684707219,0.467964544222119,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.5260004755480754,0.5829714697239113,0.4475629205124727,True
2239,Q59EB3,,Met proto-oncogene variant,0.5253819876139376,0.6012689006248151,0.39565135920314926,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5243092685459516,0.6073089990012253,0.4091178166971943,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5212281886494352,0.5730286710515337,0.4602007490152985,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.5204670792348509,0.6142425263757721,0.4200800100623453,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.519368717534958,0.6681882057447203,0.41019270138364344,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.5154752680554082,0.5698553035556951,0.41632045373115956,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.5153730993729191,0.5541225549888172,0.5,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.5150579005395355,0.6224909346254384,0.3517296937107293,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.5136590339551105,0.6374189217663988,0.44186588708034247,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.5125604260162514,0.7039172040970179,0.33082142480310045,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.5119293804193186,0.5467040779706052,0.45781990543485857,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.510901523577214,0.6485921729710233,0.4596368080316188,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.5082568265603132,0.5930159926123818,0.4522517386824529,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.5077618900251056,0.5667039456505919,0.4636007613181554,True
371,P01584,IL1B,Interleukin-1 beta,0.5061026351614426,0.528361789325984,0.4770914617649751,True
