,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
849,P15151,PVR,Poliovirus receptor,0.9903540257507449,0.9909298184988171,0.989622196884031,False
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.9903475089500893,0.9909299939638726,0.9896137776093975,False
600,P08100,RHO,Rhodopsin,0.987741239826778,0.9919740102217982,0.986022869699269,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.9758560470604365,0.9790600651849403,0.9717676051999807,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.96645526462392,0.9734225956550188,0.9400540168549137,True
404,P02689,PMP2,Myelin P2 protein,0.9616240189126749,0.9665373493900995,0.9552338705284579,True
917,P17900,GM2A,Ganglioside GM2 activator,0.9567420464915927,0.9648909010702338,0.9515483688862286,True
557,P07108,DBI,Acyl-CoA-binding protein,0.9520780165744276,0.9562054241259982,0.948294700106198,True
15,O00206,TLR4,Toll-like receptor 4,0.9518425242278916,0.9538044970193619,0.9493627188217967,True
455,P04118,CLPS,Colipase,0.9450405254301246,0.951199149433195,0.9380048944628673,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.9367193983948493,0.9435622507724124,0.9321067163257151,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.9323050067612615,0.9385985882464494,0.9204112823360119,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.9278202322502253,0.9643389270176671,0.877510414863432,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.9266354045174156,0.9397644283999931,0.8926554253508412,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.9257351250366833,0.9346684915248369,0.9189358767492661,True
328,P00709,LALBA,Alpha-lactalbumin,0.922342028629919,0.9344162935039504,0.9029430461597584,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.9204466625842576,0.9570325346507969,0.8820284580769349,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.9184105867072143,0.9293349005933488,0.9051203475145041,True
366,P01308,INS,Insulin,0.9148933566923914,0.9288215827576007,0.9030825501209706,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.9143366134900439,0.923268068842861,0.8912883300351059,True
2768,Q9UE69,,5HT3 serotonin receptor,0.9030593805181294,0.9558898595356559,0.8708668346758311,True
666,P09466,PAEP,Glycodelin,0.9024325872100553,0.9323779491604841,0.7958808486643073,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.8992142270134302,0.9197659113350792,0.876916401483561,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.8892719455301931,0.8921998885944058,0.8859603674263019,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.8861204467899777,0.9367248752805473,0.7622576110523572,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.8845522714593027,0.8906572959879594,0.8759983818014925,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.8824042359908673,0.9538187049484915,0.8480736121024666,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.8820091445506858,0.9147191806825175,0.8003831086467654,True
485,P05019,IGF1,Insulin-like growth factor I,0.8809347250889538,0.8896789043057561,0.8658396586550674,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.8806061600867932,0.9149181666917635,0.7906495776597966,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.8802935246050924,0.9301562707152687,0.8213447276223789,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.8785049102611107,0.8946741734611903,0.8534715381660275,True
1330,P35243,RCVRN,Recoverin,0.8773777335959716,0.9002416673152455,0.848206572939574,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.8683609104643735,0.8785730673730108,0.8514880264208483,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.8680742591032992,0.9104387661510592,0.7870594828930535,True
1749,P61626,LYZ,Lysozyme C,0.867232259307786,0.9649801445326083,0.5567535566398136,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.8668520952831573,0.9385606712908054,0.7705053230064798,True
1083,P23528,CFL1,Cofilin-1,0.8608066138382565,0.873920502477725,0.8501515267602738,True
449,P04054,PLA2G1B,Phospholipase A2,0.8571582131720472,0.9638866463036948,0.46020442695491187,True
572,P07360,C8G,Complement component C8 gamma chain,0.8568011013845208,0.8990294659931419,0.8023966209237045,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.8545195479886161,0.8763791763892396,0.8347802992394866,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.8527587330376486,0.8857002125409545,0.7777485815221851,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.85243604241127,0.877560941149286,0.7803208193493758,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.8508513047088988,0.8691029959261287,0.8388398901757719,True
1738,P60981,DSTN,Destrin,0.8507212743204271,0.863220733241588,0.8240109088356055,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.8504312691952851,0.9266950774293173,0.774466937176482,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.8469391171848931,0.8656640275283038,0.801636680674526,True
