,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.9903541992448373,0.9909178349096929,0.989636385576935,False
751,P11387,TOP1,DNA topoisomerase 1,0.9903513286682639,0.9909330629646079,0.9896186372174661,False
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.7831697893270041,0.8307239524215251,0.7478563286472287,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.7162991267159936,0.7617926025783581,0.6809391649609484,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.6285714966077517,0.7048062465468172,0.5457015890841794,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5875474204853444,0.6550000759155545,0.520784037311615,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.5838566756657103,0.6180495949879248,0.5427624182299622,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.5753327515581946,0.6573042777164816,0.5068706119001803,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.5747850598120713,0.6548268433863971,0.49280163145935785,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.5715374929427869,0.6771046232688341,0.5145896388616861,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.5650683567059895,0.6684753891983419,0.4209257644632402,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.5649679147334045,0.8100524031332612,0.32926977646756567,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.5619831195183108,0.5878798055683044,0.47994176488312956,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.5609302269616069,0.6543719233826828,0.4784703637309305,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.5492876282216858,0.6514001853798727,0.4667196746303867,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.5458656704473143,0.6044669567727787,0.5125899212239692,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5454992099728855,0.6518253920944501,0.460542521842139,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.5393110907479569,0.6101140837055417,0.46275438405237634,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.5372790718204854,0.6009346685569695,0.4367328193861897,True
325,P00533,EGFR,Epidermal growth factor receptor,0.5322995787881125,0.6447257586304332,0.4143467419315465,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.5273370481841057,0.6276160974235566,0.4037313498020782,True
1439,P42262,GRIA2,Glutamate receptor 2,0.5235880393410701,0.6339027015945666,0.3703196003034202,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.5198406836907946,0.6417563103807492,0.3934812183102805,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.5183605751472153,0.608637387476323,0.4666222363653451,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.5172277596914949,0.6859463078336893,0.4107924748770385,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.5164615090764559,0.6195454850565877,0.4062174387392386,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.5139493288304197,0.6491506023498426,0.3944508986588833,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.513929728696285,0.5785459778648412,0.47874613809397076,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.5110620702137693,0.6231553071766893,0.26485375939423866,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.5105161731745154,0.6216270241783624,0.41728379390395226,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.5104134357927879,0.6988885617246302,0.347092409862349,True
1238,P30542,ADORA1,Adenosine receptor A1,0.5088354969086181,0.7014285115660408,0.37130313080837873,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5088050587263486,0.6296279067953383,0.4225703996279037,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.5047432571760708,0.7545880130405703,0.29864097031858755,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.5004668477764633,0.6025974198319594,0.4444807786196242,True
2239,Q59EB3,,Met proto-oncogene variant,0.4979699058541275,0.6197272360408103,0.3492552352096297,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.49789000750298495,0.5505529193614687,0.4427137761636434,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.497398565945527,0.644023908236932,0.3327279764976462,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.4969429785233464,0.5728354881379227,0.3968159702049949,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.49647229713523117,0.6206537705497185,0.3984237172075545,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.4945981974314425,0.5966521779015255,0.38831839877337593,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.49405986991485423,0.5850349872440174,0.4276064630438561,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.49388954126526974,0.553066007556282,0.39717555079450195,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.49247289979541176,0.5386328047427126,0.44829132550080275,True
624,P08581,MET,Hepatocyte growth factor receptor,0.4901989671573503,0.6482720416598681,0.35295170741655024,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.4892958835619785,0.5632483310570132,0.40491393461802166,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.4832174700900536,0.5887434178800867,0.3353035737381624,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.48318802015438056,0.6599662259722362,0.3901340090518553,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.4830186865019669,0.5663588255414601,0.3682926468563888,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.48143829212981093,0.6131668214169016,0.4143189190728539,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.4813098934033165,0.5255360137626947,0.3844783883021706,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.48129796715749273,0.512033254061356,0.447609964307013,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.4781556703685398,0.6150005130625263,0.12288139929945191,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.4780757810775517,0.5494042938163946,0.38468828390611126,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.4768609986827692,0.5322625255876788,0.3768132358657115,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.4748204626419591,0.5821368494527925,0.29413957288118625,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.47390363300233107,0.5486324167782405,0.38141491545241224,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.47153004565338,0.5425506459841687,0.3926233560324437,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.4705883903915023,0.5312839647643276,0.41344711796569417,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.4699139042494961,0.5365667265493883,0.4190511344985039,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.46896745163226966,0.5490969540095029,0.3445844227017604,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.46510183143691763,0.5538367541526383,0.40798045736409005,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.4623916193621815,0.5369645764516834,0.34680070954459313,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.4595854571423921,0.6561390947420875,0.10294661301715914,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.45900514475431586,0.5871698919180999,0.2879084097655727,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.457340033319257,0.4924880488393363,0.404447829154644,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.457305986878983,0.4929852926392149,0.3540423837715048,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.4550794104686672,0.6457310250127826,0.11753026979182551,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.45367321982913306,0.47509484969209903,0.4291402998915214,True
2490,Q96GD4,AURKB,Aurora kinase B,0.45214320019446747,0.5195672916083958,0.3124988936424667,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.45209971409578475,0.5,0.382716518138581,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.4496733166615541,0.6387780380693815,0.20163267667359083,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.4496360523113593,0.4821516820732738,0.40848119214907547,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.4486583139678574,0.5188541963742747,0.3782733489470264,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.44796551951182817,0.5081332353129273,0.34738632111427836,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.4475825160553419,0.5662302976905856,0.32225372593706675,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.44337776616768265,0.5451030052122419,0.259169032365584,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.4402426138096266,0.5052627233045776,0.40241779922720156,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.4400730258586799,0.48151909765854667,0.4023343183295232,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.43976765416067387,0.5105480971310657,0.3599838501369378,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.4367708397931933,0.5685079058272688,0.3288395942970198,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.43632792786002933,0.48853113731312203,0.3487329609510269,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.4353847299647766,0.45454804556339357,0.4099147607071897,True
80,O14965,AURKA,Aurora kinase A,0.4352353669506724,0.5354312707648768,0.2976819215385029,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.4348104475163465,0.4859172526793996,0.2728889619632504,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.4324853506802816,0.5513117449271071,0.29257127179968134,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.4318517231118285,0.5,0.29693958249051844,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.42906663270328343,0.5597677338204058,0.35064482568530964,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.4287103154140617,0.5145539138957915,0.36086778713672846,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.4270604351889234,0.45018575679818146,0.4126893079178934,True
