,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2436,Q92769,HDAC2,Histone deacetylase 2,0.9903581794703002,0.990930738201331,0.9896367460417373,False
990,P20701,ITGAL,Integrin alpha-L,0.9903543576585483,0.9909365326933541,0.9896372675190509,False
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.9903513417599642,0.9909300975206324,0.989641502762605,False
2035,Q13547,HDAC1,Histone deacetylase 1,0.9762074447624757,0.977965338024269,0.9748112154019593,True
1062,P23141,CES1,Liver carboxylesterase 1,0.95480484622394,0.9652609554553404,0.9399183353959545,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.843564677010271,0.8633253411821911,0.8252768250342482,True
102,O15379,HDAC3,Histone deacetylase 3,0.8330156641174898,0.8548433215283271,0.812077325450025,True
574,P07437,TUBB,Tubulin beta chain,0.6379516290082523,0.7225138224597935,0.4943850245042461,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.631868846662966,0.7175538098579863,0.48992142438892883,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.631102354836632,0.7185004399412369,0.48822457758176646,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.6296676696662262,0.6945452810595697,0.5277090843206066,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.6238099209133271,0.7102615356646538,0.4855271901018512,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.6209017407595769,0.708672759482606,0.48211388008712586,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.6119376708227213,0.6953945829225602,0.4722593776338428,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.6112957742408458,0.7021311911261008,0.46779685406430055,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.6089033698832252,0.67418429941061,0.5508306687485082,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.6067355169778523,0.6856125726418515,0.5609330696959628,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.6050853125226536,0.6712689337806816,0.5479645400179194,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.598029840988804,0.6750827208226041,0.5537610907777697,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.5967291765275006,0.6849787432726745,0.3432523154322936,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.587834759700332,0.6834825268043012,0.41938020340317733,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.5734418858025558,0.7176741197155352,0.34051251006901984,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.5673644525467124,0.6139992245407447,0.4935875445065932,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.5624017160083212,0.6493958122428217,0.4291564143545835,True
568,P07355,ANXA2,Annexin A2,0.5620198000861544,0.6285768784620276,0.4818216594949841,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.5612599272868325,0.7638141983596352,0.45878321942756856,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5595747453271298,0.6578729765020923,0.42346665772636416,True
530,P06276,BCHE,Cholinesterase,0.5588694084811567,0.6873543853564478,0.4524791377771979,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.556019599456486,0.6550904468349988,0.42126141787835764,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5559842216275062,0.6479095460288793,0.4197648950083075,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5556047495601008,0.6547528374184503,0.4232597582895464,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.5555175806296688,0.6552634450612947,0.4233841386021297,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.54904103932917,0.6015417064269494,0.5,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.5425373902264102,0.6285891093869505,0.45401575514941467,True
