,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.99667881828563,0.9973480504822845,0.9956962559071404,False
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.9903535220747303,0.9909180445681086,0.9896396921514413,False
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.9903522794734924,0.9909191031915663,0.9896370719235398,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9898814108073694,0.9909244176874722,0.9885589950086301,True
751,P11387,TOP1,DNA topoisomerase 1,0.7296436676853704,0.7690157840150118,0.7066439963495041,True
827,P14625,HSP90B1,Endoplasmin,0.6344988628000403,0.6843452390686767,0.6056735182786183,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.6251586927530866,0.7900668224041733,0.5363816084656526,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.6147979956012772,0.6877134512717296,0.567717754067149,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.5966315144752744,0.7139094924895745,0.3872513823844552,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.553451854455388,0.6583029432528956,0.3621863813954224,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.5382298833265112,0.6881406214617872,0.41432994585751093,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.5341129910847477,0.554439318026868,0.5189197063794305,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.5339997663810878,0.5982335795205309,0.46551160041764145,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.5202197110234975,0.6366319597762573,0.3420124550084505,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5179295563453927,0.571418941104013,0.44721603476388977,True
574,P07437,TUBB,Tubulin beta chain,0.517230768135984,0.5703217251218456,0.47118641165948966,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.5143997605362716,0.563988483195748,0.466521583160642,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.5125797922075768,0.561880748967129,0.46265784100681107,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.5122774450278649,0.5641515926565772,0.4629714497476152,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.5114213546149353,0.5648371365471871,0.4665506621807635,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.5091036197236252,0.5603372779817147,0.46583333752483647,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5087127988532179,0.5954024547950476,0.40576124885175613,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.5086121782946729,0.559934044322656,0.4597472556940982,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.5066668947623173,0.5515489700382308,0.46187004518060193,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.5058824981007066,0.549787323836318,0.4648559122095686,True
454,P04083,ANXA1,Annexin A1,0.5030250078692828,0.5749182126755746,0.4805439546512617,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.49560385533576845,0.5911870728209647,0.3383788042995317,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.4902132493511132,0.5846680043289233,0.3364813308100794,True
371,P01584,IL1B,Interleukin-1 beta,0.4897666308762895,0.5185795639364281,0.47490854937227645,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.48369232839842413,0.5060618288659867,0.4462720289313467,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.46869946032422866,0.5,0.4113344757699101,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.46567039080563905,0.537457535011117,0.3361721218575365,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.4625906106430525,0.5552064992108717,0.34190309064410684,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.46009513144394604,0.5538878970897491,0.34661579253705094,True
