,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1019,P21728,DRD1,D(1A) dopamine receptor,0.9930951323895671,0.9969364241598726,0.9902875270744886,False
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.992801606370963,0.9999884976193663,0.990198369342295,False
698,P0DP25,CALM3,Calmodulin-3,0.991638688325241,0.9946916689256189,0.9896317772601775,True
696,P0DP23,CALM1,Calmodulin,0.991638688325241,0.9946916689256189,0.9896317772601775,False
697,P0DP24,CALM2,Calmodulin-2,0.991638688325241,0.9946916689256189,0.9896317772601775,True
820,P14416,DRD2,D(2) dopamine receptor,0.9911356195617691,0.9935527794242885,0.9901933189780622,False
706,P10275,AR,Androgen receptor,0.9904872393093482,0.9909667040719553,0.9896147726660465,False
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9903491865068134,0.9909130172447543,0.9896338374801404,False
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.9832649384032475,0.9865509911377801,0.9791611375090054,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.9735913088300832,0.9886167619656498,0.9545565362587448,True
1132,P26447,S100A4,Protein S100-A4,0.9642459544949104,0.9668327512692175,0.958522507399677,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.9520960208959466,0.9539165611482958,0.9487966668584945,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.9244789325475093,0.9561516361316916,0.8633039428580592,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.8611386318829647,0.9355738278491954,0.6972923715005395,True
1026,P21917,DRD4,D(4) dopamine receptor,0.8535325844293361,0.9557350536026726,0.46858429543250946,True
465,P04271,S100B,Protein S100-B,0.8535205927284821,0.8721474118521982,0.8356351293026428,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.8159368864137797,0.9274351586799847,0.6500187453720637,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.8108637730250902,0.9845236218639584,0.38123013651845333,True
1069,P23297,S100A1,Protein S100-A1,0.7986744150156312,0.8332698859419847,0.7852583323958926,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.7907135198525965,0.9999826827419556,0.013465247369073521,True
1189,P29034,S100A2,Protein S100-A2,0.7901481463820689,0.8311961237059577,0.746225026646011,True
1338,P35367,HRH1,Histamine H1 receptor,0.7788781620443485,0.9910701912120818,0.01407001925776687,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.7159123217899455,0.8696548948785702,0.4619782656625845,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.7103352430659117,0.8788346980588937,0.4907000807167618,True
539,P06703,S100A6,Protein S100-A6,0.7014192061631193,0.7497335731977709,0.6473934712046534,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.6996195395804934,0.7193282730201408,0.6652477804640414,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.688652493105494,0.7880798817439114,0.41970592864684814,True
1126,P25815,S100P,Protein S100-P,0.68776801935515,0.7099109647950302,0.6609492889874421,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.6841002974847694,0.7602804449251105,0.5884505297793058,True
1346,P35462,DRD3,D(3) dopamine receptor,0.6829699820677444,0.9765323212315289,0.0027440900094291188,True
828,P14649,MYL6B,Myosin light chain 6B,0.6765363134878195,0.7281735093925634,0.632522511012121,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.6639270300530142,0.7319261198606446,0.5678285674053917,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.6495976003541347,0.7286142373376598,0.5701023115803767,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.6473162729310921,0.9547018069830252,0.2523894549293672,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.6381462457679699,0.6760872233345516,0.6144464707654734,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.6306706262641693,0.8747847370546761,0.2986427900468557,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.615910964337669,0.6631277630238838,0.5782159957382224,True
747,P11274,BCR,Breakpoint cluster region protein,0.6105640274845194,0.6438592158271397,0.5759973150365918,True
