,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9903583732221641,0.9909299099698025,0.9896443308001198,False
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9903449891734664,0.9909084085818004,0.9896323951041396,False
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.9903359182468199,0.9909175714544696,0.9895324314280579,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9897066116504295,0.9902225848525924,0.9888465921203278,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9896093949096348,0.9902343058207863,0.9886352312775872,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9896016681108211,0.9902693547072527,0.9888390761161959,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9895031715847379,0.9901167754108975,0.9887949114459518,True
574,P07437,TUBB,Tubulin beta chain,0.9887281522302194,0.989487608962754,0.9876675911997291,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9882810129195961,0.9889117995207793,0.987385299158449,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9881651877580444,0.989171813034313,0.987058866832945,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.9879440057918512,0.9886691964205124,0.9866909732805623,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9877080431030828,0.9886114843566466,0.9866265796533569,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9838762554034138,0.9849195220376828,0.9819938625976294,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9790212868345458,0.9808228134518141,0.9748780685595211,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.9543609360221705,0.9654257238902265,0.9370128516877494,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.8591728068197304,0.897133070088281,0.8300729870719361,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.8449382164340241,0.8608861957967638,0.8165416019493403,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.8217284041365115,0.838415834775566,0.7745347845444653,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.7985592576660154,0.8430154567592625,0.7417500610139685,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.7846841488662277,0.8642907162016304,0.6325648377400352,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.7841455576931199,0.8308253597484174,0.7240746781052506,True
638,P08709,F7,Coagulation factor VII,0.7838636396389723,0.8306796616671667,0.7196600061374635,True
2083,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.7827475848809998,0.9065575201670915,0.5550059171155692,True
2239,Q59EB3,,Met proto-oncogene variant,0.7823681998686743,0.8230044228921506,0.7220727855688461,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.7784955055798193,0.8682299570763632,0.6094697046338547,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.7718427385188762,0.9047060350945997,0.6458208531127854,True
80,O14965,AURKA,Aurora kinase A,0.7689704008692408,0.9028027229701406,0.666950474665028,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.7653539915217296,0.8090976434126447,0.7274854543809307,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.7494498212340099,0.7968576578511809,0.6915632779796791,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.7375697927861686,0.8158603858673423,0.6931591372989405,True
624,P08581,MET,Hepatocyte growth factor receptor,0.7357076599320331,0.8195958414755815,0.6343972559300493,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.7356971415258526,0.8655110268147107,0.571674272983733,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.7331239844047401,0.7846664892344217,0.6076822032388994,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.7270458131636466,0.8050425999938936,0.6720320250262817,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.7262146273010333,0.854323022893979,0.5939201100952125,True
