,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.9903504983699125,0.9909260255008384,0.9896139873837265,False
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.9802830655491215,0.9821319326687379,0.9783412881878493,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.9797068369650621,0.9818388298053417,0.9777643290019504,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.9094027139537342,0.9278227214527451,0.894288138628474,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.7503408199240285,0.832995922338335,0.6459633942890626,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.7373922876959002,0.8244237667518618,0.5636500211566865,True
1439,P42262,GRIA2,Glutamate receptor 2,0.7217900168727776,0.8672408537006174,0.6183308334530596,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.7188188216989699,0.8009866610805253,0.6684909472839999,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.7032671544619536,0.7965279985387017,0.6338011552747322,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.6918801709563478,0.7829476886932054,0.6257732642934809,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.6869519525761287,0.7746224803190686,0.5582073218392825,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.6391117147276926,0.67443598272552,0.6027541140033493,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.6342704280140775,0.7004253422289126,0.5051542060261559,True
1238,P30542,ADORA1,Adenosine receptor A1,0.6278445707904695,0.7229819406923892,0.5521881506079528,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.6271057634737784,0.6576533153702493,0.5763147752099629,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.6203150259561594,0.719490772415306,0.5,True
1524,P48058,GRIA4,Glutamate receptor 4,0.6066086933935095,0.760268609271618,0.4933743376903182,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.604952798306436,0.6990935720764359,0.5,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.6039702661121017,0.671698277020312,0.48912054702041385,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.6007028240250277,0.6352407452999604,0.5816688039431198,True
1440,P42263,GRIA3,Glutamate receptor 3,0.5990813349868395,0.7208995201817933,0.49472490197504504,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.5934977698048898,0.6213230479205013,0.5674843804527031,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.5924877892818021,0.7001795898947432,0.393575609911708,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.5887326068052801,0.6557294135832858,0.5189489286467002,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.5859749640460953,0.6754605539134967,0.4751709114759921,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.581855441515188,0.6891435541168206,0.5097289391973345,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.5806750050192315,0.7025249785095083,0.5,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.5791739631265512,0.6604736274046947,0.5187205746116351,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.5755289491404736,0.6510282220470988,0.46015316211369905,True
760,P11511,CYP19A1,Aromatase,0.5743714800905352,0.6116969130726778,0.5235939830483136,True
340,P00797,REN,Renin,0.5732316175890084,0.7005065627291982,0.42829763167128404,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.5693204341594671,0.6395959455452994,0.45831041242116505,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.5650096013140115,0.6203460944966532,0.5,True
