,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.9917416263157571,0.9924145918340535,0.9904124938059921,False
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.990350469724597,0.9909177799048663,0.9896356122124017,False
528,P06239,LCK,Tyrosine-protein kinase Lck,0.9831811469382721,0.990691294828643,0.9762856947979416,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9816768014340627,0.9841639856842055,0.9793480027243215,True
2239,Q59EB3,,Met proto-oncogene variant,0.981623350984458,0.9858675410286294,0.9738649721795253,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.9813812074864805,0.9887069519446078,0.9627776211843249,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9809417190657989,0.9842272851222074,0.9786430690307066,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.9791550184637217,0.9908939185700132,0.970653275897562,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9760978878143899,0.9800688765819393,0.9687914162994501,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.9754867955470443,0.98279278471591,0.9694046218752796,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.9752250599586333,0.9831651118665337,0.9656642038915401,True
624,P08581,MET,Hepatocyte growth factor receptor,0.9746419957910202,0.9803815338902493,0.9641533865990869,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.974156584755239,0.9854037372910248,0.9489818712420952,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9739753226128345,0.979264477433806,0.9680871906013666,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.9731163597870054,0.981422009885781,0.9577244687548969,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.9719815376161259,0.9799560822845349,0.9615569536302859,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.9708168459758044,0.9817460636729003,0.9543265441901589,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.9697234736750874,0.9872530462594447,0.947753909484141,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.9678907944673558,0.9808472162616482,0.9547840656099927,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.9670192257074511,0.9774808498440742,0.9560072812777793,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.9665777508725076,0.9814746623323841,0.9497029286804038,True
80,O14965,AURKA,Aurora kinase A,0.9654968513322283,0.9777851943013403,0.9543681333984914,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.964938677390492,0.9849635369791712,0.9217832546079548,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.9637230190635316,0.9958447506066748,0.8417519892444523,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.9624043805172111,0.9771528154253198,0.9415264628506499,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.9613156297618055,0.9657971926277732,0.9580988493417433,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.9603317293143003,0.9664150044508973,0.9496184160556713,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.9601706327464609,0.9921572155295132,0.8903818084004045,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.9592513446861289,0.9969832412575488,0.9182087769854039,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.9586035527622407,0.9689155006931287,0.947245067489137,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.9583958658685778,0.975958295700341,0.9456235020072437,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.9560714798280845,0.9713304611378537,0.9448352366286391,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.9557798928157097,0.9766219049858341,0.9310115137068957,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.9552517322813234,0.9724132056354565,0.9366031436491514,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.9528380260823471,0.9779673359791788,0.9343487877853016,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.9522950194068077,0.9759823396671675,0.9264084713106427,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.9508042344524565,0.9709958090500074,0.9206780837301227,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.949082608735058,0.9739709190716711,0.9277501163519093,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.9473085482419681,0.97826751491476,0.9257857585045391,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.9466415667608103,0.9681052428908187,0.9198337541852293,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.9464782261642133,0.9893168827530581,0.8455720102515908,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.9428229232945542,0.9802134676471456,0.9045764272651167,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.9421808720206991,0.971594253494762,0.9099705659452406,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.9392388071808961,0.9654682614045578,0.8974860170339554,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.9389294771861373,0.9667728561130654,0.917237114573187,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.9381526153210628,0.971585650764472,0.9012574270253885,True
