,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.9931521827128396,0.9943674020163966,0.9920775641206518,False
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.9931506076403052,0.9948792074720288,0.9913813148524206,False
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.9909572194688796,0.9918092793108975,0.9899239379420034,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.9909046664254898,0.9929697068158733,0.9896485637422434,False
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.9907851193554679,0.9914394973584338,0.9902980765104012,False
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.9903611073288273,0.990927758353184,0.9896511517577655,False
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9903610132294499,0.9909268932300846,0.9896564651884022,False
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.990357804454446,0.9909126203595519,0.9896529310488057,False
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.990357330055508,0.9909335635236001,0.9896451643360936,False
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9903522056738124,0.9909150667030567,0.9896532649826699,False
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.9903477538359882,0.9909128318855144,0.9896387526910522,False
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.9892110087215131,0.9932370237429764,0.985469100763954,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.9882709331955037,0.988893186119748,0.9878631190734923,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9875381168896306,0.9883712355059302,0.9856730803979457,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.985952787312957,0.9905302495605433,0.9806116567510007,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.9848061173385675,0.9874771948767374,0.9802257716681145,True
2239,Q59EB3,,Met proto-oncogene variant,0.982755366974591,0.9881023513632917,0.9778065438928599,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.9800558798202879,0.9871049216133975,0.973213581736308,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.9800404780470824,0.9899021195860594,0.9671406102768489,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.9768264263401338,0.9821548215668963,0.9727076159844076,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.9763052883989873,0.9783480150056344,0.9751162821609131,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.9761987228308554,0.9881136295713787,0.9386391413921874,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.9761682606090876,0.9790016387294092,0.9734992584429828,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.9743515111887046,0.9901015241358673,0.9296358892870025,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9723845931812836,0.9831116572623433,0.9612577039823837,True
624,P08581,MET,Hepatocyte growth factor receptor,0.9708733655266636,0.9807331440084291,0.9503239587631702,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.9687209728113053,0.9863022750199767,0.9153299348488811,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.9672690586005889,0.9862938368813915,0.9245686521472269,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.965798017474724,0.9805375381180446,0.9366531540141574,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.964471438259071,0.9869107304332543,0.9238118522977273,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.9634786994781674,0.9844982808361856,0.9226979940442241,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.9618686819756987,0.9659749106884258,0.9559005272658342,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.9613666750559643,0.9717791404606454,0.9417775397942054,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.9598189490362573,0.9795600126774684,0.8916046514163254,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.9595783077240295,0.9831797648981503,0.9145288128975184,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.9592949507911902,0.9878138980615632,0.8802359003418456,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.9530698280952539,0.9784365927310766,0.9067259968672977,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.9497412562245946,0.981388231015648,0.8769143290681445,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.9497068060320599,0.9878148229280505,0.8519719439986002,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.9496006510673499,0.9787423902869442,0.8748505539824927,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.9455445868009582,0.9773839145468097,0.8910099618199265,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.9443278236746421,0.9829476364708641,0.8386714964159043,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.9442573867442066,0.960519567534192,0.9108503498381598,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.9428943752999206,0.9820018320689411,0.8520669658898501,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.941081751264656,0.9827374454395711,0.8384656839915259,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.940557765445439,0.959012070278704,0.9070769504654755,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.9379460480920058,0.9630647368719767,0.9262319951405646,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.9376469812632472,0.9762210738131397,0.8239320133465038,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.9375321957635127,0.9903069093086687,0.7631349219848449,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.9365186684690855,0.9598868988564149,0.878731609533129,True
325,P00533,EGFR,Epidermal growth factor receptor,0.935901173443576,0.9720372552633132,0.8491019888288741,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.9333580769038308,0.9869221075048961,0.7450302907478692,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.931709815292215,0.9611710850931309,0.8966536402886585,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.9306310547026808,0.9512775198544556,0.9005421413988081,True
80,O14965,AURKA,Aurora kinase A,0.9295905537021861,0.9652424495748121,0.8748145222998015,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.928914123552031,0.9766209020856073,0.8344051385232429,True
