,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9903698807255195,0.9920266911341846,0.9882420725863525,True
430,P03372,ESR1,Estrogen receptor,0.990352766809518,0.9909050543216849,0.9896375718408339,False
466,P04278,SHBG,Sex hormone-binding globulin,0.9903503536485037,0.9909302076903183,0.9896171676062487,False
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.9849646155339027,0.9921320686930475,0.9617610212100067,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.9835445031812234,0.9910678436790737,0.9750894118513163,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.9783792696233389,0.9821635912038581,0.9753178191272728,True
2433,Q92731,ESR2,Estrogen receptor beta,0.9772201709856828,0.9834007397442622,0.9748006256824898,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.9738639462106873,0.9750186972082924,0.9729770811293209,True
706,P10275,AR,Androgen receptor,0.9726160973279316,0.9834247584268582,0.9628092323499795,True
1435,P41743,PRKCI,Protein kinase C iota type,0.9672879273354674,0.9728122945072696,0.9630355817388909,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.9672690910996101,0.972332890284418,0.9631153500219876,True
523,P05771,PRKCB,Protein kinase C beta type,0.9670612002387701,0.973781881869567,0.963248884934803,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.9665081159692926,0.9688416630955652,0.962738415892274,True
898,P17252,PRKCA,Protein kinase C alpha type,0.9662032294049221,0.96961207657575,0.9623418855807977,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.9655035736394316,0.9693040478455386,0.9615068006725367,True
499,P05129,PRKCG,Protein kinase C gamma type,0.9642821373092805,0.969180719900853,0.9613871105107189,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9625895361642168,0.9696540250462753,0.9576104617535132,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.9614157841987229,0.9691051792846027,0.9558710147887433,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.9614085898510671,0.965972741185964,0.9526816672360661,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.9599523291312577,0.9648969758827523,0.9555926899845865,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.9036611108444305,0.956078401913286,0.8270570567797214,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.8886886946728808,0.9416988870724454,0.7753615377289762,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.8869457193000392,0.9403353879238086,0.8264964180973133,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.8842154270469873,0.9314152797032987,0.8385833226154605,True
457,P04155,TFF1,Trefoil factor 1,0.883130167572569,0.9025156701896598,0.8716440603392921,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.8752534853011958,0.9254103558623595,0.8185958992260837,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.8629869377980108,0.9047474108769415,0.8311202410226864,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.8603767702428519,0.9379885528528051,0.7662776690432254,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.8596874208529357,0.9010032662405649,0.8084471329916982,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.8524859649073513,0.9344958214062864,0.7885382390783727,True
728,P10828,THRB,Thyroid hormone receptor beta,0.8365325605625872,0.9282170428630697,0.780411010165078,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.8195396052283911,0.9079333032565909,0.7426087886353129,True
712,P10589,NR2F1,COUP transcription factor 1,0.7950268530067003,0.8928649629955814,0.5802243507670845,True
707,P10276,RARA,Retinoic acid receptor alpha,0.7817690547104512,0.8534883010333039,0.667780649379616,True
726,P10826,RARB,Retinoic acid receptor beta,0.7794554967219771,0.8584939360275087,0.6360684234906568,True
698,P0DP25,CALM3,Calmodulin-3,0.7766081229805932,0.9597384226770563,0.09043229191751735,True
697,P0DP24,CALM2,Calmodulin-2,0.7766081229805932,0.9597384226770563,0.09043229191751735,True
696,P0DP23,CALM1,Calmodulin,0.7766081229805932,0.9597384226770563,0.09043229191751735,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7603530599596787,0.8141303355822779,0.648056240066367,True
1338,P35367,HRH1,Histamine H1 receptor,0.7597032040672952,0.96196071600545,0.27888154129753673,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.759118249709027,0.9435792570511169,0.22804663187144514,True
1198,P29371,TACR3,Neuromedin-K receptor,0.7456691338136007,0.8005690109535895,0.6470364390767256,True
797,P13631,RARG,Retinoic acid receptor gamma,0.7408073432257171,0.8414605062012869,0.5499913887463537,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.7315723220865273,0.9183175671135828,0.41168464921711834,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.7300228825922878,0.8461685376983525,0.5229323805522859,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.7293081195017848,0.9390445603030574,0.2099508730299109,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.7204136252495663,0.9481038427759385,0.04076537919950129,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.7166214733346549,0.9343126111223855,0.5533440631990362,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.7131487057718251,0.8631163283758616,0.491924745432752,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.7084170940171344,0.8249937833407699,0.5516111933965397,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.6992712530789185,0.930676406551653,0.024908514893659382,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.6932088837427385,0.7027781062414973,0.6772989085882809,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.6920985683849464,0.7102080080821398,0.6465994184533753,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.6906737771705721,0.7430585671092177,0.6360928781527724,True
303,P00156,MT-CYB,Cytochrome b,0.6839132302081906,0.7035715217367546,0.6675230562302858,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.67982594342346,0.9510704260798591,0.2008434374564688,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.676821483640501,0.7918919395493589,0.49282571386763063,True
39,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.6749705509880102,0.8149816177322993,0.5523530006047112,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.67456575444892,0.7971349076442807,0.5652514654423666,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.6706017227797764,0.8365167677801342,0.4389338726748201,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.663627266630183,0.7309746272275839,0.5567030049284827,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.656574848544037,0.7090514767462207,0.4811900513646586,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.6512057429146041,0.6997911179683614,0.6004057783367656,True
2906,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.6451795167495196,0.879160733932967,0.14502801863950673,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.6440457099924732,0.7809895762242706,0.21198536284618755,True
