,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
574,P07437,TUBB,Tubulin beta chain,0.9958109296394164,0.9962149130676392,0.995289727749302,False
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9957083821374428,0.9960713098641206,0.9951783749981171,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9955546319197752,0.9959599854864212,0.9949858385858136,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9955529108339395,0.9959689736126494,0.9949607263633897,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9955504818093998,0.9959615524723814,0.994943606006248,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9952767538730434,0.995517745772935,0.9949300024719608,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9950524586350309,0.9955342328757781,0.9943265488618055,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9948935711345219,0.9952273170650574,0.99430462384503,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.991872191446489,0.9925189932551166,0.9912855081706718,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9914996798281421,0.9923371550329702,0.9908946595937606,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.99134175311275,0.99213075500541,0.990727681021709,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9910259074604435,0.9918320820714895,0.9904122374311058,False
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9907619926282287,0.9919846309754788,0.9897763482579625,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9907348642443236,0.9915462077929962,0.9899453526921832,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.9903576434389991,0.9909313808766718,0.9896349610747026,False
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.9903542052333254,0.9909244628685753,0.9896437489412928,False
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.9903537248173319,0.9909192789319982,0.9896413600709425,False
516,P05412,JUN,Transcription factor AP-1,0.990350624201314,0.9909038976808514,0.9896352691470715,False
696,P0DP23,CALM1,Calmodulin,0.8614540773416648,0.8819830085727529,0.846050884618355,True
697,P0DP24,CALM2,Calmodulin-2,0.8614540773416648,0.8819830085727529,0.846050884618355,True
698,P0DP25,CALM3,Calmodulin-3,0.8614540773416648,0.8819830085727529,0.846050884618355,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.8252177946669489,0.8844496132870003,0.7415115840009158,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.6495313456880305,0.7236176937429049,0.5828836417939206,True
857,P15328,FOLR1,Folate receptor alpha,0.5619499224017336,0.5968875121706494,0.5438440798801993,True
815,P14207,FOLR2,Folate receptor beta,0.5595573890775996,0.5901783671100375,0.5399655393742425,True
1428,P41439,FOLR3,Folate receptor gamma,0.5583222676850338,0.5864833601215901,0.5340931705504366,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.535490248021652,0.5890231719814347,0.480679412478343,True
279,O95342,ABCB11,Bile salt export pump,0.5334148752793038,0.5640693659483654,0.5,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.5271004006121476,0.576704514317469,0.5,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.5142718611501419,0.6457474075845804,0.41670006780836794,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.5087290983752096,0.6582683628160588,0.31129288509571423,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.49631352507564286,0.542650896641783,0.4620015648170802,True
786,P12821,ACE,Angiotensin-converting enzyme,0.48205818868503175,0.6353512959986101,0.29623265311280117,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.47257524609505575,0.5507409810167136,0.3792338405019785,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.4712591866199606,0.6096831472632075,0.3071673863214376,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.4711055965898451,0.5506534077820808,0.3902237763645781,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.4650263291272073,0.6591989685176062,0.22616106197569602,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.46151698292223137,0.546839695484657,0.3297757514154195,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.4599389839875423,0.5303200371407347,0.3934091350060413,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.4572820758186612,0.5452577543895047,0.4066101526043492,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.4559203226475774,0.6401888143546345,0.26852626984209443,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4475343419234674,0.5994219471209637,0.25471579847278897,True
