,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1910,Q05315,CLC,Galectin-10,0.9903490696348027,0.9909037720626171,0.989634920312747,False
1439,P42262,GRIA2,Glutamate receptor 2,0.7601660262056619,0.815067341090704,0.6971220639237172,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.7520500555363858,0.8380470576476543,0.5799024917294813,True
390,P02144,MB,Myoglobin,0.6995236434403145,0.8011717869849709,0.6056025071087932,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.6790496320620342,0.8120618767371126,0.44958247062032675,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.6770164937063947,0.7967292673109417,0.48481411396659513,True
1440,P42263,GRIA3,Glutamate receptor 3,0.6728101872810519,0.7013087135214002,0.6189291680561643,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.6678769283736249,0.6807317584561368,0.6560042909315996,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.6666671349014746,0.6928771342298078,0.6298582223085899,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.659009054757535,0.7104703912127407,0.5578593035260917,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.6586171085123717,0.7789496039265856,0.40010487752542195,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.649783178170307,0.6927225210453742,0.5707215138933337,True
1524,P48058,GRIA4,Glutamate receptor 4,0.6382488862044422,0.6779096131186996,0.5682162622940021,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.6370363347027421,0.7129442681080749,0.6011246047171097,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.6356524321614202,0.6821188223738183,0.522901855411442,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.6270299239259661,0.7066216485156038,0.4559361252404383,True
1272,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.6263626266805641,0.7433361246049739,0.402216100539333,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.6055701466569777,0.6661161403482031,0.5823829512798873,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.5967721541735772,0.6605877319882877,0.5072668332059403,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.5907611105960492,0.6709812440261214,0.5439055848508914,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.5785908685622264,0.6564175975871608,0.5111700311304147,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.5778070264493754,0.6261273590875707,0.47765643180905887,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.5737200278749268,0.6512448906414564,0.5184262186863796,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.5732664567375985,0.6725847369129393,0.5212090341966874,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.5703261689007559,0.69278528293449,0.36040474644543663,True
1438,P42261,GRIA1,Glutamate receptor 1,0.5699507118580787,0.628865621634976,0.47470314398023755,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.5672893352523246,0.7601136802006899,0.4123731872800139,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.5645721067065483,0.6353471882492008,0.4647436724244337,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.563202568502043,0.5915291012510767,0.5253737098911562,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5532880815711813,0.7249024207776115,0.30742177328586706,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.552851091515408,0.6452530239458812,0.5050557724974105,True
2768,Q9UE69,,5HT3 serotonin receptor,0.5516067171482455,0.6875323232792345,0.4387370861395161,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.5470784740050039,0.5910962519499163,0.44213071543349136,True
559,P07202,TPO,Thyroid peroxidase,0.5468917132434543,0.5863975481695963,0.5066577969390847,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.5384265086505599,0.6341162331448547,0.2996235885587996,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.533702462944768,0.6561562656761724,0.3707370789836512,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.5294506781432914,0.670348521085477,0.3451092188455636,True
1749,P61626,LYZ,Lysozyme C,0.5287809112823314,0.5585171091759167,0.49456633022057445,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.5272146292546591,0.6587121211229979,0.40992522502541556,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.5255593546379796,0.603455562783607,0.40192098870678405,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.5238562590025315,0.5772199291991611,0.441559868927924,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.5097854478163906,0.6904926520171325,0.3467570366306103,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.509394725671845,0.6879214880801858,0.3634085859938958,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.5068491124508661,0.6474707318972373,0.30246939293540104,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.5060690639689086,0.6196107349975103,0.2982695891655904,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.49710903636146125,0.5222635520058837,0.4540106119323643,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.49248126072604964,0.5457679609579571,0.4568053044519688,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.4792861731341687,0.5221517914683862,0.3798663327474153,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.4703175766672577,0.5290969457866886,0.42120485364019433,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.46403732935802433,0.5,0.35498122261308623,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.46044569051255924,0.5,0.41631310578779956,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.4592905040306574,0.5284625011456758,0.39763146680011785,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.4591065394487234,0.5064762178386805,0.33961728163543026,True
