,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
820,P14416,DRD2,D(2) dopamine receptor,0.9975693416985646,0.9999989696231838,0.9930566469487785,False
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9960115802730396,0.9999840104439702,0.9903025934166858,False
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9945096516440539,0.9967609169879535,0.9906295007985535,False
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9941645016859013,0.9999917212435765,0.9896328909797422,False
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.9937258949781873,0.9973430246592362,0.9909169887339675,False
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.9931514965470513,0.9962985296657021,0.9902946265174513,False
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.9928138237694017,0.9971493425746141,0.9896463783794242,False
1338,P35367,HRH1,Histamine H1 receptor,0.9919948252498407,0.9936112755904296,0.9896532414709347,False
1346,P35462,DRD3,D(3) dopamine receptor,0.9918805727606086,0.994861688319505,0.9902018732073563,False
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9914723689373967,0.9931535694037829,0.990298218278861,False
1018,P21728,DRD1,D(1A) dopamine receptor,0.9911943611494708,0.993215605048869,0.9901790351307981,False
1027,P21917,DRD4,D(4) dopamine receptor,0.9910546985364727,0.9942485826570769,0.9896299151272404,False
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.9906351201847793,0.9921558382652556,0.9896408074167766,False
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.9904419573650459,0.9911752062352344,0.9896411583211436,False
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9903581315966378,0.9909297967530637,0.9896424606204689,False
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.9903536309971303,0.9909298147112174,0.9896256715550906,False
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.9903533023065367,0.9909314468801622,0.989634798341236,False
1030,P21918,DRD5,D(1B) dopamine receptor,0.990352981498227,0.9909201236621926,0.9896306035827694,False
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.9903524402816404,0.9909232079319512,0.9896323107382673,False
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.9903523378701765,0.9909221586250225,0.9896330331680733,False
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.9903522615947662,0.9909187623386366,0.9896453916924092,False
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.990351226952051,0.9909341100003715,0.9896360075666033,False
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9903483645119204,0.9909243693883096,0.98961966421239,False
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.9903462763315405,0.9909155499656417,0.9896335451842584,False
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.9903432768918773,0.990914164291704,0.9896373261212066,False
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.9672159835200148,0.9827419109104136,0.9469887706027148,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.9629878887209596,0.9734544404249118,0.9494520247143597,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.936943166523551,0.9625493381800264,0.8945997382576316,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.8951683599959521,0.950483256975006,0.7514216682704292,True
1106,P25021,HRH2,Histamine H2 receptor,0.8640583405099267,0.948405460133206,0.6627828621402819,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.8033766970006292,0.9313704283719022,0.4458900052746999,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.774410031961646,0.8136234382054821,0.7419216716762942,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.7687699948657858,0.8298349417624663,0.6763722935857082,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.7669550147877837,0.9960157319913563,0.013168200653084902,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.7653240051104404,0.8104025173766988,0.7089791734142685,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.7635638768786431,0.8470623390098247,0.6709591527692599,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.742964211711043,0.8216173235260391,0.6462703195494464,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.7339004588660258,0.7737685632906178,0.7061002899257264,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.7261481607758662,0.7716278430112201,0.6903515488984832,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.7251776627964904,0.866250539622581,0.49321548373718493,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.7033092112498338,0.8330777366882457,0.45533610013935816,True
143,O43613,HCRTR1,Orexin receptor type 1,0.7015242843992042,0.7248397717500064,0.6731776701059959,True
747,P11274,BCR,Breakpoint cluster region protein,0.7009560041743607,0.7187050937339521,0.6832962590779564,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.6964859914126522,0.7851718488099304,0.6278490981154979,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.6921032641806514,0.800624169750633,0.5133741401437997,True
1225,P30291,WEE1,Wee1-like protein kinase,0.6819136241850312,0.7329752747350661,0.5912519621951409,True
144,O43614,HCRTR2,Orexin receptor type 2,0.6805641145020809,0.7027163570546753,0.642864390019432,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.6796239057706004,0.775396283151468,0.5948918070144379,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.6755275846748419,0.7535981351218368,0.6192841968994116,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.6755150117834162,0.7879955399006195,0.5426093085060729,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.6652351799627049,0.8041105455641974,0.5215864190426659,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.664226615351857,0.7369381180974736,0.5608043400626351,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.6512502046718731,0.704774312357919,0.5677286167725556,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.6496016482567537,0.7112946821229671,0.5757078732811796,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.6486712501125675,0.7311259407973907,0.5219087577403458,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.6428001824879841,0.7338690608673492,0.4781970257174746,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.6425749251807685,0.7353942040123613,0.5,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.6417730676800303,0.6894008514001772,0.5576755551156714,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.637549869064981,0.6812900541044347,0.5553625540583431,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.6371839559291588,0.713929535213319,0.5454659235970583,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.633148099395133,0.6817768446380177,0.5692030808996769,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.6311729696220809,0.6741966542550162,0.5743592872565007,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.6295883025120224,0.6645443683451551,0.58291757551376,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.6241106476507934,0.6478135547947146,0.5837587691342913,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.623238392209785,0.7062620481979424,0.5080049475639296,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.6181134531410379,0.7680949828479177,0.42373960359462004,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.6178164768049711,0.7462970105240756,0.4368697309783783,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.6160364048804905,0.7887379098171171,0.2920975150822748,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.6156426241625297,0.6772605521164483,0.5261622313367916,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.6152891103232607,0.6720174942287912,0.5507406910825936,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.612732272541311,0.661841568682503,0.5822085554893724,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.6125019004686855,0.7165481298819603,0.38124045589543154,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.6115833566893548,0.695071000749311,0.5389388943195916,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.6105148481213212,0.6589955409633825,0.5702142077302448,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.6093592809002153,0.6778297097299635,0.5547658873890157,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.6082013774449113,0.7026711827917823,0.4591640636972466,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.6080671739990307,0.6816891187253223,0.5,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.6072428477172246,0.654981033782608,0.583030370032214,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.6021503539398088,0.699750998528744,0.4540104011193613,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.6020911732546701,0.7128559891447919,0.5054572618275665,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.6010652128332492,0.6837764575968114,0.5638888348527983,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.6008111483773817,0.6913523740927447,0.5153226390143782,True
