,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1192,P29274,ADORA2A,Adenosine receptor A2a,0.9903532512805772,0.9909084863550263,0.9896395465990645,False
1803,P69905,HBA1,Hemoglobin subunit alpha,0.990349783252837,0.990919882582197,0.9896365643681823,False
1193,P29275,ADORA2B,Adenosine receptor A2b,0.8841272977868202,0.9065649786516612,0.8608977329483409,True
1114,P25103,TACR1,Substance-P receptor,0.8359332405961236,0.8960581972831504,0.784770014614875,True
1238,P30542,ADORA1,Adenosine receptor A1,0.8272149364863953,0.8921120711938838,0.7593218056140453,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.7858934067901424,0.8906536843674944,0.6874054663563786,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.7307519184056341,0.8488630083640198,0.5400142853552555,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.7299507979066029,0.9386412340305474,0.3874841680318545,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.7162114385126038,0.7940889580023938,0.6486118321792121,True
706,P10275,AR,Androgen receptor,0.7139948097641349,0.8322418373627612,0.5320707722301118,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.7078378996857054,0.7348172513974089,0.6734034925411393,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.7039584598910869,0.7871134089539943,0.5,True
1029,P21918,DRD5,D(1B) dopamine receptor,0.6812082112984278,0.849797362732993,0.60666431021721,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.6672960233870571,0.7865332277873924,0.5459835888624773,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.650381696969628,0.8276585733935188,0.29453196791492237,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.6301957971588534,0.7576902114728079,0.5199723027104745,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.6115299053156049,0.7092249909633147,0.4817646237232323,True
1253,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.6063257333671077,0.7658423705706837,0.2117409269084041,True
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.5877779014967001,0.7304179659302305,0.25198855080513227,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.581057275133977,0.7741752378160254,0.42642467776951865,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.5782650165107063,0.803196243678624,0.20746515281271774,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.5734779905064324,0.6276064772820965,0.5139841064968471,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.5693409781986541,0.7093512681404072,0.37660428931364703,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.5596674839986207,0.6866055271774897,0.41052696101319885,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.5584065536762651,0.7277772644261015,0.27501309387697526,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.5494937019079382,0.6664057709269144,0.30989368984548926,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.5485632393240258,0.8505450936838457,0.014645830772330204,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.5459034212232605,0.7134126471070246,0.22443029541393744,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.5458744325626215,0.7998531414751573,0.15801368785400452,True
1198,P29371,TACR3,Neuromedin-K receptor,0.5379902861567776,0.6673901888118663,0.4438042234311035,True
1438,P42261,GRIA1,Glutamate receptor 1,0.5318019508656379,0.6292218962317669,0.40973851110439397,True
