,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2437,Q92769,HDAC2,Histone deacetylase 2,0.9903515135114189,0.9909254994795068,0.9896454718548663,False
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.9903458059493483,0.9909209671817688,0.9896351162443968,False
2035,Q13547,HDAC1,Histone deacetylase 1,0.9800044058352892,0.9834988884169786,0.9758142486969046,True
990,P20701,ITGAL,Integrin alpha-L,0.9566624370184504,0.9613169805729693,0.9466822892624044,True
103,O15379,HDAC3,Histone deacetylase 3,0.9156928556034314,0.9281889716451044,0.9015444296917938,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.8124715393494059,0.8401413129068512,0.7938776162784963,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.8064172137248711,0.8844386962892695,0.7531689773934417,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.8052604346534092,0.8898977760409139,0.7129888001782879,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.7767727092851031,0.8030381842114043,0.7405535066766693,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.7736382214843918,0.8426570843538268,0.6639194934269718,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.7555514423911914,0.8121602334934128,0.6813034503366067,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.7517973012511365,0.8351134396640612,0.5765535931180129,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.7380594604337214,0.848983275559963,0.6297174990559589,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.6923143562162322,0.7493241437740826,0.6232182772512779,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.6805197047252063,0.7734221978270143,0.5792788709598609,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.6698769272924225,0.739017092100702,0.6218209091445154,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.6675736315540758,0.7707336634552995,0.38873357905532147,True
728,P10828,THRB,Thyroid hormone receptor beta,0.659576127655831,0.7220499712258338,0.6011919679586174,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.6542666911242089,0.7488361299455562,0.585876719706649,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.6278746067128391,0.7454997521810516,0.5680204261830017,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.6268240932444575,0.770175899218887,0.5160540843268538,True
726,P10826,RARB,Retinoic acid receptor beta,0.6242374443787935,0.7259622165017452,0.5455145882686824,True
707,P10276,RARA,Retinoic acid receptor alpha,0.6221056920859154,0.7112731299611104,0.54477520271687,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.614599673024978,0.6770623193614378,0.5575646208134192,True
