,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.9903522053556738,0.990923653654762,0.9896352418771047,False
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9585462942309197,0.9928261512298774,0.9287989974484544,True
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9420709173830156,0.9757097430340397,0.9030065785328822,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9219696365073202,0.9806441037764086,0.8552071541451429,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.9044908483811962,0.9347740389958878,0.878827123674636,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.8910530808313772,0.950908997857715,0.8439616495224316,True
1114,P25103,TACR1,Substance-P receptor,0.8645583620421169,0.9027396234482984,0.7974776891626822,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.8591563553113872,0.9461696981735382,0.7202595700991612,True
1198,P29371,TACR3,Neuromedin-K receptor,0.8127502951149044,0.8626059406123855,0.7706618923644014,True
698,P0DP25,CALM3,Calmodulin-3,0.808738576620305,0.9084847606893015,0.6726538826978118,True
697,P0DP24,CALM2,Calmodulin-2,0.808738576620305,0.9084847606893015,0.6726538826978118,True
696,P0DP23,CALM1,Calmodulin,0.808738576620305,0.9084847606893015,0.6726538826978118,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.8005506614529576,0.9160730678430329,0.7322725576607093,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.789103488971555,0.9371503317490371,0.5475215345256534,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.7874306923551846,0.9705503413721218,0.42192057493752494,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.7627788738662271,0.8782016857813991,0.532158272660883,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.7454210069351193,0.9296678242071744,0.4658653110331494,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.7295333108675243,0.8083309289742411,0.5670113128161829,True
1009,P21452,TACR2,Substance-K receptor,0.7157117707602507,0.7846072549926529,0.675043772816229,True
706,P10275,AR,Androgen receptor,0.6936146434423721,0.931291491008978,0.48116905980878677,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.6894924369372435,0.7730258286521032,0.5764723835287933,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.6771039251330021,0.7057663197627284,0.6208743601632225,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.6704867059186413,0.8898122115941509,0.5172368058797637,True
1106,P25021,HRH2,Histamine H2 receptor,0.6696812353376542,0.8767352795010974,0.42459332475876943,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.6659543768243177,0.7750967737931822,0.5607794681013929,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.6580246004771679,0.7026418417178519,0.6075229846902026,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.6561286162837371,0.8496963402894808,0.24987723897043615,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.6530794084910229,0.835898118309187,0.4423132642798193,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.6491129347297747,0.7100062916725763,0.5861886434216407,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.6488590753858337,0.8581987676227099,0.21814191133860147,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.6467954895384234,0.6961289458199508,0.5812810954118489,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6437336732694805,0.7122082026459646,0.5771586235259202,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.6433967107217063,0.7369938536233023,0.5323792155803789,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.6317174436814048,0.7232825580418244,0.5498135054792846,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.6313079342198066,0.7339094722420427,0.35277082550153943,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.6307976149586471,0.6744399638450115,0.567275618858833,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.6288224268125558,0.7361329258255017,0.5482194621503688,True
1338,P35367,HRH1,Histamine H1 receptor,0.6268728210287962,0.8668689911129884,0.1292687497976766,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.6264317084879298,0.7024705573645837,0.538909454175375,True
728,P10828,THRB,Thyroid hormone receptor beta,0.6260387506953266,0.6548237615483378,0.5862261496417126,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.6248023261961642,0.7459202815503387,0.4281507812156268,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.6198289442598335,0.8625261788577487,0.2803438588056025,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.6180312914683846,0.774785390601699,0.49031653351673166,True
