,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
986,P20618,PSMB1,Proteasome subunit beta type-1,0.9903476727734486,0.9909050944316943,0.9896353121584237,False
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.9903436421447431,0.990909984075512,0.9896168079452852,False
614,P08254,MMP3,Stromelysin-1,0.9546377519965372,0.9681667386115843,0.9289602010326682,True
1470,P43235,CTSK,Cathepsin K,0.9401317192867136,0.9473591199443262,0.9291432612438791,True
661,P09238,MMP10,Stromelysin-2,0.9295285788548476,0.9496572953198936,0.8993546758096909,True
1479,P45452,MMP13,Collagenase 3,0.9225418802544534,0.9479873756780288,0.8861302378889079,True
1406,P39900,MMP12,Macrophage metalloelastase,0.9206963981739336,0.9461743885172325,0.882790862090278,True
1060,P22894,MMP8,Neutrophil collagenase,0.9203487935379948,0.9343859109312461,0.9079461048965193,True
618,P08473,MME,Neprilysin,0.9183375430352998,0.9254808757017299,0.9138052764111502,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.9166485435298874,0.9312587772341037,0.8924879797024055,True
1121,P25774,CTSS,Cathepsin S,0.9079808725832346,0.9300032447391267,0.8814242690678704,True
441,P03956,MMP1,Interstitial collagenase,0.9014907600470966,0.935121136889111,0.8707386259900922,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.9014261521218,0.9065789941362071,0.8942902864241348,True
903,P17538,CTRB1,Chymotrypsinogen B,0.8856888818293805,0.9058717888375007,0.8764623095414135,True
2762,Q9UBX1,CTSF,Cathepsin F,0.8779203275828346,0.9120469795818562,0.7697946748828054,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.8647202705986038,0.8930956829343117,0.8063537624101467,True
675,P09668,CTSH,Pro-cathepsin H,0.8545700098960607,0.8957385333877196,0.8148415400996784,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.8494942448097321,0.8892483039749219,0.8186625917985605,True
