,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.9903480169503055,0.9909207959685815,0.9896338748918732,False
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.7553114176035094,0.819474783231987,0.6893468343798342,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.7347514614861429,0.7889995441321215,0.6974247566819005,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.678744880438804,0.7188035968819735,0.616808372495833,True
1837,P99999,CYCS,Cytochrome c,0.6566417473075956,0.7359976675524533,0.6066910595289026,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6533767013297432,0.7749926175999124,0.5124532216665262,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.621135322734169,0.7422413565024036,0.46864714995260154,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.6162382110506929,0.7454952037524945,0.48581944650349107,True
899,P17252,PRKCA,Protein kinase C alpha type,0.614923055644625,0.6707041638553101,0.5478774536557601,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.5927342169510197,0.8033871119218727,0.3138804232535878,True
522,P05771,PRKCB,Protein kinase C beta type,0.5883930858245405,0.6487817669686083,0.47736025427595247,True
498,P05129,PRKCG,Protein kinase C gamma type,0.5757898874628541,0.6492600270367681,0.4833787290669439,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.5578828676709084,0.6790583570911394,0.3666860387726235,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.5563433521467109,0.6912958283935485,0.2267368865402558,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5551680998368532,0.6233616866868082,0.4569113468265067,True
751,P11387,TOP1,DNA topoisomerase 1,0.5493658200299256,0.6185518648353621,0.45285122214951057,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.5464634083987244,0.6509666870424522,0.45549815075342953,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.5270306638190851,0.6657968588035914,0.3600594116748486,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.5085437608548183,0.6274316185791976,0.3162631354952065,True
425,P02792,FTL,Ferritin light chain,0.495497021719524,0.6026129897088102,0.34684490000727064,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.48926760679603065,0.5452217083596699,0.44075634744440384,True
