,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
719,P10636,MAPT,Microtubule-associated protein tau,0.9903556385755479,0.9909268355380836,0.9896562088416389,False
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.9903506868538374,0.9909087574073872,0.9896358270746417,False
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.9903482283669947,0.9909245225387604,0.9896345248888447,False
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9903465769679765,0.9909056970130868,0.9896424677155601,False
734,P11137,MAP2,Microtubule-associated protein 2,0.9903462147153024,0.9908993816066398,0.9896129905606453,False
1151,P27816,MAP4,Microtubule-associated protein 4,0.9903416108931996,0.9909010956619536,0.9896141195660967,False
574,P07437,TUBB,Tubulin beta chain,0.988275946488639,0.9894444574549,0.9870403674904338,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9880915682511668,0.9892058346237537,0.9868568251422796,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9877301278570734,0.9890759224019887,0.9864287931063122,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9876013530474236,0.9889878718372135,0.9864498010805729,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9875460245768469,0.9889251733855831,0.9860559041081367,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.986332123195736,0.9876591513195344,0.9851315384369247,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9860803041431774,0.9875618670562125,0.9848223869670979,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.981159097085931,0.9826898946769606,0.9792313395052317,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9794867200111955,0.9817633156379983,0.9773555626726608,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.9793496134645612,0.9815413137457787,0.9771682255216082,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9786494663201196,0.9810407044112466,0.9763177779863095,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9780900230334687,0.9803375554945183,0.9756295112329456,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9763349406136147,0.9786196195318797,0.9736323648202944,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.817366736811983,0.8642335005095464,0.7405136680998432,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.7866856691650457,0.8049271890744667,0.7693314278803255,True
755,P11473,VDR,Vitamin D3 receptor,0.7527505747325479,0.8399037102955623,0.6112857973867218,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.7351479454419523,0.8611789488010325,0.6506999940998193,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.7287515061717971,0.9000506807132902,0.5884564157924712,True
1862,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.7139617679119045,0.8831123567237915,0.5890604559797018,True
2047,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.7094041848134425,0.8324539844950865,0.5311159032664967,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.7060394385995196,0.8288858462702396,0.6238702588023625,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.6953427246288287,0.9167283711042742,0.014067898243055156,True
1446,P42574,CASP3,Caspase-3,0.692034746319466,0.7780214288462524,0.585775685142048,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.6859485994261523,0.7223704010569633,0.5869263614333343,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.6587040084196836,0.6973957666696917,0.6367644513889942,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.6455078104394678,0.6859452864656539,0.5837932304012275,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.6381588897362377,0.7122141644628613,0.5864582363732106,True
