,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
820,P14416,DRD2,D(2) dopamine receptor,0.9953294861041553,0.9999892215027492,0.9915559760545589,False
1018,P21728,DRD1,D(1A) dopamine receptor,0.9923933338265487,0.9967248095246005,0.9857138491979945,True
1132,P26447,S100A4,Protein S100-A4,0.9903579001894567,0.9909318081017727,0.989638114662485,False
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9903548174231528,0.990917031134331,0.9896186492295854,False
696,P0DP23,CALM1,Calmodulin,0.9903541393462734,0.9909334726081341,0.9896443651479295,False
697,P0DP24,CALM2,Calmodulin-2,0.9903541393462734,0.9909334726081341,0.9896443651479295,True
698,P0DP25,CALM3,Calmodulin-3,0.9903541393462734,0.9909334726081341,0.9896443651479295,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.9903525977204686,0.9909178017062461,0.9896430796165389,False
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.9903439385172705,0.9909152659497382,0.9896129032456314,False
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9899978606652023,0.9999841911363013,0.9763402755815602,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9581376378476497,0.99999753297442,0.8519436566431523,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.9464975185026118,0.993203572478615,0.8948797848189697,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.9372743759030986,0.9576120293987224,0.897065421532688,True
465,P04271,S100B,Protein S100-B,0.9342955979798783,0.9435800012561456,0.9276874998393139,True
706,P10275,AR,Androgen receptor,0.9280511256160733,0.9497132532613402,0.9038783303820319,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9159132269202059,0.9634017957636846,0.8466391113479932,True
1069,P23297,S100A1,Protein S100-A1,0.8979165129274882,0.9209784099648735,0.8816134563939672,True
1189,P29034,S100A2,Protein S100-A2,0.8969933019773613,0.9214001620812884,0.8536547092896112,True
1027,P21917,DRD4,D(4) dopamine receptor,0.8812964899465646,0.9898585968535253,0.4668605027011099,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.879697635659036,0.9892672621314637,0.73983038704636,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.8626567670363968,0.9933471212868767,0.45914368070205375,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.8326056687433401,0.8769090980485336,0.7216525070241616,True
1338,P35367,HRH1,Histamine H1 receptor,0.8251895275912071,0.9999945969896271,0.16460978782129118,True
539,P06703,S100A6,Protein S100-A6,0.8218183490987757,0.8660462876990289,0.8039623983435495,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.7892033032044659,0.8316718179661806,0.7382694933500008,True
1126,P25815,S100P,Protein S100-P,0.7873357103853003,0.8176869332427977,0.768173474500063,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.7773050251556741,0.897052141684344,0.6411755819702678,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.7727694218213081,0.8849707898984929,0.6392228322438761,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.7664489411846758,0.9123398629209475,0.6061997757786068,True
1346,P35462,DRD3,D(3) dopamine receptor,0.7659725724966766,0.9832566999976999,0.013454925297831814,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.7599150781390356,0.9345815711647704,0.3093995508965515,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.7559902516075072,0.7921572006316421,0.7292447398389023,True
747,P11274,BCR,Breakpoint cluster region protein,0.7530045920698525,0.7770717794828843,0.7238648225115956,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.7464230209442739,0.9484624976457026,0.22366172593835187,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.7422739352830859,0.9806020447275556,0.4200627832732924,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7260839700007686,0.7956173157951144,0.6652935515691091,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.7127065146754844,0.9346911605293897,0.1390846186650671,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.7069888486500637,0.7404405835761662,0.663045621823855,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.6973796306375821,0.850871195622673,0.5,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.695048293106947,0.7372248912396154,0.6467201968607018,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.6904549776017349,0.7465856823086503,0.6342293201042827,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.6833162059737149,0.727276006629635,0.6422816472103994,True
1736,P60903,S100A10,Protein S100-A10,0.6784048393702552,0.7252017318896095,0.6449119345484126,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.6776436741215425,0.7216643441799423,0.631565559462024,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.6772854350996617,0.9805405097420468,0.22679387238724352,True
828,P14649,MYL6B,Myosin light chain 6B,0.6765678336426204,0.7050983516739716,0.6351079448986315,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.6722936844318632,0.7607962369116524,0.5256910435719181,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.6633404815090008,0.7177837531512163,0.6070920854083751,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.6596357830417483,0.7329435513132975,0.5593942151741439,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.6590500508382673,0.7123507015572809,0.5966294476487595,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.6463790438183427,0.7228692757143856,0.5397049012274007,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.6417004249417884,0.7275706586529943,0.5771116778771698,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.6384376325143171,0.671287921881302,0.5640729781013712,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.6368303870860031,0.9553291184405377,0.1972818960552908,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.6278300142943635,0.7059350214431696,0.354426396474275,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.6212203601951423,0.6917859721388921,0.5104367368395939,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.6176739535123629,0.7195591707866298,0.508094253864042,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.6164050158162149,0.9051274058769636,0.08797757353286069,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.613478518625791,0.7456738838127164,0.30649392495064104,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.6051744130121699,0.6672177874562315,0.5273705108780306,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.604195205068024,0.6777874249839021,0.469935029527635,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.60300463624509,0.996224036019611,0.013754514000689734,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.6019483993034743,0.6207397988016313,0.5746168011679419,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.5961575176312419,0.649890153214737,0.564255241795553,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5943917349043677,0.7057626343656445,0.4849887338533871,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.5876938035710959,0.661742421812727,0.5060609659688459,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.584631343642406,0.6521244294683195,0.4386431418930065,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.5807168993643665,0.6457643434755277,0.4763354840000748,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.578770155098919,0.6680883085146674,0.5297846776318839,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.577568213581512,0.671385022762347,0.48276274526038904,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5767613307470324,0.6473702920473029,0.4263499050049367,True
1285,P31949,S100A11,Protein S100-A11,0.5727889004034941,0.5856703116653527,0.5588680792884727,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.5691016338853631,0.6834991079936164,0.46092431236422976,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.5658126127309758,0.6069400725589842,0.5193527774328934,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.5566077296612677,0.6194050693812961,0.46257787199821954,True
1826,P80511,S100A12,Protein S100-A12,0.5556597718741438,0.5975662127116292,0.5209858533704554,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.5509481116549463,0.6596870799799198,0.42074678743802724,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.5498779463313317,0.6127971687911414,0.46890502163733566,True
1106,P25021,HRH2,Histamine H2 receptor,0.5475284979337854,0.8577688772425428,0.02832956253065259,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.5456214482136873,0.6223517047491179,0.49318069122788993,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.5454729561951426,0.6287720990510928,0.45898091626244997,True
1201,P29377,S100G,Protein S100-G,0.5403032762077027,0.6354231593537756,0.4790701139771855,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.5333285011351984,0.622513539792107,0.3867500254078729,True
