,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.9903590788751735,0.9909189963518722,0.9896468446715557,False
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.9903584762758832,0.990920577576307,0.9896529915405833,False
726,P10826,RARB,Retinoic acid receptor beta,0.9903575333971517,0.990911368552753,0.9896512505000008,False
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.9903527636411319,0.9909232508292756,0.9896215847162568,False
797,P13631,RARG,Retinoic acid receptor gamma,0.9903516556052082,0.9909215970998201,0.9896177439613241,False
707,P10276,RARA,Retinoic acid receptor alpha,0.9903510770747749,0.9909074922949802,0.9896370095880498,False
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.9903510391883387,0.9908996064435979,0.9896524414606247,False
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.8958896547922766,0.9201621341538588,0.8791903366887686,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.8888529756491487,0.9548260051633547,0.8421065938586122,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.8737645044765987,0.916045178898644,0.799396392952379,True
712,P10589,NR2F1,COUP transcription factor 1,0.8679702072449238,0.8904888672440274,0.8398961801375092,True
728,P10828,THRB,Thyroid hormone receptor beta,0.8604681493510082,0.8909335345071426,0.8352506195137629,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.8523885193752321,0.9340201345777595,0.7617040881752829,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.8482448858929988,0.8803044282580705,0.8287547664901662,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.840922968086186,0.9457192841058776,0.719766830482772,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.8268148195572754,0.8536709026007532,0.7607671550839579,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.8168199435485048,0.8700949245773856,0.7815889810596814,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.8020205447253211,0.8208408697866164,0.7748591844712731,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.774477141094666,0.800966140736154,0.7330314346382922,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.771275831389355,0.8213228566272651,0.7160431948646251,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.766990318085877,0.9224598584828501,0.3479403291516815,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.7644306723395224,0.7988484106386166,0.7307470803540791,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.7535868979659529,0.8001413257519303,0.7007622676468224,True
2433,Q92731,ESR2,Estrogen receptor beta,0.7349063287276256,0.9509189390692911,0.4715034021102314,True
706,P10275,AR,Androgen receptor,0.7166673177258988,0.8775661857318371,0.5351872907428318,True
755,P11473,VDR,Vitamin D3 receptor,0.7034550741782144,0.8424970931208482,0.5902452608662871,True
990,P20701,ITGAL,Integrin alpha-L,0.6929686990498428,0.7200073659613532,0.66251268791581,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.687195393780349,0.9065697499466616,0.1514938205499393,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.6847411605243479,0.765303636096505,0.5854422528150249,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.677344465183291,0.7725281021564382,0.5327968185908312,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.6609054221314423,0.9169034057423516,0.013176521480746307,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.6604097739809622,0.7614015784247982,0.5,True
535,P06401,PGR,Progesterone receptor,0.6568408611044965,0.7488920229635304,0.5132196582194629,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.652311321508922,0.6993349894137337,0.5763232074055502,True
2239,Q59EB3,,Met proto-oncogene variant,0.650756244505355,0.7354868809384462,0.5497641886840638,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.648430858187872,0.7679573782237032,0.5733861849243055,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.6477048522602017,0.6897665390133737,0.5759248203670562,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.6463001948499487,0.7566771280942087,0.42793832514116953,True
624,P08581,MET,Hepatocyte growth factor receptor,0.638995401271849,0.7578454364383772,0.5194217913815554,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.6362853184700652,0.7058519664898789,0.4108816616821134,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.631464599016394,0.6611442301408612,0.6071753408090824,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.6297660545892618,0.7378556264326942,0.5403225830730568,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.6295057126579973,0.6909758059768548,0.5,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6274087877471699,0.7021906143631131,0.5527388193858616,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.6250743327331678,0.7915298229963986,0.5412923723943925,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.6101588326330301,0.7374759813723649,0.5,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.6078725666225712,0.6787673467222088,0.5448120779672075,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.6044225654011924,0.6794045811505516,0.5629822049990134,True
325,P00533,EGFR,Epidermal growth factor receptor,0.5997552726809717,0.6666407992315845,0.5499579767179897,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.5982630027987152,0.7309101987222346,0.48027152292374625,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.5908530876529454,0.6778943063900573,0.45697308730194436,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.5887392702379723,0.6640470517890135,0.5,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.5857220905598303,0.6810848941113072,0.3952834807067593,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.5830628143485779,0.6727945942084209,0.47609760903681386,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.580955589056199,0.6458136047153816,0.5,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.5779046406962157,0.6763168006781938,0.5137959849945599,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.5749793247933905,0.7003347384036855,0.392667047820857,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5675931332729791,0.6563767992511347,0.48230556212319614,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.5669680996482509,0.7299575415193219,0.4371424192820139,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.5660817142686319,0.6136672196208514,0.466259851483847,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5659770387247334,0.6671459343942134,0.48683902647735955,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.5633462200765287,0.6115799676672801,0.5,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.5631600437226882,0.6826865567739712,0.36956599226768844,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.5545533018112049,0.6404650098860977,0.4753623440481815,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.5517221996378036,0.6578978551803796,0.28405421269739706,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.5505923197963898,0.8108877176537052,0.39008448956654623,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.5494259971168058,0.6099506332621211,0.44739943020164996,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.5485322514924569,0.5915632205152457,0.41382907045660383,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.5474151824357849,0.5856294836897987,0.4721395744053861,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.5462474879412522,0.6657431158523576,0.3918231955908976,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.5446226051579683,0.6095046963195953,0.5,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.5442760567345527,0.6262931495740449,0.4826626277468884,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.5429196613014227,0.6494918123144651,0.44299160565066553,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.5426077851934141,0.6118805782084549,0.4529105532547517,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.5417510076289707,0.6917127513185386,0.42568071129690505,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.5413037226567058,0.7021841838373034,0.4771787822103606,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.54105463207012,0.5952629195192043,0.4948219250087524,True
430,P03372,ESR1,Estrogen receptor,0.54089249595297,0.9273721649779225,0.013441059207576787,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.5393000401689128,0.5670744836398754,0.4894804891505587,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.5373062493103548,0.6220301992008611,0.46815343475411586,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.535012740564085,0.7156753585718392,0.392364271888564,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.5323882768302649,0.6512882991850848,0.42669700493074225,True
466,P04278,SHBG,Sex hormone-binding globulin,0.5315062498025752,0.601541040238823,0.49186313505100865,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.53005585822398,0.6162363168766184,0.309924376082357,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.5272233739170729,0.6458778804419965,0.47966524437041447,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.525459468475092,0.6298963096487545,0.43055646601149833,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.5248267871333532,0.5957233581833914,0.4749847466001039,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.5240871516982105,0.6280458702053903,0.43286611963311805,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.5237354994402987,0.6256922515599656,0.3802245724587226,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.5193565700119882,0.6393343953073878,0.4033016334588425,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.515532829788315,0.6169341197765976,0.40813022924900294,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.5152551702112407,0.5411837706958592,0.4488909809908342,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.5151384454694707,0.6095411151488104,0.42555579916685743,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.514989393477687,0.5652965997551416,0.47219412179507525,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.5148106337425914,0.591561124854684,0.40554224212537276,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.514363812993077,0.580423176099254,0.4021984045588519,True
80,O14965,AURKA,Aurora kinase A,0.5140029088853106,0.6729539282915452,0.38450170278991197,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.5135242386933286,0.6473837943270715,0.4304848362091383,True
2490,Q96GD4,AURKB,Aurora kinase B,0.5111294434793959,0.6245328111163702,0.36496322809686255,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.5097834017731853,0.6300865344983227,0.3966587071312211,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.5091327457824997,0.5510794464991613,0.4748500745068867,True
456,P04150,NR3C1,Glucocorticoid receptor,0.507056304332077,0.6857302918054367,0.014626728734255192,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.5069892605144166,0.6265174815698328,0.38222810603049945,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.5061972738471697,0.6735693569874819,0.37016030758582874,True
574,P07437,TUBB,Tubulin beta chain,0.504741539353587,0.6232082237556932,0.39046488913155575,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.504554148545191,0.5626984103517836,0.4289814009042166,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5042920331405579,0.5625536128733728,0.4312907983220588,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.5041268637941885,0.5833520427340209,0.3907010479113894,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.5037063504513981,0.6167911877161633,0.3884169415713595,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.5034516070321038,0.5319941082766416,0.4723687851455899,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.5032990216299639,0.635401741662164,0.3548504967999121,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.5019322006516103,0.6186487906069622,0.39181903193335504,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.5008631831327961,0.6190372360626454,0.3839272828548737,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.5005850609007069,0.6161641133415017,0.38926220527812433,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.49992979543131033,0.6164548026466737,0.3822272930258838,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.4997391597288273,0.5726402969278664,0.41774029509291394,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.4997391382323143,0.6698211461652911,0.3654588696397125,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.49887460482884405,0.5772497310771864,0.3731745400384153,True
