,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.9903579930598616,0.9909302757111659,0.9896420082520329,False
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.990354021812835,0.9909236503914329,0.9896555941837716,False
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.9903537345454076,0.9909249230894438,0.9896270435832751,False
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.9903487507075234,0.990919581816136,0.9896416895382236,False
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.9903454340787942,0.9909114863343278,0.9896256774526886,False
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.9807099485491202,0.9833244072431905,0.977889106977415,True
1730,P60174,TPI1,Triosephosphate isomerase,0.8861736266423215,0.9241963770096568,0.8470290971248403,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.8813359330995537,0.9215699523123402,0.8086984758952666,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.8681656474368354,0.9129969503729914,0.7905822815917672,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.8664429826916049,0.9101307468996434,0.7915242737099509,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.8329018907974752,0.8463191107503889,0.8121291970521773,True
769,P11926,ODC1,Ornithine decarboxylase,0.8041125179950607,0.8447949607267965,0.7524272672623274,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.7905136663673114,0.8802413049593083,0.5123022424242284,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.7891413306923751,0.8212311835316365,0.7078239211124303,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.7827580651090515,0.8436201383473444,0.6912232193403219,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.7823022298211892,0.8355942412561468,0.7212478897108991,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.7576455662290732,0.8068617937171847,0.6862985443226035,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.7372025800428291,0.7700653929849024,0.7183495015685668,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.7366211708093087,0.7748644370762717,0.6872329081903467,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.7349451961942124,0.7744079963500774,0.6916266651480166,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.725929816584876,0.7460843831295778,0.70119840013791,True
1546,P48637,GSS,Glutathione synthetase,0.7229833491396366,0.795880624632346,0.6090186043507563,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.7226396737412475,0.7679129449709883,0.6466089598719511,True
544,P06733,ENO1,Alpha-enolase,0.7163462364985571,0.8367407752782585,0.5461690409342951,True
