,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.9904109940425224,0.9910325655060551,0.9896417333443223,False
2437,Q92769,HDAC2,Histone deacetylase 2,0.9903557314808692,0.9909310799212225,0.9896375125303196,False
990,P20701,ITGAL,Integrin alpha-L,0.9903550805431109,0.990919228579251,0.9896382376045464,False
2034,Q13547,HDAC1,Histone deacetylase 1,0.9749844121885444,0.9763606380824871,0.9733031229755409,True
1062,P23141,CES1,Liver carboxylesterase 1,0.9518467712980287,0.9613175277380255,0.942225797223684,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.8332361734286952,0.8475788036762413,0.8194809170195403,True
102,O15379,HDAC3,Histone deacetylase 3,0.8224867132595726,0.8514090255148953,0.8059361850874821,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.6265986953614839,0.7682256632891719,0.3405474386800793,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.6244900663819161,0.7218973323110031,0.589425277119833,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.6217976723153547,0.7076598367770193,0.5624368451894737,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.6181183280819298,0.7048048388626953,0.5607914131067302,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.6155193277031688,0.7125960614263815,0.5693963285904592,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.5988522626803588,0.6523828991364506,0.44427245787170483,True
574,P07437,TUBB,Tubulin beta chain,0.593946162807897,0.6643199191617021,0.3916363265782608,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5929720354922601,0.754303224508278,0.45528162292646707,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.5878930954923132,0.6570636650091262,0.38831056713132744,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.5871745010223884,0.6566195307079971,0.3861289273487052,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.5800576235149176,0.6481812331318614,0.3847587843072274,True
568,P07355,ANXA2,Annexin A2,0.5792464303624179,0.6457827466813758,0.5097368660212526,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.5778098369640701,0.6462827481237493,0.38200952284195994,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.5712476784315031,0.7853537354948728,0.4225871665093205,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.5698580092021084,0.6418891368826003,0.377964891572414,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.5696429575755013,0.6449548885740631,0.3704855249819819,True
640,P08758,ANXA5,Annexin A5,0.5649446700667304,0.6341748851590403,0.5059295807834535,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.5610510565513132,0.7367093675340977,0.3364147925697887,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.545487769805591,0.6881893636969909,0.42668719352076345,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.5410677065043933,0.7135337630801146,0.4430636532606865,True
380,P01834,IGKC,Ig kappa chain C region,0.5399269208317167,0.572365024030688,0.4384416558719779,True
454,P04083,ANXA1,Annexin A1,0.5380206431766799,0.6278228599405452,0.423447686892425,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.5356861606154822,0.5746202888403144,0.4320879839624908,True
671,P09525,ANXA4,Annexin A4,0.531057484881081,0.6066758717759517,0.4653162245980779,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.5295445422627256,0.6475293410805988,0.43146760006360696,True
530,P06276,BCHE,Cholinesterase,0.522731339811693,0.6994140192896424,0.3742930112177022,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.5227300258976967,0.6143992364278471,0.3930058123204636,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.5179787253689396,0.6235458131554021,0.3869978041846969,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.5144723880416476,0.6191345053547994,0.38526647268486575,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.5143782328117609,0.6192817011920855,0.3876159136174301,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.5135201618996431,0.6113636663735249,0.3845319753112883,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.5129872672987009,0.6193807174681948,0.38553760258694275,True
781,P12429,ANXA3,Annexin A3,0.5064941151759069,0.6069768480699022,0.42860533902895565,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.5027885159534431,0.5672224740206556,0.3686497675420453,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.500836546887549,0.6643699273270244,0.4206501673324642,True
2796,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.49480768048100876,0.5553866142507814,0.4353903179646466,True
2590,Q9BY41,HDAC8,Histone deacetylase 8,0.4920352569023512,0.6467300712279922,0.4283415734173606,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.4901301911329335,0.591904066306378,0.40569854546676615,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.4877313283189446,0.6973191769702587,0.3376438939757622,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.4855846009767202,0.5307827266405212,0.44073502136987014,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.48291041135318286,0.6319901208174012,0.41827906140706017,True
2768,Q9UE69,,5HT3 serotonin receptor,0.4811241486892319,0.5716289128125922,0.43851455870482847,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.4800354439943252,0.507170838247792,0.43914847978552035,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.47879867689915817,0.5607675245047118,0.42206804311129786,True
654,P09038,FGF2,Fibroblast growth factor 2,0.47811353239571863,0.5593514510671279,0.42061557916077963,True
1837,P99999,CYCS,Cytochrome c,0.4778867586063618,0.5137961026807669,0.45204485303893027,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.4774121670977719,0.5156156789788617,0.4017266875867381,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.4768957779815436,0.5961890884053729,0.3209055389740793,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.4747114212623309,0.5547514113482787,0.34429498277943704,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.47085118647226454,0.5258893386387437,0.3500028932084872,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.4687857620805114,0.5240960890242515,0.4213118762147558,True
1466,P43119,PTGIR,Prostacyclin receptor,0.4683189967315136,0.6078506019247728,0.23386787612898172,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.46600600308746937,0.5540784215640494,0.36121822271317344,True
