,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.9903496522348035,0.9909181087238946,0.9896340818764986,False
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.9903485414638087,0.9909183971007192,0.9896128374847655,False
430,P03372,ESR1,Estrogen receptor,0.9903461475868889,0.9909132762306934,0.9896313899776538,False
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.9874872253164279,0.9881951334559151,0.9866431353227074,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.8908127747895864,0.9441050812452658,0.8296787834370033,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.832154056981236,0.9292937273431174,0.6471582815587584,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.7803518483363889,0.8015002018396719,0.7459354270103988,True
827,P14625,HSP90B1,Endoplasmin,0.7560569071675657,0.824344783097911,0.6649937189456396,True
2433,Q92731,ESR2,Estrogen receptor beta,0.7489186019260768,0.8443858192968001,0.677856035159115,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.7211604532381368,0.7572468954953729,0.6916005499037954,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.7116077622536843,0.7558015894705475,0.6212636722124476,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.6685418076046243,0.701784844639494,0.6241168497652649,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.6212606661243532,0.7686112553822021,0.4749719713956038,True
559,P07202,TPO,Thyroid peroxidase,0.6175756286331586,0.6711616498775568,0.5642160960791592,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5789179060752463,0.654475718177623,0.4151437656043162,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.5316454598865039,0.6072688366570371,0.4336458708065546,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.5168688655865801,0.5893059153593025,0.38762695845644424,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.49491534487168404,0.5646465778123618,0.39545364258596477,True
1032,P21964,COMT,Catechol O-methyltransferase,0.4941517544813331,0.5898473999432737,0.44130987184969606,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.4902637070456889,0.5577691866232893,0.3911654521749216,True
535,P06401,PGR,Progesterone receptor,0.48991700024074003,0.5979698742466399,0.4068497344072373,True
764,P11684,SCGB1A1,Uteroglobin,0.4801803170873242,0.5185928909672383,0.45306418253563674,True
368,P01375,TNF,Tumor necrosis factor,0.4801654011032423,0.6107582801661701,0.3519760768508349,True
