,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9945985737602767,0.9953282451282941,0.9932571779568974,False
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9903550464288907,0.990922592527175,0.9896504191714061,False
574,P07437,TUBB,Tubulin beta chain,0.9261637319954575,0.9379288159182406,0.9099233212537622,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9190293962556391,0.9317532649088502,0.9019151259924008,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9178168411660842,0.92924247098103,0.9002612062372572,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9171564765906499,0.930095727514961,0.8992241855788131,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9166930059774356,0.93055334308622,0.8977971755690988,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9104566891068652,0.9221584027130001,0.8922589014683058,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9056413328959858,0.9176610333886112,0.884553919094878,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.8991064758409724,0.9182853381266174,0.8842074813617119,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.8948749619487941,0.9140688538669172,0.8781813299246262,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.8929009050817562,0.9128707179450135,0.8738746839988735,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.8927209369931057,0.91287715050071,0.8741016111007012,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.890200054616306,0.9113315874985526,0.8706440414387995,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.885542344666655,0.9008819202280713,0.8720531433654618,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.8810274400883152,0.892130505498441,0.8698976400363551,True
751,P11387,TOP1,DNA topoisomerase 1,0.6761607175439808,0.7155329451229739,0.6469280010340347,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.6622091223586163,0.754304600897424,0.5219619592218626,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.6378923770792392,0.6622247323860202,0.6287142571717701,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.6361037331067542,0.72689941963362,0.48731095750665915,True
827,P14625,HSP90B1,Endoplasmin,0.6138085174993255,0.6714959180352922,0.5099332744627143,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5700454838802363,0.7186327433527239,0.3963420348222046,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.5459609180825381,0.5767216177024596,0.5228845313738427,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.5346001532654416,0.5836533302627558,0.3972535306202836,True
310,P00374,DHFR,Dihydrofolate reductase,0.5337154052617079,0.6501164604134253,0.4352375177847131,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.5297946625254812,0.5595050877336575,0.4711033048242787,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5004560704874325,0.6460489790030696,0.41708874130182877,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.48911907585672854,0.544062873586651,0.42341968329569624,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.4870526584488273,0.5725780179714294,0.403459322983978,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.48580488157175505,0.5321205815528095,0.4197112965735392,True
124,O43193,MLNR,Motilin receptor,0.46053790039819475,0.5135268599941079,0.4323709062640186,True
1039,P22303,ACHE,Acetylcholinesterase,0.4592154699616707,0.5287766151277182,0.31436677167170496,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.4526689262336796,0.477466523511829,0.421935317613965,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.4491654126876166,0.47524374642029077,0.42470882948990013,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.443713879287465,0.5645439702386407,0.35315777216650796,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.44054328110304136,0.5405759647900654,0.24828781339821368,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.43754342640996435,0.5517783903516164,0.2876075192736715,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.4331722824938636,0.5627191847074334,0.3305786807683698,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4287774542178545,0.6028086609459061,0.013743744578261103,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.42869666976583015,0.6021928605139507,0.013907821395934224,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.42683302077701113,0.5092282765365735,0.31752361007710816,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.42552537655996064,0.5706633110826042,0.24566754534000915,True
654,P09038,FGF2,Fibroblast growth factor 2,0.4198329341172948,0.47412036431941307,0.3305698233055282,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.4191801923212447,0.4453154590382188,0.383678725552902,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.41454070204065996,0.4685879005999332,0.3696840393093971,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.41421055509057964,0.4864908356402161,0.3877533490570251,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.41301290940558283,0.5,0.34569854923509624,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.41299339569763455,0.6223606781879999,0.01169607223189319,True
50,O14594,NCAN,Neurocan core protein,0.40954820371815825,0.4245623910016152,0.38546124691275313,True
918,P17931,LGALS3,Galectin-3,0.407529169899568,0.43193990623064005,0.3716584980419465,True
2490,Q96GD4,AURKB,Aurora kinase B,0.40706407042295734,0.46502413254862257,0.33142248711451405,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.4069369702632718,0.5978414788313063,0.012180471312133474,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.40261115716203716,0.5248774304374034,0.34744132841815906,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.3966863008791507,0.42400106738582816,0.3505769503531389,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.3952344530882598,0.5,0.23932875221216415,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.3951124727777421,0.5,0.22834996251922624,True
530,P06276,BCHE,Cholinesterase,0.39446946429461127,0.5257859561058217,0.21986585267845885,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.393858521693939,0.41293651597443326,0.3741824009318861,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.3915536295476699,0.5089509021982429,0.22331629866956856,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.39140829572799896,0.4488013359336819,0.33430441089692264,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.3871897781920048,0.467935107378536,0.33658113118353694,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.38632397495178356,0.4854235935759327,0.3075001051314409,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.3860749911680815,0.44233968005331215,0.3303193984194043,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.38453703885864465,0.43948542011433267,0.2988802313495507,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3839609905463612,0.4451723408373557,0.31707984347779933,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.38247137713257445,0.4493993042675877,0.33235196329265,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.38130002380350864,0.4781153529801419,0.2981644915673021,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.3787730791334358,0.43537508896922106,0.33061109777466297,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.3781383557709558,0.4464955543231147,0.27583093385899243,True
973,P19961,AMY2B,Alpha-amylase 2B,0.3780475151398229,0.48043872252600933,0.29191559236916587,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.3764358649651213,0.4797200215863187,0.29271839813025674,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.3761173885163987,0.47830351330592646,0.2256161040608728,True
587,P07737,PFN1,Profilin-1,0.37473025396077775,0.4425385871708305,0.3142392324320763,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.3745782796127155,0.4355365982025801,0.3129653871010944,True
1101,P24530,EDNRB,Endothelin B receptor,0.3745213908944212,0.46154808329556624,0.30055381734098374,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.37046836401116323,0.4082344917928954,0.31965500260937507,True
479,P04745,AMY1A,Alpha-amylase 1,0.3690683630307679,0.4735882970563791,0.2790340158289295,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.36855420613047596,0.44328996579087737,0.27114445629720163,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.36406119546614824,0.5199204237247164,0.2187682370809208,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.360961933604646,0.45323612979538275,0.267434275653281,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.35926650937262394,0.3709757202070592,0.34613169569473734,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.35810359626851024,0.40425449751826653,0.3204986786248034,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.35755712939426754,0.4164389482532925,0.29406075097340756,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.3575319137932083,0.3831325426653724,0.2892715980008585,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.35724867379063574,0.40190041848266356,0.3211208006267413,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3568825910522213,0.4198315868215549,0.2641554591006865,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.3558662171373187,0.3878229367879759,0.33547397039143284,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.3552507945230608,0.41502136095351466,0.26534556826976896,True
562,P07237,P4HB,Protein disulfide-isomerase,0.35518306050009085,0.37699736564305,0.30640706737360035,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.3551698401811346,0.4248262465476702,0.3171355862227939,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.3547816006936048,0.3883907931955637,0.34090144369398606,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.3536360064936438,0.4082270721678686,0.29752485678068713,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.35274987903935806,0.42553761230424536,0.29851393346342825,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.35260129709746096,0.4461396140114858,0.20924124920354775,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.3503524164108577,0.40269450366197634,0.3058830557474147,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.34938668110501003,0.4458837231717356,0.26386696227012657,True
662,P09382,LGALS1,Galectin-1,0.3489920710446451,0.4062405306400125,0.3071528441929346,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.3487208232845255,0.40815773780616926,0.27237595833600065,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.347714273991454,0.4146029050532769,0.3083145211858262,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.347015641687609,0.39309816542419873,0.28969010427200365,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.34655401697485977,0.37608314195503556,0.3301661232685738,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.3464609245108885,0.38899634637106056,0.27699623304368914,True
1749,P61626,LYZ,Lysozyme C,0.346404734481184,0.4416753977731771,0.27702914534866496,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.34596228353290187,0.3743396506281649,0.32859392510753915,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.3457835033336705,0.371278912971863,0.319430363373909,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.3453194489587414,0.41344276232781424,0.28884167508285225,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.3447909273810738,0.39982541578816183,0.27354472249357203,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.34392438097106115,0.36627929445984037,0.2709669467226196,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.3438282191348675,0.36505042257614106,0.317432819744811,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.3433132738669517,0.4082313971240656,0.24280967691340968,True
279,O95342,ABCB11,Bile salt export pump,0.34306628522802046,0.48052843444973126,0.1867696070337029,True
407,P02743,APCS,Serum amyloid P-component,0.34288529617899555,0.39636410758540636,0.2574760326047166,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.3420906418171079,0.4124262155456346,0.2791731881155602,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.3415095211679792,0.36871375330574413,0.287568562816563,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.34147965409326553,0.37806556021782445,0.29344942701258314,True
2926,Q9Y6I3,EPN1,Epsin-1,0.3412103527286966,0.36895545207428065,0.3038783031168888,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3408899272252182,0.4383034662770558,0.2728279667886415,True
994,P20810,CAST,Calpastatin,0.3406234435631886,0.35843436048463156,0.32278070121732505,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.3404266640365313,0.397967715485575,0.27002332783630445,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.3397658929348439,0.40232404406142214,0.2873430511344175,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.33963981190888454,0.36754571476098225,0.2943460063353333,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.33930061621863816,0.3693037492172348,0.28262772021683535,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.3389993378972836,0.39755398416202253,0.318334945034081,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.3383884896915726,0.39314948602625455,0.28586430703310334,True
579,P07498,CSN3,Kappa-casein,0.33764012274802485,0.35816383666362833,0.32083429299925736,True
755,P11473,VDR,Vitamin D3 receptor,0.33615378095073667,0.48613671577182443,0.18349847986836507,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.334193915437754,0.3478548603669506,0.3216023289752777,True
2531,Q99418,CYTH2,Cytohesin-2,0.3335833914486006,0.39865271361826216,0.20482905300190818,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.33353744291198684,0.3851147091091311,0.28703627350075334,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.3327356827444752,0.42210989597838905,0.24669557956755717,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.33070076314392877,0.3506302130063866,0.306107015906678,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.3306224503030009,0.38171831012035895,0.26680997539190376,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.3297268316689255,0.3755977409788247,0.2820882730567885,True
1323,P35080,PFN2,Profilin-2,0.32942198509203136,0.3713197601332828,0.28302043120624,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.3284068591900109,0.3476873570514634,0.3039233688947167,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.327411119241823,0.35244533980428266,0.2870747307823498,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.32688845708636366,0.35306793622242555,0.28700546997903825,True
1062,P23141,CES1,Liver carboxylesterase 1,0.32686500191046486,0.4405672018538557,0.23922907406160224,True
