,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.999998187685452,0.9999998972431616,0.9999961660267649,False
820,P14416,DRD2,D(2) dopamine receptor,0.9999956828379318,0.999999614688672,0.9999893649741819,False
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9999950560101537,0.9999989527653073,0.9999855040442619,False
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9999928449222825,0.9999980086508635,0.9999890400285351,False
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9993331480860421,0.9999936038950186,0.9966990605516762,False
1019,P21728,DRD1,D(1A) dopamine receptor,0.9987622190376015,0.9999977806434905,0.996387418664924,False
1345,P35462,DRD3,D(3) dopamine receptor,0.9985530876773044,0.9999982156245679,0.9960177007786805,False
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.9983661143735842,0.9999976759203135,0.9918779491442862,False
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.998179086734746,0.9999994886839245,0.9909118494736031,False
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.9980579929052024,0.9999986585853977,0.9903079384333868,False
1028,P21918,DRD5,D(1B) dopamine receptor,0.9976884230104325,0.9999880121106719,0.9955550432087754,False
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9964970909227298,0.9999997023990074,0.9909260914246864,False
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9959583063851163,0.9970346883378269,0.9943954182855725,False
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.995706248912834,0.9999933101010527,0.9906139970824358,False
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.9952184881435094,0.99998593885652,0.9923506183348934,False
1026,P21917,DRD4,D(4) dopamine receptor,0.9949646465619726,0.9973707741965862,0.990170872204124,False
1338,P35367,HRH1,Histamine H1 receptor,0.9947332862353596,0.9999828100962396,0.9907230105589251,False
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.9946197617668279,0.999991474771647,0.990288015000796,False
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.9921954277798957,0.9960893054507814,0.990299223480188,False
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.9921918788944012,0.9957100960790246,0.990192274401339,False
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.9919767442682023,0.9943412751855973,0.9907124612121851,False
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.9919709382863318,0.9949792382710322,0.9896502818908768,False
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.9915091249955108,0.9937599103082703,0.9896429834209509,False
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.9913052214728306,0.995518674951659,0.9896310815904732,False
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.9912792768891503,0.9940379698289226,0.9896330111914473,False
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.9911167035609194,0.9945394409364472,0.9896555493678002,False
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.9907675437981807,0.9923799900622243,0.989642361391035,False
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.9903593316918494,0.9909148548940578,0.9896349452843457,False
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.9903583364928297,0.9909179486095905,0.9896456136727171,False
1342,P35372,OPRM1,Mu-type opioid receptor,0.9903558507516639,0.9909245510360639,0.9896537678860741,False
1420,P41145,OPRK1,Kappa-type opioid receptor,0.9903547172675429,0.9909231020550078,0.9896464790450723,False
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.9903533971816636,0.9909208256424313,0.989637635506495,False
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.9903530954768547,0.990908329814251,0.9896471452012725,False
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.9903525131870972,0.990929990821784,0.9896372230219632,False
1106,P25021,HRH2,Histamine H2 receptor,0.990352278131466,0.9909137481675727,0.9896276030017647,False
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.9903514634617261,0.9909362012727752,0.9896231438924203,False
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.9903508623736347,0.9909169249799992,0.989619443875174,False
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.9903503652255095,0.990917497194261,0.9896214912550075,False
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.9903489774350136,0.9909233026131069,0.9896137298646211,False
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.9903486762413884,0.9909263871193046,0.9896164392716243,False
1419,P41143,OPRD1,Delta-type opioid receptor,0.9903479551843819,0.990900457367841,0.9896363803874084,False
166,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.9903475638584636,0.9909219115716774,0.9896362817013998,False
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.9903472699301086,0.9909056152064072,0.9896351470608051,False
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.9903453926312258,0.9909082971889612,0.989632398643626,False
1421,P41146,OPRL1,Nociceptin receptor,0.978486539380896,0.9824987357650422,0.9765669963536204,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.9605557564654079,0.969948225617961,0.9470193576050824,True
