,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9935157849149732,0.9965628439400809,0.9890604052173197,True
430,P03372,ESR1,Estrogen receptor,0.9903493460585553,0.9909249259714058,0.9896351832546847,False
466,P04278,SHBG,Sex hormone-binding globulin,0.9903479838230094,0.9909200276138558,0.989616100795826,False
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.974291709614915,0.9885044059824706,0.9402553856238104,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.9679467997002534,0.9764207813428469,0.9613830060994165,True
2433,Q92731,ESR2,Estrogen receptor beta,0.9639615803524346,0.9815936274456024,0.9489705496073129,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.9579117216917992,0.9909342762462271,0.9352131524499879,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.9567285226770638,0.9668837968143048,0.9459372912457693,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.9481027278084803,0.9598631303872035,0.9376718400386501,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.9334758178752065,0.9354390139531724,0.9309941807596096,True
898,P17252,PRKCA,Protein kinase C alpha type,0.9165496443867627,0.9439650277287948,0.900190893844251,True
522,P05771,PRKCB,Protein kinase C beta type,0.9151320924323458,0.949638056777282,0.8885111176708732,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.9109103839749284,0.9242884146343351,0.8948213140239288,True
1435,P41743,PRKCI,Protein kinase C iota type,0.9104959114271498,0.9268175692900313,0.8928990902616908,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9088302853383421,0.9459084236584154,0.8445959082388691,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.9069755526481778,0.9483483672014247,0.8385943606673412,True
499,P05129,PRKCG,Protein kinase C gamma type,0.9059300931161591,0.9379583839274269,0.8871964816287382,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.9050535818182828,0.9224318645196964,0.8862308201165467,True
706,P10275,AR,Androgen receptor,0.8996090086281777,0.9412400118724634,0.8345804985628602,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.8987310341063754,0.9465995616208069,0.8498798650727727,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.8966293355028634,0.9376311999243516,0.8027952340873457,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.8953302645111363,0.9574372706860428,0.8135352801212795,True
728,P10828,THRB,Thyroid hormone receptor beta,0.8907930171797067,0.9410149073258708,0.8471934819579818,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.8888693206598836,0.9493168205386843,0.83622327168085,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.8841814600238592,0.9140006724483822,0.8589423643358867,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.8825157237076482,0.9054032183022949,0.8662692592090979,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.8823653026311742,0.9542330564716054,0.7660054583534632,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.8747560799450133,0.9280300552858232,0.8157927147319913,True
2084,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.8693753542258771,0.9758693974636246,0.7116001587615,True
698,P0DP25,CALM3,Calmodulin-3,0.8334396598671097,0.96281111125175,0.3600033380513447,True
697,P0DP24,CALM2,Calmodulin-2,0.8334396598671097,0.96281111125175,0.3600033380513447,True
696,P0DP23,CALM1,Calmodulin,0.8334396598671097,0.96281111125175,0.3600033380513447,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.830781361177206,0.9234499995393863,0.5796816944033328,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.8119550930544971,0.9781423488663755,0.25805950823821044,True
707,P10276,RARA,Retinoic acid receptor alpha,0.8103751171665845,0.8534946782261936,0.7039830001509185,True
726,P10826,RARB,Retinoic acid receptor beta,0.8064280302285086,0.8554436375629622,0.6756740871953839,True
712,P10589,NR2F1,COUP transcription factor 1,0.8034395094020734,0.8774556340727565,0.6211087384344022,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.8014672711845428,0.938886150056745,0.3516719346421691,True
457,P04155,TFF1,Trefoil factor 1,0.7997992265405021,0.8153415061127525,0.7632553730927797,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.7812831032040684,0.8471256591820143,0.7228821527038924,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.7781354222755055,0.924380886661648,0.4169723821785881,True
797,P13631,RARG,Retinoic acid receptor gamma,0.7636155219618579,0.8471966642141144,0.5914030006065276,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.7597038216057633,0.9327792665961651,0.2638566271325285,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.7564670865408478,0.9499029030202809,0.10678217751505814,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.7491873368894018,0.8546139771775423,0.5738907964897835,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.744562827255504,0.7913100654333834,0.6043488347891077,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.7410606654542231,0.8368449919743763,0.6582977056150803,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.7399925003501326,0.8449983210108393,0.6004984114383229,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7379340209694394,0.8010406538996595,0.6106946490247737,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.7185301545409658,0.7748576281427928,0.6531836985428672,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.7176466272195811,0.769658374727794,0.55683106022953,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.7175575150306495,0.7649080951631816,0.6722533849041101,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.7125243594888251,0.7230555727871081,0.6915792331684228,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.710059893230537,0.7332526355114662,0.6582293261820882,True
303,P00156,MT-CYB,Cytochrome b,0.7022893269023143,0.7228730033700922,0.6791606985022213,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.6994936641629493,0.8493749385165633,0.523799120597908,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.6943952905165944,0.7911753305717151,0.5387193191338517,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.6924013228497701,0.8488462430714047,0.4451590472553328,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.687674190492484,0.8715618192057243,0.18730943895260405,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.6865101753987237,0.7758982906205093,0.5467964700822038,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.6846567960852978,0.7611160338210885,0.5717969398869305,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.6841610362718529,0.7644175335427214,0.6216743601419048,True
1349,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.6833140135139923,0.8954021961462116,0.5,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.68310636186714,0.7763566657172936,0.39356922287922674,True
1338,P35367,HRH1,Histamine H1 receptor,0.6766025624019133,0.8957007626116901,0.4022723942193119,True
1198,P29371,TACR3,Neuromedin-K receptor,0.6754143386672941,0.7255878430305943,0.6024428378045049,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.6718581281353975,0.840070051954667,0.5732576245135395,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.6705269613907523,0.8428639722205435,0.4369349135229747,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.6694097124025564,0.7553167757891898,0.6123126857428629,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.6666639295889846,0.8221409557675504,0.40675452061950035,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.6638734832645952,0.7316553494761504,0.5882754493932625,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.6597096026671768,0.716996606409319,0.6027807694316746,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.6534552477981013,0.6795976012481219,0.6363397232942779,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.6502788473314137,0.6917682001412919,0.6047301646257504,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.6501875751013206,0.7407451123271187,0.5487556992008069,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.6490311944641645,0.8847313670068627,0.5,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.6489368247314793,0.8384807336310132,0.4560391625373595,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.6484813211718652,0.8865638030541807,0.3984921101040315,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.6420161596626297,0.6981054784175876,0.5,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.6399208743621407,0.7927443849592061,0.2958589225479425,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.6382040603476287,0.8712624708992753,0.4397917680288131,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.6378275661320967,0.7250224233579168,0.5839025105613289,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.6360657146279053,0.6923939077512894,0.5853029043525197,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.6320936497548406,0.7551970354722644,0.41116013089354897,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.6265384485578362,0.7583156297217811,0.37672632843100157,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.6141698689378674,0.7916015813460686,0.3992064622847024,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.6129107698599843,0.6711152128584035,0.5671104179812096,True
279,O95342,ABCB11,Bile salt export pump,0.6112895253668982,0.8141371450739303,0.2524442927957879,True
755,P11473,VDR,Vitamin D3 receptor,0.6083149700570732,0.8631174852964445,0.055940243846465135,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.6024990076004062,0.6900369479683264,0.5281900070313578,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.6010775831849842,0.7803342394902882,0.4332116679227276,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.6004001684519996,0.732833267831952,0.4075237275946148,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5996766006124974,0.7431561559788478,0.3426448032461088,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.590772085685829,0.6832446931700418,0.4742088482261718,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5903685206220672,0.8975883039465097,0.4456725151090617,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.5814619085950726,0.6511387342557202,0.5175708720093442,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.5791168168579997,0.6929279238678531,0.5,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.5784491843632604,0.654053232502894,0.41774579552768515,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.5730259758761559,0.6874533635229675,0.38939958199917807,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.5699889417264152,0.8794008573368788,0.2197836654577646,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.5682425578515986,0.7589279750129532,0.3517262234673648,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.5609727054504675,0.8960545222292426,0.14109012841679913,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.555482604446168,0.6335499034394215,0.475903711203138,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5534183011901883,0.7330117715773601,0.3105513534112482,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.5524805726236113,0.7996560792456987,0.06545728522098465,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.551644574444444,0.6274344584466973,0.44457443254558815,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.551356867582956,0.6021684488604024,0.5,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.5475633061135904,0.6014137006746234,0.46672315634378675,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.5437995296775788,0.7976743445134418,0.23628138974864651,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.5433337653270687,0.6581549147854134,0.339429137057243,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.5408787817819152,0.6191512564892233,0.4790285602357522,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.540142974676763,0.750248466916262,0.12860277648490848,True
1406,P39900,MMP12,Macrophage metalloelastase,0.539238257965431,0.682433559797661,0.25431699035534516,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.5389946424613342,0.5932008775368026,0.48407083522150196,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.5372311563736402,0.6166608353589389,0.36653363848563847,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.5364209858607877,0.6356939029268255,0.45027982776960257,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.5346204312094012,0.7810538860556461,0.15359112187535587,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.5343050511331893,0.6033183026246026,0.4791722625520733,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.5325446149726915,0.72741058583337,0.29157984590908465,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5304607757707235,0.5642086191822618,0.4463350388162185,True
1114,P25103,TACR1,Substance-P receptor,0.5297722673796692,0.6684788579775283,0.3195538855586883,True
1886,Q02817,MUC2,Mucin-2,0.5283856511402628,0.5738602996042494,0.4348426254788912,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.5282590678358641,0.6120929950811643,0.446978335051465,True
1009,P21452,TACR2,Substance-K receptor,0.5259399810293272,0.5612231830964124,0.4350698434791787,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.5230332144124988,0.6057746731471639,0.37536411428284716,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.5200218360661956,0.7501356597869288,0.06275047066523037,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.5170776755411925,0.5503858389449088,0.449665891658465,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.51692208288659,0.6167108792124775,0.35565838061299393,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.5164574105328187,0.6430817395912749,0.35178337495401496,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.5149078385338679,0.59547051721507,0.35816295394355596,True
2762,Q9UBX1,CTSF,Cathepsin F,0.5146298265132317,0.5703721901145614,0.4092004788986046,True
1479,P45452,MMP13,Collagenase 3,0.5139962270462599,0.6479420064196172,0.2827639066290373,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.5130448617556691,0.599560651701133,0.4436399890677184,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.5101134136106786,0.5641506753185893,0.4145366227860652,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.5058016364850835,0.8571213537002141,0.14442313565030573,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.5052280156924402,0.5856067843462711,0.39803167863959055,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5045737942223674,0.5734693680653494,0.4151571649622538,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.5036438776012453,0.6389877165205518,0.4020956504096226,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.5016395105052501,0.6831638290112764,0.4114884074844966,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.5012261081879109,0.5768112997666828,0.40067302128404575,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.4928074353250855,0.702321363816565,0.13091880178386753,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.4900523772507638,0.5501669159770904,0.39872536115356716,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.48495978332006223,0.6264624120503685,0.3826460277430895,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.48472738913923824,0.5544093911926878,0.3983250732353747,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.4842971044652429,0.5725914730997074,0.36625413634742704,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.4836613909670044,0.6740205289395328,0.3017406463948327,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.48267992985843405,0.6520930125281303,0.3827890812147953,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.4813012576584613,0.540359512332701,0.36502969736840696,True
719,P10636,MAPT,Microtubule-associated protein tau,0.48116862188375575,0.5946323900226784,0.3473187839583136,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.4809953485014796,0.5675120993345847,0.4138708677982856,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.4790598549375364,0.5583358997644765,0.39582501478265647,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.4782043930491616,0.5898615593652111,0.3607448602572579,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.4780386610316964,0.5343592889435556,0.41418285518406667,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.4770705479047724,0.539571647939721,0.3684509475097652,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.4750188197128333,0.5317482130305912,0.39501747114004676,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.4728691586708478,0.6519235192604511,0.1465784932948692,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.472808093533944,0.5393227251927136,0.41636762459170634,True
2098,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.47188112436770735,0.5342335858181217,0.40295993640156097,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.4716120808868568,0.6242206650138248,0.38566980271258106,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.46594743967777064,0.5706890504974296,0.320825696508632,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.4658004913104132,0.6465239915546193,0.3624969893867402,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.4620090140399419,0.582818912299064,0.2996209931485986,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.45846604039085526,0.5751852375960318,0.36052004564927387,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.45610486374531406,0.5139404249694843,0.39474711139142354,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.4547433717009162,0.8277813503846863,0.06101172640179773,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.4522077719197671,0.48985417505708767,0.3885707643793653,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.45217370126368583,0.5488872844701667,0.29656938112808734,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.4495824268504448,0.7150220783148978,0.010948105987737263,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.44775690063004125,0.5783082800278523,0.35863354621176496,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.4471010472761228,0.4904955878761513,0.35804111479199147,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.4458129678770991,0.5429596193533,0.24056824739787455,True
1097,P24347,MMP11,Stromelysin-3,0.4434576110740866,0.5481904923909902,0.34804374397833104,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.44264483295679274,0.5573227853306698,0.2988718895609503,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.44205061879873675,0.5824404822813876,0.32139811913024763,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.4397866996135059,0.47626781424161335,0.4057673287387942,True
