,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2034,Q13547,HDAC1,Histone deacetylase 1,0.9903558915999593,0.9909280066820482,0.9896257035985816,False
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.9903480509257166,0.9909189373808969,0.9896482599953643,False
2437,Q92769,HDAC2,Histone deacetylase 2,0.9783428922719466,0.9802940631068053,0.977336970857891,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.9389702830311482,0.9482814225994033,0.9313555457868353,True
102,O15379,HDAC3,Histone deacetylase 3,0.9223575346555579,0.9341486771782758,0.9041449648361478,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.9157211053486607,0.9487012968792711,0.8557121213333765,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.9072219226058837,0.9408430228915727,0.8889298437899683,True
600,P08100,RHO,Rhodopsin,0.8774638691755626,0.8999729646880634,0.8619459160635776,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.8774538245779411,0.9129584138235628,0.7985294636670506,True
1008,P21397,MAOA,Amine oxidase [flavin-containing] A,0.8657013665291753,0.9358386317565938,0.7263673497242477,True
449,P04054,PLA2G1B,Phospholipase A2,0.8620489985163389,0.9264882798886138,0.825915977280362,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.856745030947198,0.8770358170116865,0.8342814206580698,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.8516205961222287,0.9435238089188305,0.6387684018236415,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.8475572925053261,0.8492412938620902,0.8459699212563206,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.835723024531419,0.9768330099276792,0.6563392829764084,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.8324334905461559,0.8677552792008364,0.7869944725683511,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.8026075298166534,0.8104630404272549,0.7807735681808317,True
15,O00206,TLR4,Toll-like receptor 4,0.7909492803142223,0.7988067496640401,0.7867894384425067,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.7780087437893588,0.8192661959758307,0.7329933090594833,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.7776163534551344,0.7917726833772812,0.7579353655813448,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.7767007681524761,0.798834841049361,0.7444955268913744,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.7743449293539009,0.7811369367790704,0.7650489097585124,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.7738449847536675,0.8248961478868527,0.6760784097893935,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.7730103853984985,0.7962926025130829,0.719712457799017,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.7650476264497466,0.7759930580269424,0.7438019343626779,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.7625995922942101,0.7857943963444194,0.7403368295309709,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.7596753452786738,0.7857381766289918,0.7380297883541773,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.7563134289759346,0.8619986199458165,0.6478676049104644,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.755039512243982,0.7653697432405369,0.7464481637010418,True
455,P04118,CLPS,Colipase,0.7441812228347644,0.7980221734070072,0.648179366875184,True
303,P00156,MT-CYB,Cytochrome b,0.7423483667328801,0.7650365746933595,0.68139732671827,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.7411298368810213,0.7777184927305487,0.7212058343281801,True
2097,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.7259917165973866,0.7530571634798031,0.6916004124316109,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.7163773250255312,0.7528240282415742,0.6815632565564224,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.716301486611018,0.7622271223588853,0.6526977114712813,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.7112177492728196,0.7987712905876874,0.540985060686918,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.7110790803090312,0.7764131559165143,0.5875110224936366,True
1749,P61626,LYZ,Lysozyme C,0.7109708681650467,0.8304494767240403,0.5736095213154561,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.7038044532987515,0.7763172359017033,0.5752120137757935,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.6955513221555961,0.8742319874084171,0.41255037312915194,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.693177374692098,0.7618588276999178,0.5712165012215834,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.6912212778737479,0.7583957347042698,0.5531604307036293,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.6784826972362463,0.7401426489782613,0.5338214002326044,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.6777226169407014,0.7225575181565911,0.6059387181999533,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.6751240107181125,0.7476239687896576,0.5382945392543431,True
829,P14679,TYR,Tyrosinase,0.6671945481483343,0.7563232258060595,0.4550229349443195,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.6663218472453961,0.7178532024413365,0.58074668984784,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.6623725275992818,0.755876961321758,0.4699997993223661,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.6609330163643928,0.7055285097333075,0.6312730750984774,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.6598129258305547,0.72839190440892,0.5459386599589541,True
380,P01834,IGKC,Ig kappa chain C region,0.6596486377791098,0.8117183228244453,0.5192058743843946,True
728,P10828,THRB,Thyroid hormone receptor beta,0.6575548005963214,0.7569053608500407,0.5071136352690652,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.655915025964531,0.7312193193886711,0.5457617754200341,True
404,P02689,PMP2,Myelin P2 protein,0.6549832166620911,0.7125779230069593,0.6111532331495446,True
328,P00709,LALBA,Alpha-lactalbumin,0.6527730139260162,0.7099667687518697,0.5745903850898778,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.6499976338135341,0.7557513899596066,0.5098911478479119,True
849,P15151,PVR,Poliovirus receptor,0.6493988344779822,0.7189129328500979,0.5788566629971704,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.6484963314793165,0.7357478887816691,0.5970385545797665,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.6469088715349633,0.6850522145715252,0.6283327768464563,True
