,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
528,P06239,LCK,Tyrosine-protein kinase Lck,0.9924820824723734,0.9962967279486419,0.989620409099835,False
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.9921139058126446,0.9938532285218268,0.9903731543449982,False
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.9919296223408389,0.9947389387007735,0.9896425821454325,False
629,P08631,HCK,Tyrosine-protein kinase HCK,0.9913353599267365,0.9925675074063892,0.9901941641674501,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.9913109688557162,0.9930548518257697,0.9896448081296387,False
594,P07947,YES1,Tyrosine-protein kinase Yes,0.9905638756115887,0.9911410146833982,0.9898259198643462,False
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.9903666094092698,0.9909277612345202,0.9896803894805353,False
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.9903562657098455,0.990927353575443,0.9896238543633343,False
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.9903561154461814,0.990931257846305,0.989635463246322,False
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.9903557820237154,0.9909141312871312,0.9896328327728567,False
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.9903545875883623,0.9909120269075343,0.9896496328117709,False
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.9903535039816498,0.990921568199092,0.9896419840039958,False
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.9903532601801327,0.9909278261123181,0.9896313969832715,False
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.9903530951522814,0.9909094800603604,0.989632351475633,False
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.990352644891221,0.9909275248960231,0.9896289902547991,False
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.9903505130851258,0.9909200874098993,0.9896361802311157,False
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.9903501024746617,0.990916328479298,0.9896220981030639,False
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.9903500464777057,0.9909114463947484,0.9896340414911865,False
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9903495642101484,0.9909220325789692,0.9896344751380786,False
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.9903495513090557,0.9909184175989191,0.9896232196946426,False
747,P11274,BCR,Breakpoint cluster region protein,0.9903479891423886,0.990906866719551,0.9896371310425187,False
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.9903471222349017,0.990913576353939,0.9896200371114103,False
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.9903464347187043,0.9909180503117152,0.9896374345969617,False
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.990342734319648,0.9909123289083621,0.989620835488613,False
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.9892363666952051,0.99227731512396,0.9862595852083006,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.9886713574714829,0.989183784303823,0.987911957437725,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.9883991642228924,0.9897585379286296,0.9877230745581993,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.987635712664475,0.9913901287570204,0.983312221676381,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.9872989372703385,0.9886411213173183,0.9866367779805842,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.9867552405202172,0.9906378068717641,0.9812098499864915,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.9856237283361118,0.9885688369511252,0.9802582450948413,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.9839295749603952,0.9855226828665669,0.9830254601423076,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.983325704799153,0.9884600430946983,0.9798751791298411,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.9818574613247462,0.9854032721421826,0.9778924555651075,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.9816090551015024,0.9834660428457447,0.9808153141771484,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.9797977962241523,0.9844157137097432,0.9684547930428382,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.977734089515647,0.9835566465007693,0.9726293021949058,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.9764206490370674,0.9782107476008947,0.9750241025032572,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.9728799749263886,0.9804490996683107,0.9649281793719438,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.9721554214874771,0.9769403341049823,0.9662290529276658,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.9706406203290034,0.9738797914487635,0.9655175376937961,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.967213054233144,0.9812508417346444,0.9383253067802343,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9638971451781286,0.9734952029798606,0.9372467065210979,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9629041286839346,0.971574842396003,0.9506754759386621,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9602567625757888,0.9860785659815868,0.9288421580820908,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.9577475674532849,0.9675258084169245,0.950216121057645,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.9528561065650172,0.962048656713553,0.9430414641625642,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.952152798791165,0.985169134895468,0.9032387383811811,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.9461141103487882,0.970800688914975,0.9054123786803696,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.9447191136261754,0.9781603195552582,0.8950961617523333,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.9441231873992623,0.9525580449128458,0.9353140044169223,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.9430729907444249,0.9520573719928112,0.9292724023212829,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.9395743440549502,0.9631972563867782,0.9244119830976664,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.9382010632347125,0.9677481548871675,0.8775106534766185,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.9275797544185735,0.9604599137476248,0.8662077195452021,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.9273350679981857,0.9635850647117962,0.8773525874208802,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.9249801246685386,0.9768435623635545,0.8001188276766545,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.924429985598848,0.9770166290602911,0.8544656753644695,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.920872186232577,0.9432719687545879,0.9013425656575467,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.9149195006395393,0.9246501582707496,0.9008362123184492,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.9141793367432823,0.9386307214496078,0.8943235434331923,True
325,P00533,EGFR,Epidermal growth factor receptor,0.9119339303379329,0.9530458406296916,0.8868205901542665,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.9102933377590177,0.9133752627507556,0.9072232347984746,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.909944578535691,0.9172093034122164,0.902718569324519,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9094971561812983,0.9601057391437515,0.8342829599677619,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9093778082823659,0.9646033664585975,0.8155314889153162,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.909241570985969,0.9769986616189215,0.760660557534044,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.908465886133866,0.9796857350031527,0.7804720216060885,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.9055578983468585,0.9647877903948191,0.8078762527890034,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.9034214406752366,0.9319711609248158,0.8139261484260292,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.897363822677695,0.9223160081977364,0.868939664226937,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.8958814395092152,0.9240807346595091,0.8805819246296562,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.8945199373187132,0.9221224959625886,0.8545976040105684,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.8870906488331791,0.9143572450577208,0.8455466413305363,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.8845020404882142,0.9654610441303741,0.7106995979916926,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.8809134711200179,0.8957513261088892,0.8640097640110658,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.876377434407589,0.9387462082008706,0.7977581618047688,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.8763008515250913,0.8990289350809799,0.8516913085740923,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.8761471923656992,0.8977128633192476,0.8367866664018442,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.8722214151021074,0.9098217929373683,0.7908753720430115,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.8720162194786821,0.9119609014364554,0.8334440404896242,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.8717955764601186,0.9332863587640148,0.7919175553983248,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.8715295294458985,0.9241736326829747,0.8381601744926056,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.8696408702560685,0.9114412171450882,0.8173308287347062,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.8655062748835582,0.9050419244748041,0.7660132640615703,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.8575964457758886,0.8834923785841089,0.8075816014835855,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.8534684192967955,0.9428046824059462,0.7543363720061932,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.8490729956690661,0.9400284177210424,0.7564501708097798,True
824,P14616,INSRR,Insulin receptor-related protein,0.8450114294136253,0.9044306998161309,0.7749545244659978,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.8445172324538456,0.9587632629686142,0.5701454059056874,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.8435789722519923,0.8861383491202023,0.7993276629777626,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.842904211323701,0.9215551027746784,0.6805197265175591,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.8415111179021789,0.8813800919420859,0.8198597435531065,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.838669736615661,0.8929761808776799,0.7979448192858751,True
