,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
574,P07437,TUBB,Tubulin beta chain,0.9903548638993408,0.990927987107694,0.9896471417806199,False
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9900737181156094,0.9906694217320673,0.9895087000462457,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9898051275842304,0.9905066773756901,0.9892418607622897,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9897500805343876,0.9903535631231272,0.9890296733878059,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9897274900908141,0.9903619868353825,0.9891129758608158,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9886791621727079,0.9893994912570293,0.9882002590423049,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9882294028843226,0.9889820741065586,0.9877714560252236,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9878927814558836,0.9885074601409377,0.9869708722524739,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.979670872584206,0.9821435927614734,0.9782516203888624,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9790787245949722,0.9819827351115246,0.9771525681903918,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.978705706203715,0.9814942437837025,0.9768855489213891,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9780731336523685,0.9809189440396296,0.9761426633468154,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9773017897115397,0.9801831818467932,0.9756411523594809,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9772706640798605,0.9805194143101137,0.9750142445484159,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.9673744045154864,0.9695255974582278,0.9650655856997954,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.9648337895515748,0.9670003940556267,0.9617315886476395,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.960100215789263,0.9617039567323925,0.9580719543600623,True
516,P05412,JUN,Transcription factor AP-1,0.9512075571283931,0.9572805231112886,0.9466649493386005,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.8562428396148855,0.9094670288361012,0.786130167565169,True
698,P0DP25,CALM3,Calmodulin-3,0.7013974668715133,0.7535753606686444,0.6405819932237182,True
697,P0DP24,CALM2,Calmodulin-2,0.7013974668715133,0.7535753606686444,0.6405819932237182,True
696,P0DP23,CALM1,Calmodulin,0.7013974668715133,0.7535753606686444,0.6405819932237182,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.6846928830762156,0.7566931216101059,0.6301884057169586,True
279,O95342,ABCB11,Bile salt export pump,0.575475197112429,0.6071782084984539,0.534843545157023,True
2057,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.5452220048797846,0.6939446933434653,0.41276902103002594,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.5346190695921271,0.6149910905720175,0.4278002967871771,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.5182612132665506,0.5856230040129926,0.47670094595137097,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.5073269967797533,0.7117017682623243,0.2819561913107394,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.5039496838260471,0.7021496063616286,0.3538825445059935,True
2046,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.4977773186806946,0.5995100686697549,0.3852159026115704,True
1861,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.49579372623891443,0.6481794174894404,0.29268835069258087,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4900424186063946,0.6669048316754013,0.351463519286418,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.48925001986256067,0.5771468072018014,0.3276108938502134,True
786,P12821,ACE,Angiotensin-converting enzyme,0.4829022683269704,0.6246651856501564,0.29409368468265784,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.47070308725579724,0.5584995429473911,0.35397268896455253,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.4695510497834082,0.6464496324277574,0.2765298744384188,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.46726258447963875,0.5234738023527701,0.41317988820514484,True
325,P00533,EGFR,Epidermal growth factor receptor,0.4670448892370306,0.543483850495222,0.38691821710196295,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.46514585008807624,0.5129570734357296,0.4269087586351505,True
1240,P30559,OXTR,Oxytocin receptor,0.46441756167830733,0.5065119591586247,0.37535769725741364,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.46416303297661166,0.5072054804403713,0.43812638635411627,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.46126792886437046,0.4925177060930577,0.429317441417784,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.46051539901732214,0.5673500780209366,0.3275689999214735,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.45713402817078935,0.5473411406185958,0.35829108169566526,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.45448237670250596,0.5217058206473151,0.37109324452666226,True
1421,P41146,OPRL1,Nociceptin receptor,0.45149791551541973,0.5434864876848338,0.340851545086039,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.44721076011319905,0.5394614732044554,0.3588571226227657,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.44720234322228036,0.5408924501475565,0.29926762298356463,True
1114,P25103,TACR1,Substance-P receptor,0.44627166267626617,0.6328350130783967,0.31949590611833956,True
815,P14207,FOLR2,Folate receptor beta,0.4460824463625269,0.4767018276652731,0.42247174895080064,True
857,P15328,FOLR1,Folate receptor alpha,0.44480957425172907,0.4771985868956084,0.42898298491947146,True
1428,P41439,FOLR3,Folate receptor gamma,0.4415661860814284,0.4680118044053832,0.4077415193106406,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.43933934543456143,0.5,0.40605373646086906,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.43768480740836163,0.4945245150661769,0.39712579779771356,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.43656482233206867,0.4934817646700902,0.33467015874289696,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.4357478273104908,0.5,0.3983147663597997,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.4324425948093079,0.49093792413629794,0.3731593419876248,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.43124345177794066,0.5299763724065615,0.332974869758309,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.4305417706253783,0.45346609714672464,0.396159282530884,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.42826318126021673,0.49368816173382507,0.35700650338229106,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.4281547262370548,0.4853431060121723,0.3870092848967228,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.4267334352428813,0.5434636848856542,0.30917802654634474,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.4266219877429422,0.44418228966218787,0.3715716066025776,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.42610621414953354,0.5109419033155821,0.3629128280907678,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.42178199444518094,0.5497560328041692,0.3157823409317049,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.4192074863433336,0.4653720895194108,0.38027514708368687,True
371,P01584,IL1B,Interleukin-1 beta,0.4164565958465216,0.4348057399541617,0.3913972287900892,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.4138077531282021,0.4661776116664491,0.34107798128529865,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.411816333108335,0.6142586694888788,0.2734949545484052,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.40975605648367897,0.5063823564945197,0.3287866619410953,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.409457734260288,0.4707946360350405,0.33998937172452637,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.40821996636694935,0.47836673972034044,0.2910710634104895,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.4078622675053246,0.5612714640369157,0.27816311428668694,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.4059451621927884,0.5624531280829237,0.30765257225997267,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.40434718268537867,0.4738675129219873,0.35681386923283176,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.4023096283594052,0.5,0.3342774653458308,True
124,O43193,MLNR,Motilin receptor,0.39831817702357136,0.4589289700863712,0.3504361569722432,True
1880,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3973635916148913,0.45955897470185764,0.30359342022623637,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.3965067779710095,0.5451595567942087,0.33213579509793245,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.39029817142608264,0.43085135735141045,0.28611267341621216,True
2239,Q59EB3,,Met proto-oncogene variant,0.3892412711940943,0.4146982300053742,0.3192750655746681,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.3888908325729271,0.4845403777686714,0.3023501502916472,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.3882280914458736,0.4269365679996007,0.34932344529311576,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.3879484299967879,0.44590488783363397,0.3055219311720143,True
624,P08581,MET,Hepatocyte growth factor receptor,0.3860953281091218,0.44665419050901484,0.29976767605839255,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.38203804299493793,0.4623733694426123,0.31707272340024073,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.38156745226870725,0.4776980502543209,0.27632481256750163,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3814601999371816,0.4240177913002423,0.3096858764733936,True
1198,P29371,TACR3,Neuromedin-K receptor,0.38111407873226405,0.5312735493142487,0.30446751650048787,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.38074844962262866,0.4190285502711736,0.3462780809087777,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.3802500996849103,0.42319935213198345,0.34326415649135833,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.3790447673041884,0.44751712094485235,0.26870672028110243,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.3787677197854532,0.41234206822744,0.35278431763649964,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.37683281589513185,0.4717359629308555,0.2896793086349873,True
719,P10636,MAPT,Microtubule-associated protein tau,0.3768189140286042,0.42168161628601947,0.3369596146782211,True
751,P11387,TOP1,DNA topoisomerase 1,0.3762454782737385,0.4323600760391314,0.283843120008163,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.37465908631508743,0.4350749649850352,0.3029085955487065,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.3741689703920558,0.4246432906209306,0.29604570938951513,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.3731431797582573,0.5069492280477315,0.2602032629774656,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.37299590257244686,0.4476147346617924,0.2935854504712675,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.37295290485189475,0.42250134505887743,0.29619869788310715,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.3727181196588306,0.42818629054732976,0.31665575284041214,True
1169,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.3712986022776915,0.47351739982504876,0.15961689021342182,True
1009,P21452,TACR2,Substance-K receptor,0.36971752693157495,0.46246831927407944,0.2894602720647858,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.36954128772476247,0.41024933713857137,0.3428523064626404,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.3689092488614566,0.48689038389887784,0.28185762044574203,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.36714221442421235,0.42067060335982487,0.3201811187168541,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.36436101241544544,0.5,0.25945673031148436,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.36403299840047426,0.44580730032218313,0.28831567189576834,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.3639237203501825,0.4141880573240939,0.26282626815982285,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.3628111394930983,0.4471256559996463,0.3042289468959412,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.3615706563257294,0.5866922499973511,0.10102275594036535,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.3601786199428398,0.4121714415657427,0.28406069556745556,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.36003018952344823,0.42248427777605374,0.29183420099700846,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.35947248356555406,0.4123692302191692,0.3049596385342977,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.35937948547828225,0.4461582862864537,0.2507207554738853,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.3576878065352535,0.4081366103818303,0.2940299404592264,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.3571163602304696,0.3940817046055828,0.3291564564187007,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.357005297392302,0.5065006335535028,0.22921133056017295,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.3564545322030853,0.4174612832813009,0.2869905901195045,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.3562897606269947,0.41854004534199674,0.28538770670351093,True
498,P05129,PRKCG,Protein kinase C gamma type,0.35508219348051595,0.4496179094763647,0.298272854883985,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.35488451565236284,0.35931526296159283,0.3487799924496789,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.3544467801115037,0.3961171875034533,0.301907743241549,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.3532754563781585,0.3981004228248632,0.289397188115771,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.35011595778729154,0.47242918415701707,0.29488695356643935,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.34852918705537006,0.5687981902776844,0.1287251900694485,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.347383724171143,0.4145645659359198,0.2760345885497472,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.3471899199533658,0.39069146361393986,0.2833029184363027,True
1446,P42574,CASP3,Caspase-3,0.34668525181989684,0.41628547114520026,0.2975428167398308,True
899,P17252,PRKCA,Protein kinase C alpha type,0.3463053479702577,0.41599518100170085,0.26348812985168585,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.34515186191672564,0.401792434274678,0.22602509918194358,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.34484820396099575,0.4053158811095496,0.2668344592339912,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.3436988225534344,0.4188310439620293,0.24287998091630456,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.3434839315359479,0.42969895127307284,0.27288635437520725,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.3423937305320376,0.4193079465253367,0.22611236860392261,True
755,P11473,VDR,Vitamin D3 receptor,0.3420025529576286,0.4030765165162129,0.24547581512680447,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.3416278690503194,0.4099552724624909,0.24524267852156476,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.34128824420401777,0.4234534568383314,0.26223896689999115,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.33976629155412147,0.38975985477289676,0.30115666009622905,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.3396670468053667,0.37327518307039553,0.3219906939756713,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.3379188238864591,0.4180964653421531,0.2176653807022588,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.3370478669225946,0.3653918635937564,0.2926566267604053,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.3366693112019747,0.3724546644596552,0.3171445940487094,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.3351597797280056,0.37588793495909556,0.27533298140139706,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.3348975440127643,0.3600651377979597,0.30211097831297334,True
1101,P24530,EDNRB,Endothelin B receptor,0.3345778125657483,0.3702098350139033,0.2899683629403871,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.3338870543030964,0.382098449182633,0.26276494307221165,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.33375000600797333,0.378509392855959,0.24912495903384382,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.33352646019622767,0.37767174778692786,0.281209992677599,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.33351288524853945,0.35758274044805527,0.2834277496016736,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.3332851655145946,0.4017292810414937,0.21129744271560935,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.3322742698025508,0.3657693246032087,0.2984524493802268,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.3322132199887734,0.378804643117182,0.2714063490974352,True
734,P11137,MAP2,Microtubule-associated protein 2,0.33135719145212944,0.3767779202389058,0.2782865948074832,True
530,P06276,BCHE,Cholinesterase,0.3309464610974252,0.4550999669224913,0.128238386771582,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.3308964332527923,0.40336704749141344,0.2611250710077666,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3295820236365079,0.3758986622711989,0.2821043596434606,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.3293316310264879,0.37046436803898336,0.2637092715402267,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.3288404272176277,0.40360464831207443,0.24995470375781054,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.32867953975623293,0.371668152822442,0.2670116934695383,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.32790275290591964,0.37545855290472824,0.25794001072768763,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.32757151362570613,0.44525035916780487,0.23652261362545263,True
1062,P23141,CES1,Liver carboxylesterase 1,0.32744282686967596,0.39464501231311283,0.2791413776949116,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.3269114688584588,0.36050300399114366,0.2552153188945699,True
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.32689637977809144,0.4449501603152306,0.1707853471240657,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.32652279129779227,0.3918560337651078,0.2529817393741789,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.3264176296565997,0.3493661126808894,0.30444858625720206,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.3261365839746684,0.39582970793206623,0.2464237978807633,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.3255961574418053,0.36202371754517076,0.30913417150951256,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.32556161458815414,0.3647818075431759,0.30744125998788024,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.3253048358955956,0.3809441894891439,0.26921071837260324,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.32459902881655384,0.37850268987424507,0.2663022282884371,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.3238400539810543,0.36833141682969667,0.27755972456998373,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.3236425550630433,0.6286550723355976,0.14206532383012208,True
824,P14616,INSRR,Insulin receptor-related protein,0.3226820952369198,0.36082675679595805,0.29437946101437995,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.3226682972610121,0.36961206931104496,0.2958458518285057,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.32226504067636164,0.40774626327825975,0.10626870011393831,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.32192366234716624,0.4408527762381403,0.23536862400175942,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.3213737641829709,0.35138283363394207,0.30741131363009483,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.3209195464142615,0.4050494555433066,0.2403025333875596,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.32017440908911515,0.3714806129678709,0.21666481807745655,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.31943532954005255,0.3579294305742084,0.24333179809023567,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.3188455935006701,0.33287235940558235,0.304652456556443,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.31825930710811284,0.37773202327904704,0.24182503077905204,True
456,P04150,NR3C1,Glucocorticoid receptor,0.3180875439272097,0.3558869092973734,0.22938397660725499,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.31776242343674765,0.36526611967202555,0.2792082004018289,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.31718342502499464,0.3458244452228509,0.27651552667923524,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3167929341225154,0.38432842064595646,0.2492953433423589,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.3166003868721005,0.3562267466963179,0.2836669171483479,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.3164458294848126,0.33046067297932785,0.3032580487417015,True
2490,Q96GD4,AURKB,Aurora kinase B,0.31632787390654676,0.42299255124913887,0.2467213995761692,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.315472619039669,0.3893250077640885,0.226170751319151,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.31423741326957283,0.38265104014778406,0.22019311932363442,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.31419205604576017,0.33845989372074226,0.3007155130501499,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.3141313626359448,0.3849666284738274,0.23636894191840357,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.3138916168331317,0.3629544416299678,0.24884371081900905,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.3134337924149775,0.3558012541452324,0.2606828029456857,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.3133130915661533,0.3558241745348826,0.26860021998542033,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.3125566145016251,0.3730109574400978,0.24458194057071644,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.3122875446456984,0.6742264475641409,0.10006740517908881,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.3121867744728237,0.3423780775964454,0.23267990867677987,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.3119998776280454,0.44292523363581854,0.19769535110222716,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.31159529293051214,0.3500229626421511,0.28544740118911427,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.3107244018809309,0.3456599143037696,0.23852910579709247,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.3102140018339422,0.39175620670211875,0.24413712519561714,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.30994939825600926,0.34807127725377335,0.2623222934160654,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.3094194361229876,0.3464557726037053,0.2655401707609081,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.3092942840400833,0.39284450978733865,0.22340129097989986,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.3086420993556137,0.35507602183945713,0.22871884776733387,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.3085356740288497,0.36405099580807654,0.23921479606149013,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.30838115567540436,0.31995390724165773,0.29606134375513504,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.30836033356122095,0.33228903085924794,0.2760051871131887,True
