,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9903472754173924,0.990912264802735,0.9896333876377919,False
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9376655459163926,0.9401831777187775,0.935035116568096,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.8323821756181374,0.8600416930657495,0.8136010410543244,True
751,P11387,TOP1,DNA topoisomerase 1,0.768507309706658,0.805432147214753,0.726944199648362,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.7439331155564365,0.7617448908596016,0.7142589582849835,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.7331491089240063,0.8237518792397639,0.5602045086632397,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.6813965482802783,0.7339697310646113,0.5721757739985208,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.6200777398514192,0.6688876370975416,0.5755951869841862,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.61462079887603,0.7267297231324414,0.44764377415322065,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.5911490316174746,0.6405873524077375,0.47538974916230714,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5828689787624481,0.6535929139977774,0.4931806411549186,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.5739865491773049,0.6206818913717806,0.49476107134512504,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.5618455954451055,0.6059554473411308,0.5087418196794773,True
659,P09211,GSTP1,Glutathione S-transferase P,0.55670958521845,0.629727892399452,0.48482497720949286,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.54070170695923,0.6391775344422732,0.3964325678313705,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.5241878934486784,0.5815118300995394,0.4662585055579797,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.4876092952412125,0.5,0.4614103434059034,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.48632588828975243,0.6398676834268933,0.3615263774475289,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.4760979630826031,0.5203336251528613,0.3973837078596163,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.4715743493654182,0.6623795602961321,0.31409158923838826,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.4701172446886274,0.5121877979725191,0.39841646728224495,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.4692599815944508,0.6169704644894733,0.30312971120201126,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.4666696818332543,0.5544582471986833,0.3422937370173558,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.4638575397410749,0.6398119427048519,0.33022549531609785,True
368,P01375,TNF,Tumor necrosis factor,0.4609317878663656,0.537100622842711,0.3201372191714537,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.4582395715865565,0.5464428100722734,0.38773006970283275,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.4552154182731522,0.4916688784450867,0.3827320019965731,True
827,P14625,HSP90B1,Endoplasmin,0.45431038272328,0.5448789583202972,0.39548164141462605,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.45307417769097713,0.6920372470475097,0.2500585633539111,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.4514171391974884,0.5438765249612605,0.3098232843887135,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.44982950908226105,0.5729636427536089,0.2981790076724946,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.44742330765104105,0.5,0.3951458329318751,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.44700413287135426,0.4783537412946609,0.3839973442621316,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.4428839780907007,0.5183569972899456,0.3504508583088544,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4384283438329799,0.4836062257937375,0.39849586816021776,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.4365233718262779,0.5083107539427625,0.2935777401087727,True
728,P10828,THRB,Thyroid hormone receptor beta,0.43391192365812065,0.48005350048759066,0.36009931356645114,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.43315961100471767,0.4572571746985376,0.4148946025894761,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.43257571226437586,0.5,0.37125114853118013,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.43052886412236846,0.5,0.38868636433384046,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.4268370816583154,0.5236257347207383,0.36638166188564336,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.4206622662736145,0.5,0.3696999398941413,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.41946098714465396,0.5,0.35999121816986696,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.41551796195099283,0.4563963494121641,0.3678393023917279,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.4152700069401343,0.44824297987339273,0.3681442724283017,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.41423240508633646,0.4717338951816284,0.2733341052018591,True
899,P17252,PRKCA,Protein kinase C alpha type,0.41194803217663223,0.5605899914810083,0.3127137658315547,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.4112657366804819,0.5077172644132029,0.32180709423153564,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.4109543391011415,0.505489306225983,0.3449375342849153,True
499,P05129,PRKCG,Protein kinase C gamma type,0.4106188141080779,0.5,0.3220338624005849,True
1225,P30291,WEE1,Wee1-like protein kinase,0.4095250985927218,0.4737805298729242,0.37545218837979333,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.40559037221783695,0.47849782540031693,0.34246115644325,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.40515084416614144,0.4421644671972051,0.3423878554658672,True
2490,Q96GD4,AURKB,Aurora kinase B,0.40262482945265016,0.46940536356594104,0.3198384750243636,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.40231746834183085,0.5831433988835399,0.21984196175599746,True
522,P05771,PRKCB,Protein kinase C beta type,0.40221997479788135,0.5315693425748493,0.31014236397359096,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.4011619653374089,0.46789823133659536,0.3054517054637264,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.4001903308630858,0.5,0.2745360963379664,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.39846125031558827,0.4459660678352556,0.31103761501487315,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.3960499134871182,0.49005912851468963,0.25589186815032855,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.3960418500101618,0.4733107944577972,0.3155660934713172,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.3949210278168344,0.44562795672148736,0.3349849027771133,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.3939753123391633,0.45418204852303073,0.3550817339494124,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.39314624086455807,0.46207620252423764,0.3346621574422929,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.3914724598976287,0.42802014387117754,0.3311196038457703,True
80,O14965,AURKA,Aurora kinase A,0.3912579313136521,0.4610361186509602,0.32840735780532865,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.3904507653648451,0.4494859009594112,0.3523487647820455,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.38991589760807804,0.46250476397008494,0.3182357857649026,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.38957632324319424,0.4494049779984597,0.3326885063764031,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.38668777096270895,0.5076009771334193,0.3408405784336637,True
