,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1367,P35869,AHR,Aryl hydrocarbon receptor,0.990351440073861,0.9909194734503876,0.9896246684572297,False
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.7251871593925354,0.8553051517262314,0.5313152452017471,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.7136643904398512,0.7675294492845033,0.5553492710787835,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.6984796904979471,0.8198413372029114,0.5430985464428165,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.660312007252956,0.6984794510384775,0.6372531647540493,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.6474423244490966,0.8144475506077868,0.4691452320345988,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.6443473310235495,0.6940013668214092,0.5,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.6346029358889282,0.7888149605046306,0.4473129140959983,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.6316140199918843,0.8138160055215106,0.5,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.6265613069801004,0.7828664207681935,0.4592931604813656,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.6221862158123114,0.7426479423705353,0.5228852388677591,True
407,P02743,APCS,Serum amyloid P-component,0.6209800343520705,0.7023250868755335,0.5083198258208432,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.6164067938991453,0.6922829892963148,0.5811364868533142,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.6122789046823769,0.7617029761999777,0.470584584968816,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.5918736548815128,0.7333322342465972,0.5,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.5917527924305777,0.6614404269104224,0.5194117291849824,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.5878665166814947,0.7077410387036376,0.4565611165934657,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.5847338164930327,0.7176300056713454,0.4884050189985373,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.5804956486715742,0.6202115048014214,0.5356293347868182,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.5750312439679284,0.6832594884312754,0.4900018059924023,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.5703167724503272,0.6401170535443551,0.5,True
2314,Q7Z3Y4,,Uncharacterized protein,0.5669876462471388,0.6420179446411679,0.5117840553451849,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.5631237705254055,0.6290819807335748,0.47891655051988324,True
