,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9903497465576333,0.990923643248569,0.9896514405450929,False
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9792197877727353,0.9801795904102493,0.9784691363351405,True
574,P07437,TUBB,Tubulin beta chain,0.8822237252013796,0.9011925356628755,0.8617076249323746,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.8733747708931391,0.8921585603857943,0.8521123712021946,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.8725089774610391,0.891282408219137,0.8509030397017077,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.8718579565655741,0.8904928869301948,0.8499220011707,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.8716524823169707,0.8903665604442176,0.8484901741169645,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.8641357475171235,0.883441127194446,0.8425574368134887,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.8585358511087404,0.879691033435505,0.8332469398442105,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.8466149551413997,0.9015552902523131,0.8124898445695607,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.8412791009503475,0.8971398774745794,0.8015612670721307,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.8381777399357724,0.8958966114491854,0.7986060294201188,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.8367527690814921,0.8944440231901283,0.7965340851779626,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.8345775500115249,0.8938802211154478,0.7935188154641055,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.8298650964383473,0.8598394304530041,0.7972182608934244,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.8273568951950061,0.880249783024626,0.7770222865473069,True
751,P11387,TOP1,DNA topoisomerase 1,0.6891328914193446,0.7469751561245279,0.6484471413987752,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.5912789162210085,0.7331724003833767,0.4472586396959945,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.5834722426666696,0.5970747567844625,0.5646291466796072,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.5790463262740926,0.719145886867867,0.43353431340622983,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.5370940229174253,0.6373593646803712,0.38483915261498913,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.5016991408508307,0.5452983603755339,0.48039213159052324,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.49822301208840747,0.5618601964780581,0.4303003082893455,True
2490,Q96GD4,AURKB,Aurora kinase B,0.49671363774047467,0.5476509582745408,0.42155333411873397,True
827,P14625,HSP90B1,Endoplasmin,0.4835124478462949,0.538080208967436,0.3930575050808009,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.4727915688719282,0.49089927469721156,0.43777703306518984,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.4721860604774464,0.5073519884683311,0.4178827605733355,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.47200451057667897,0.569512317331354,0.38865904981351207,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.4681746069082404,0.5120742578770883,0.3687685598298479,True
1101,P24530,EDNRB,Endothelin B receptor,0.46602060065240297,0.5532414346693809,0.39414589323439736,True
124,O43193,MLNR,Motilin receptor,0.4615923314755097,0.5138519467363678,0.40482666466750256,True
310,P00374,DHFR,Dihydrofolate reductase,0.45794397316386587,0.5569806901365311,0.368510377188719,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.45073663212832366,0.49115413077258013,0.4134158209549792,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.43605096050328934,0.5733653396077455,0.33261520935164574,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.42631305864188473,0.5967353962320888,0.03458381490126706,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4258075628351044,0.596941695618505,0.03416549958782676,True
1039,P22303,ACHE,Acetylcholinesterase,0.4219559482875902,0.5183442836328502,0.2806332667965277,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.4137746274550044,0.5,0.34464760858418486,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.4077806463779847,0.6100046574197792,0.03105112927252561,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.40532166474673775,0.4855315075237612,0.36517878452559743,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.4041467537097419,0.5095882891596832,0.29312010633580154,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.40330294778079334,0.5901851980875455,0.031825581346657625,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.40303631877364643,0.46849576344942173,0.3434089117919332,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.3991721569755858,0.42255046506058813,0.372570264252997,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3985562235353629,0.4927613632447177,0.35603297299644465,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.3916845213832595,0.4624425381444407,0.3392398227159815,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.3916598226328695,0.40781131566279355,0.3726860124398663,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.3898984355187359,0.4447810055464742,0.302963402651051,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3884898238701536,0.5127309993245021,0.28249902883148886,True
50,O14594,NCAN,Neurocan core protein,0.38445861243995844,0.4063019244471933,0.36705939887144895,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.37543479761969173,0.4224009071030791,0.3297720246886088,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.3752193360240031,0.40279994965894295,0.3399483115211327,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.374725341044471,0.39867427459789856,0.35143977134511645,True
279,O95342,ABCB11,Bile salt export pump,0.373511837748127,0.5094821843546256,0.2245373423646447,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.37349693951099694,0.41910798457352516,0.32281595582601696,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.37226973699997684,0.5,0.21479606848907945,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.37048168309370244,0.4300292891095612,0.33902402684729566,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.3698659165405319,0.4009439893607982,0.32281688635907135,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.367887906212618,0.45963487980870166,0.27333695485503384,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.36506180443000275,0.42015721544635976,0.34271893033299333,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.3648325321176781,0.4478905552999374,0.2899344874081697,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.36333795837347516,0.38900675932006484,0.3294069772238997,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.36283686118833924,0.4210030754996127,0.24520690204668738,True
