,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.9904925947226493,0.9912260622090849,0.9896174297063096,False
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.9845662186551463,0.9857912175734077,0.983091504038256,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.9842237934385103,0.9854737057388183,0.9827480032957149,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.9149555510185866,0.9280097046508922,0.8779647532487777,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.7685314501021147,0.8065747236296616,0.7119860119364309,True
456,P04150,NR3C1,Glucocorticoid receptor,0.760736813074761,0.86045074487693,0.668663752060072,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.7411460651233623,0.8087691808131758,0.6785931234145313,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.7187866612675682,0.7689296707597713,0.6770898428910743,True
574,P07437,TUBB,Tubulin beta chain,0.7174664805757645,0.8053123767698636,0.6213800946242096,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.7026496606719916,0.794739279984338,0.6033031585845355,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.7025632229959443,0.7957404226558503,0.6046121268558485,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.7021130880805251,0.7963181888284936,0.5460895021751861,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.6982193496910429,0.8143714377980685,0.5167681560471228,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.6981811110963678,0.7998397620867942,0.5,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.6970435648291491,0.7890064211830884,0.6029093253033329,True
535,P06401,PGR,Progesterone receptor,0.696894879176998,0.7946572528201116,0.5298772752570416,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.6919418676039794,0.7866336695140225,0.5966100372791407,True
706,P10275,AR,Androgen receptor,0.6856276538587702,0.8034755057896891,0.5084871300251536,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.68545844425833,0.7833736680189595,0.5907680930213636,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.6816884447034119,0.7596099847921254,0.6142213322320534,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.6810048300992637,0.7797579907606497,0.5832163909149585,True
562,P07237,P4HB,Protein disulfide-isomerase,0.6744812669376776,0.7205203369848052,0.5533782760740732,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.6739393493151818,0.7247507452440928,0.5922402063087626,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.6684320115314154,0.754342778175924,0.5374710468664171,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.6673778154733667,0.8089458507036648,0.42565774223893643,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.6642442978472963,0.7499560556618674,0.5793334294096215,True
654,P09038,FGF2,Fibroblast growth factor 2,0.6470675692446884,0.7073781344325164,0.5240224307884285,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.6462375256026721,0.6720161334526222,0.613696924256692,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.6418876243757706,0.6893093175599552,0.556660064671599,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.6401827277096304,0.7148941823099086,0.5854324902864528,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.6377797794462724,0.7010436822337702,0.6013801056754488,True
1062,P23141,CES1,Liver carboxylesterase 1,0.6327969219447641,0.8186675590471704,0.47316194942824985,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.6253832226104981,0.7103702360361059,0.5220501496159937,True
