,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.990359505956447,0.990930318474523,0.9896450482199098,False
574,P07437,TUBB,Tubulin beta chain,0.9903467004899585,0.9909008755157108,0.9896319789278871,False
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9903445662552212,0.9909093171939677,0.9896324033839496,False
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9895180849780976,0.9904513506540702,0.9889894727437265,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.9893122836349763,0.9901515877000941,0.9887491495281985,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9889740648425231,0.9897973719814434,0.988205816974429,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9888972715933357,0.9897500696481444,0.9882281281961572,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9887366450242808,0.9896654870206519,0.9880007249626142,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9885876367036859,0.9896225126755943,0.987838558736124,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9884586735148503,0.9895549382887388,0.987394220436202,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9884486202762194,0.9894846933594079,0.9874312784991132,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9870230024622358,0.989011060961526,0.9852888937816159,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9864671725211152,0.9880652998986551,0.9852090922298515,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9854597875831341,0.986985267236755,0.9842468000290961,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.973673762139924,0.9773626920863586,0.9642785470248428,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.960845427635973,0.961360079305318,0.960134043838306,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.7710325636821718,0.7897978269401669,0.7611912872160427,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.7338933220637998,0.7514226059131328,0.7183263660628127,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.6899197902690837,0.7543775315724817,0.6117894786363895,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.668752077544165,0.7132091676211126,0.6137299893306646,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.6680011018197269,0.7464177546417918,0.5653856515935057,True
751,P11387,TOP1,DNA topoisomerase 1,0.6338422950195721,0.7160846047329247,0.5298527492969576,True
