,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
325,P00533,EGFR,Epidermal growth factor receptor,0.9905883810950499,0.9921004954735345,0.9896358647683532,False
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.9903533067804483,0.9909181053631063,0.9896461359044588,False
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.983133339487669,0.9893349602754495,0.9783141212984662,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.981391116802612,0.9880003532709434,0.9673887793505679,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.978272229544696,0.9821584714962837,0.97331482383369,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.970670491105541,0.9842817275745617,0.9594322329844476,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.9693795253511406,0.9810973977822551,0.9614979441789135,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.9681559363058456,0.9769037492435891,0.9632073756158503,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.9679367219228816,0.9774158899803789,0.9451119221536181,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.9667657660056328,0.9788779525838452,0.9493862260973411,True
2239,Q59EB3,,Met proto-oncogene variant,0.9662524291161164,0.9842572313734864,0.9289913195512427,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.9657209429417242,0.9739222505649963,0.9523514513974699,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.9648907850463841,0.9717265198469396,0.9529715800550201,True
624,P08581,MET,Hepatocyte growth factor receptor,0.9632459832357467,0.9784953396094291,0.9429541152377393,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.9616765458789857,0.9733312096984601,0.9473439264391147,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.9612262914230458,0.9725670777350861,0.9351822792037124,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.9593610709226216,0.9862456985639202,0.9188623222233816,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.9587276180610724,0.9856797271589012,0.9280259549173451,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.9575200009654028,0.9820981092213344,0.9187968800694496,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.957426135858535,0.9691848725007361,0.9401558774602027,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.954775501800011,0.9812059994405751,0.9202658203211126,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9544363633203421,0.9625551947250446,0.9470068378990394,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.9536199610796647,0.9786621895180907,0.917984449353936,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.9532684696802878,0.9667349081329172,0.9140654114674661,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.9531385525690986,0.9769066283378127,0.9150560483199465,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.9529679959846007,0.979663650220006,0.9017452201931947,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.950345416852439,0.9696145827282225,0.9238471772223141,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.9500096060591089,0.9671206412297507,0.9397792199807322,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.9459188471804959,0.9679882486389345,0.907751023746963,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9442669259114153,0.9540717551630542,0.9282025839510886,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.943532692215776,0.9686844458016278,0.9078602926882532,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.9423277713820575,0.9659068250996035,0.887360769236738,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.9420734918252613,0.9654070767682488,0.9003155809499896,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.9411326404026246,0.9710059275959347,0.8720621637008831,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.9376833936729838,0.9606227437234836,0.8993486539471272,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.9358837305525057,0.9729767207382716,0.9143457864808925,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9350965181829405,0.9528337766023457,0.915139006424374,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.9326397388469223,0.9464567154835657,0.9127776618607004,True
80,O14965,AURKA,Aurora kinase A,0.9322890171986691,0.9672320518409283,0.897474569813716,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.931639913633252,0.9563139700173605,0.9042350484453472,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.9280861850772257,0.9683163652094237,0.8616041111002886,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.9274841869616648,0.9690306261925771,0.8467788064848198,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.9224075773155758,0.951025286650394,0.8855199661429443,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9180712155996661,0.947367316766919,0.8690138808350933,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.9172352198914687,0.9485948652458167,0.8611607691535211,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.9161491968886845,0.9555642659197594,0.8565400820988311,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9155098997168741,0.9435540611662635,0.8671353880573018,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.915475632579982,0.9715434797344361,0.8359516140363265,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.9146916823360789,0.9319714004958567,0.9072763319640417,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.9128355242637474,0.9536905187743677,0.8113463335722992,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.9033551717520318,0.9516040224362352,0.7939381973320466,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.9003939102773613,0.952595846533931,0.8293145183935209,True
2490,Q96GD4,AURKB,Aurora kinase B,0.8999716001362144,0.9430850014823463,0.8688448714679284,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.897915750263692,0.9458635258027821,0.7857480793964263,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.8937768350212844,0.9217588092852188,0.8495225349545541,True
