,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
279,O95342,ABCB11,Bile salt export pump,0.9903480330735513,0.9909193807201888,0.9896315576088145,False
606,P08183,ABCB1,Multidrug resistance protein 1,0.9374047030918733,0.959386778987419,0.9200996386220396,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.9344252490770787,0.9517108689342209,0.9199094814047849,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.9315136230965944,0.9459420790282413,0.9208643482219103,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.9266314450220593,0.9526539506271828,0.9000594632755368,True
2239,Q59EB3,,Met proto-oncogene variant,0.9231837245020674,0.9516701928970129,0.8920066758249855,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.921336713344586,0.9467745076963788,0.8729929476453939,True
624,P08581,MET,Hepatocyte growth factor receptor,0.9046630877189277,0.9450981758220671,0.8637821630766104,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9001628886800109,0.9147694137478841,0.8789256039237098,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.8995853029339267,0.9173526406030919,0.8658671403034881,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.8835149559335246,0.9591168741110866,0.7531887398878189,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.879626838009467,0.9455475233644787,0.7346210962534974,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.8766704546066819,0.9243886760323511,0.822488839032754,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.8709073823701553,0.9327793915205123,0.8117512200965913,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.8692656212000435,0.8890845518105496,0.8452112997050458,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.8684876863082701,0.8983649526825055,0.8373772827823411,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.865225700058643,0.9001111179818119,0.7927801635788929,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.8644292537226292,0.9091980736322416,0.8005631181370134,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.8643715219265677,0.8972112856934783,0.7717497120455621,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.864085922624436,0.9208010293225082,0.8003354706074902,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.8618050148603065,0.9012353175639829,0.8255466168083477,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.8602249334999211,0.9418006058768812,0.7024773999220796,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.8568803523259957,0.8973087167770045,0.824350266834076,True
80,O14965,AURKA,Aurora kinase A,0.8564345181375549,0.9076828956326978,0.8033276315220836,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.8529660509388247,0.881336206663757,0.8106646220387262,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.8514286837290582,0.8901486470889429,0.7323354259145135,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.8509439318237106,0.868342076001278,0.8340433439172024,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.8491252415086027,0.9137165500936425,0.8004589634661815,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.8487633031551738,0.8895291587261155,0.8162171455242851,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.8481465975345838,0.8735706021653392,0.8025260383278052,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.8470681466974023,0.9086584659307282,0.7459356177772722,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.8468441781239175,0.863877153325549,0.8312908002162203,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.846831311496637,0.8736284990151538,0.8276052456255103,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.8433170224100891,0.9049853687061332,0.7329191066832994,True
