,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9935416668930394,0.9949442696523221,0.9907126566632795,False
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9924953107458473,0.9960626128388727,0.9896277841365301,False
1019,P21728,DRD1,D(1A) dopamine receptor,0.9919076550898371,0.9958506227292958,0.9901715220390137,False
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9916954915286528,0.9968979615712202,0.9896369580645209,False
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.9914583542108334,0.9958462334318819,0.9896154675976048,False
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.9913496945396778,0.9933182621391955,0.9896177206873168,False
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9911909081811178,0.9943783102723933,0.9896402348995677,False
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.9911495499943749,0.9941872430800311,0.989637530652874,False
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.9910716174984637,0.9931978162799657,0.9897756625504868,False
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.9909786990832335,0.9934589315965252,0.9896148957556737,False
1184,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.9908485735439895,0.9924821953018973,0.9896320976631299,False
820,P14416,DRD2,D(2) dopamine receptor,0.99082004088789,0.9926200381570878,0.9896402795061541,False
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.9906431455655674,0.9921355286630542,0.9896354984864433,False
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.9903618948642462,0.9909277232658743,0.9896529286612871,False
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.9903594926937187,0.9909256963474752,0.9896483563078725,False
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.9903588611658967,0.9909298483410097,0.9896430664317653,False
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.9903582404497213,0.9909353194298874,0.9896456241066542,False
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.9903563572472273,0.9909352491172264,0.9896486613523953,False
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.9903558563263941,0.9909185298300768,0.9896504681942472,False
1029,P21918,DRD5,D(1B) dopamine receptor,0.9903558370075297,0.9909347973068422,0.989632407792059,False
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.9903551917561311,0.9909139721550564,0.9896508700243744,False
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.9903544426306242,0.9909038009431336,0.9896346510697094,False
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.9903543333414984,0.9909267293206379,0.9896407218860757,False
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.9903540478868027,0.9909192958790431,0.9896365721069705,False
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.9903526117492317,0.9909157545722337,0.9896355820873395,False
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.9903521912547013,0.990918637579375,0.9896255309694769,False
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.9903516603947005,0.9909205487692859,0.9896252979479387,False
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.9903516572706399,0.9909187809131715,0.9896334462777184,False
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9903511018999126,0.9909176005820596,0.9896379123212711,False
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.9903508762689949,0.9909202851194197,0.9896404830217164,False
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.9903506998425392,0.9909098046479751,0.9896291328739607,False
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.9903496933866485,0.9909174832974669,0.9896212712015138,False
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9903484122151083,0.9909134502615718,0.9896258254239747,False
1338,P35367,HRH1,Histamine H1 receptor,0.9903480580219369,0.990900734178234,0.9896126265515852,False
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.9903480552054955,0.9909207420966453,0.9896267616388316,False
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.9903444171257592,0.990909017124441,0.9896368685208089,False
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.974215048185721,0.9801984776821847,0.9667094943766018,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.8771459651220683,0.9325352005209727,0.8076222036410013,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.8577070263721709,0.9218881321902318,0.674859846432,True
