,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9930489233232201,0.99427283606378,0.9916314650056423,False
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9811421958378503,0.983543400512483,0.9784985869543151,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.9359881857981611,0.9459983202397784,0.9294789750775031,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.935860662409316,0.9413859124225894,0.9340957581655827,True
751,P11387,TOP1,DNA topoisomerase 1,0.7274246667804689,0.7782327516109655,0.6775668233674116,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.7106227728602412,0.8236141639495641,0.5384490306168759,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.6793108773727484,0.7930819030674855,0.5712705601269342,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.626294075425989,0.8128682288511861,0.5,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.618715555602529,0.7313682419876228,0.5213140074242377,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.6160663769298269,0.7408996837658658,0.5,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.6108185789810718,0.7241765812558235,0.5148382808887154,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.5910524184191696,0.6736455815366478,0.5,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.5757644437093263,0.6202053452871887,0.5274570131796126,True
1446,P42574,CASP3,Caspase-3,0.5742201374517014,0.6345469889920639,0.5412413611365592,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.5514034490955878,0.596041555643156,0.5,True
827,P14625,HSP90B1,Endoplasmin,0.5513541245374196,0.6174476279813766,0.5274812100660802,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.5448433776758492,0.587685709449989,0.4767195191060529,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.5393009809179322,0.6576784590825607,0.4606186293026147,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.5375955937853961,0.5573177643405305,0.505461418972562,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.5348118061228939,0.626175583253901,0.44382571291350364,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.5307824401723777,0.6271476430168028,0.3681577685152778,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5142080780446647,0.5997931110155154,0.43204675162978395,True
2364,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.4999856571044995,0.7987822181573399,0.23371270313270265,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.49734876517526916,0.5377143882954959,0.4741766988612291,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.49004268123264916,0.5800811073948069,0.3723224493782481,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.4866705209780475,0.5810113632829306,0.3767073653290501,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.48428682057949646,0.5,0.4716062072325173,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.4838094125706707,0.5521913394031474,0.42080578499047167,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.4819141895130631,0.5780756077859632,0.3624654282239261,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.48175975758656564,0.5769205223733882,0.3632152379493419,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.478668526032122,0.573768675584069,0.3619191415825161,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.47802345706620775,0.5720895890838654,0.36229701204375303,True
574,P07437,TUBB,Tubulin beta chain,0.47598826037992403,0.5706526345874612,0.3587573716981838,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.4707334149943261,0.6344809107241457,0.2892932550782798,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.4703917764140707,0.6409406260194396,0.3665007687390048,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.46781109868468845,0.6380086408384197,0.37014960456202123,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.46586582493544837,0.6075249788064485,0.39509358023350744,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.4651293928932919,0.6367757566899949,0.3633458079550342,True
2563,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.4643230241899423,0.6949694719308639,0.25753098916449474,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.46354023282472656,0.6365662911625842,0.3607280097114972,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.46301953688258257,0.6140287502611569,0.357977614302309,True
371,P01584,IL1B,Interleukin-1 beta,0.45970489795555736,0.4895346735876151,0.4347087454146909,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.4569732199411821,0.6280120234804236,0.35471528862998947,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.4536567603480776,0.7654560898792121,0.22387937948127493,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.45352337442493285,0.5198793197296298,0.3924435448552232,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.4533498275595744,0.5161219429305052,0.3896935096822464,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.45302488403626234,0.5208503596739197,0.39159956610157204,True
1204,P29466,CASP1,Caspase-1,0.43945313190671287,0.5,0.320636890923961,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.43608916095117867,0.5184747174609619,0.3411062543161299,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4353120254067976,0.5188930723449273,0.3351948534377637,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.4352202382893814,0.7021736800116766,0.11737531662410917,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.4338072185219791,0.5052085716415795,0.39842819974738536,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.4334886384557321,0.5068936648748054,0.37940232479067076,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.4295469139952238,0.4638282954849508,0.3959947493726881,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.42757490776824386,0.7020158671722111,0.1358543604670448,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.4192925581811252,0.6273300604574291,0.12747140441662216,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.4167139325678743,0.5560123716613165,0.19239519256350923,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.41474373734311626,0.5906241741181397,0.2357171755511053,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.41416171654115175,0.5269558157064816,0.26937176387266143,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.4123546342347934,0.5130424394784803,0.27903324291410186,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.4122190041443071,0.5411198635042861,0.13452672883282327,True
124,O43193,MLNR,Motilin receptor,0.4119325030565048,0.44704470950799147,0.35210109043692306,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.40694210615472387,0.5279148475645515,0.35563055684685196,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.4065195751821239,0.46281542728041986,0.30346944603575576,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.4009866908704497,0.6667646941050059,0.031079303881755775,True
454,P04083,ANXA1,Annexin A1,0.3983993209529203,0.41038739256373713,0.38102832951335325,True
458,P04156,PRNP,Major prion protein,0.3977775796645547,0.42639327337831434,0.3583539509253434,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.3970101490414236,0.4358533883545532,0.3609876497194523,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.39634957070266863,0.4617832296072092,0.3320030242929438,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.3905484580882967,0.5573223083698553,0.24406000673465955,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.382694493239643,0.41858392652916,0.35684089151797327,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.38031891874108537,0.4179901157210641,0.3554249862417148,True
723,P10745,RBP3,Retinol-binding protein 3,0.37763379722912943,0.39798682943642855,0.3297416054166131,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.374422193191814,0.5,0.25038190728056525,True
1062,P23141,CES1,Liver carboxylesterase 1,0.37430723467969135,0.4335742314305975,0.3387511146949107,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.37075220453638835,0.48378987847641625,0.3165638771366163,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.37066491091522524,0.41407314202300455,0.3447720518129744,True
1837,P99999,CYCS,Cytochrome c,0.3701375101370322,0.43562436132984983,0.30834855869326894,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.36964913388253084,0.3950317806905268,0.3503044620722185,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.3691112711114045,0.4543620793389088,0.30576356785433745,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.3682423476734654,0.44724308114980993,0.30969947380314694,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.36801199340353496,0.5272472372808743,0.19009045137746775,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.36650810427095915,0.4044269157770366,0.34482149575746895,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.36597948019335386,0.49370294384276414,0.26013251846522417,True
568,P07355,ANXA2,Annexin A2,0.3643123310932265,0.4087555509881751,0.3291243838012689,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.36324698027707597,0.4026745652186588,0.28949940110389355,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.3603682107587517,0.4070296754081091,0.2745001891022038,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.35917771395007286,0.40402994489987465,0.2812301222851672,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.35647805996848503,0.439527707741712,0.18590843399680426,True
654,P09038,FGF2,Fibroblast growth factor 2,0.35520735993970776,0.37299116511238234,0.3113526788396898,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.3545296134646877,0.48443979284920996,0.2517618854485438,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.3535756935833428,0.46708422993334936,0.2675450609576384,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.35322750111216117,0.4364103929653192,0.3197188623603097,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.3517422042917888,0.4284222580102424,0.2591018342980952,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.35133800302850693,0.4286354398159609,0.2940056075696833,True
742,P11226,MBL2,Mannose-binding protein C,0.35022526662231135,0.4133602835512586,0.30011243743363136,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.3495659499893996,0.40049338796167633,0.2551087965926251,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.3491026140969115,0.49216941561032307,0.0968498958171302,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.3487359679437311,0.38137310689253645,0.2877224707168595,True
2490,Q96GD4,AURKB,Aurora kinase B,0.34861208618668343,0.4386439367542428,0.25983916195250584,True
2315,Q7Z406,MYH14,Myosin-14,0.34740127177696645,0.3638591654374471,0.3192677719407294,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.3455336918434927,0.4744206110864481,0.2614442567502478,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.3448670518508776,0.5297139599459512,0.09408659267500163,True
973,P19961,AMY2B,Alpha-amylase 2B,0.34409945746849147,0.4308681830996676,0.26258969472797494,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.3437702266684992,0.41462725222564695,0.22283009268155365,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.34067913486280754,0.4692794066891333,0.25090638629943807,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.34000941591844447,0.4247933881948586,0.25874275511977896,True
