,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.990359961933635,0.9909319828944114,0.9896406984746711,False
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.9903444293866845,0.9909216174707093,0.9896354642199177,False
1192,P29274,ADORA2A,Adenosine receptor A2a,0.9793643062860926,0.9839067256850803,0.9769279169559036,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.9764526145257563,0.9847499291338717,0.9630514019113275,True
1238,P30542,ADORA1,Adenosine receptor A1,0.9560733102281442,0.9617775550696629,0.9494451606003529,True
1146,P27707,DCK,Deoxycytidine kinase,0.9444131330580916,0.9503845886993454,0.9403837702138724,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.9441751697065135,0.950009994104757,0.9377218998223753,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.9435964649850401,0.9521784233795331,0.9357979060947818,True
341,P00813,ADA,Adenosine deaminase,0.9400203654511625,0.9692160235670009,0.8986447216583446,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.9385222973911549,0.9486335045277517,0.9225214569641829,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.9270619352291778,0.934679567373106,0.9214689602612399,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.9245498203302607,0.9276788546141401,0.9208124482174034,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.918580398853222,0.9365387447785898,0.8969446134325599,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.9143760407103796,0.9361315783805829,0.8800086223661903,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.9052059148798393,0.9189130324477861,0.8611870260007878,True
827,P14625,HSP90B1,Endoplasmin,0.9040777687539718,0.9410817627123361,0.8183400493691431,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.8948740461926494,0.9067826459689953,0.8836985931068871,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.8827209118237903,0.9095612724918929,0.8161643591337399,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.8809783461330571,0.9151417342976476,0.7922492450144711,True
310,P00374,DHFR,Dihydrofolate reductase,0.8658681647552046,0.9379027072658519,0.7991469749669169,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.8610890294119251,0.8684693491004275,0.8531190309097784,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.8507025085899041,0.8667522760807594,0.8405459449868711,True
45,O00764,PDXK,Pyridoxal kinase,0.8347776634003286,0.8440347423058013,0.8161041968758749,True
