,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
483,P04818,TYMS,Thymidylate synthase,0.996054150859519,0.9971053383785017,0.9954771925428997,False
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.9749087231830285,0.9767733887551867,0.9705574800853088,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.9580913679243401,0.9854635647267544,0.9093288220524951,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.9091787307812066,0.9400366368036273,0.8929287190467445,True
1146,P27707,DCK,Deoxycytidine kinase,0.9089974479674096,0.9221344297317144,0.9044176338818051,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.9054103692319992,0.93603050732009,0.8800505663772001,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.8928707260379365,0.9126002394942438,0.8639274415386275,True
1088,P23919,DTYMK,Thymidylate kinase,0.8913066554040239,0.9053590105935478,0.8821590029812084,True
1309,P34096,RNASE4,Ribonuclease 4,0.8867357161599273,0.9359738188843308,0.8378309875396627,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.8757461219111757,0.9117839065421699,0.8432592415318331,True
547,P06746,POLB,DNA polymerase beta,0.8646363368805261,0.8890718163776811,0.8447337126596691,True
59,O14746,TERT,Telomerase reverse transcriptase,0.8280150961778403,0.840172346454751,0.8140620697520466,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.8170730438180437,0.9031538715674919,0.706207968337864,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.8086771861564908,0.8948867672720041,0.7258443114646604,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.8042118492183624,0.8643457987316149,0.7018010559804937,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.8010878560410284,0.9075705480390694,0.6945526760707459,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.7951043272428161,0.8971375969242178,0.6856688495147153,True
