,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.9903547408634832,0.990920044586993,0.9896363928756412,False
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.9903441388594636,0.9909038401788601,0.9896411534004937,False
2768,Q9UE69,,5HT3 serotonin receptor,0.7365491156998231,0.817369052182426,0.6084461306781728,True
407,P02743,APCS,Serum amyloid P-component,0.6932585862070317,0.7526498651083962,0.6003569570432322,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.6762474551435778,0.7444342590713461,0.5708082668628675,True
572,P07360,C8G,Complement component C8 gamma chain,0.6435614578317099,0.7040571844954978,0.5913152361528619,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.6385541013220415,0.6563675934245585,0.623613460083565,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.6267576247910469,0.7114431080817337,0.5092956989834806,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.6208631032739862,0.6662330379627405,0.5922814743392949,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.6204580769773875,0.7116405825656305,0.5,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.6196543670310353,0.6838241224499533,0.5222007264824948,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.6174691124984707,0.7685823893215591,0.5402348074464866,True
562,P07237,P4HB,Protein disulfide-isomerase,0.6164739432809865,0.6547934875704847,0.5716159352679219,True
654,P09038,FGF2,Fibroblast growth factor 2,0.6123394451145584,0.704254569543467,0.5161934995409488,True
425,P02792,FTL,Ferritin light chain,0.608720372342537,0.7061821470794543,0.5082224224740763,True
1749,P61626,LYZ,Lysozyme C,0.5997582781579566,0.6990932949360873,0.49005343804038043,True
557,P07108,DBI,Acyl-CoA-binding protein,0.5829318185066377,0.6078987831239793,0.5421008950675478,True
1074,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5806797000230428,0.6728944501072937,0.41161866185819757,True
426,P02794,FTH1,Ferritin heavy chain,0.5750256946310552,0.6785042417120276,0.3551871654625657,True
423,P02787,TF,Serotransferrin,0.5749630485588451,0.7074903307421386,0.46148241442615584,True
304,P00167,CYB5A,Cytochrome b5,0.5684843496100809,0.6375060811114609,0.426236616636375,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.5631690359442054,0.6167896875916177,0.44993027961333454,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.5611148376243882,0.6118245344872137,0.48095987352592023,True
