,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2034,Q13547,HDAC1,Histone deacetylase 1,0.990381198163918,0.9910610674872172,0.9896341969393354,False
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.9903637495099193,0.9909373457455131,0.9896459230448931,False
2436,Q92769,HDAC2,Histone deacetylase 2,0.9903527428699721,0.9909143487953475,0.9896343800621414,False
102,O15379,HDAC3,Histone deacetylase 3,0.9903510423430957,0.990933069467933,0.9896191559982889,False
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.9903494869348084,0.9909164094525368,0.9896371216338227,False
383,P01857,IGHG1,Ig gamma-1 chain C region,0.9548687413418362,0.975397555129093,0.9081136545030272,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.9535751180664785,0.9726196699545876,0.9148053343826298,True
380,P01834,IGKC,Ig kappa chain C region,0.9507698504169779,0.9610878850212198,0.9273875691109292,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.9490847265548773,0.9723112127818132,0.8979131442399735,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.9402931024827155,0.9646830405918995,0.8882565439302386,True
2314,Q7Z3Y4,,Uncharacterized protein,0.8986859400180697,0.9361244986502828,0.8496421523044926,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.8375031940668775,0.8500524103567495,0.8291319381616307,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.812391521728369,0.8483094024384681,0.7399281104154461,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.8079640834527624,0.86315255902129,0.7153059176377272,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.7579435098375742,0.854658763028175,0.5088344039168573,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.7538940336142799,0.8073369523933678,0.6602899695591633,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.7342561303029946,0.7959012739422222,0.6904688219742431,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.7289221115541237,0.8031456092409334,0.6840951601491179,True
2717,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.7086457662681612,0.7654751154105499,0.6394224261091848,True
618,P08473,MME,Neprilysin,0.706339918705748,0.7420834208980072,0.677312743924687,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.7025415122118358,0.7225528347083703,0.6643459280383783,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.7004692838521347,0.7509321413900061,0.6242102926072151,True
449,P04054,PLA2G1B,Phospholipase A2,0.6964447506140431,0.7879558008906593,0.5347473966790889,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.6940893866649478,0.7481222611776036,0.6525396667546591,True
903,P17538,CTRB1,Chymotrypsinogen B,0.6928091319741453,0.8164965035254644,0.4795836163782373,True
303,P00156,MT-CYB,Cytochrome b,0.6889536479601975,0.7220254880039103,0.662356008970908,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.688934295454465,0.7225152969379225,0.6293625621498463,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.6792567057120149,0.6849621832193257,0.6708947295511836,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.6748933883507426,0.7117444121092645,0.6405289877103133,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.6743893697858605,0.7249835709551216,0.6042839424418701,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.6723672994000034,0.7195060848040539,0.6209737484340223,True
1406,P39900,MMP12,Macrophage metalloelastase,0.6713882654876407,0.7230677118650292,0.6057642710125032,True
15,O00206,TLR4,Toll-like receptor 4,0.6691990235036401,0.6788633125498517,0.6565725345518546,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.6635587899205551,0.7110995098459082,0.6124927598148762,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.6594641533903643,0.7080490743069882,0.6018842083547125,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.6576481049336824,0.7605444525265004,0.5,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.6563043699759191,0.7187349582224632,0.5722062776544762,True
2762,Q9UBX1,CTSF,Cathepsin F,0.6562174377465468,0.7101677650629383,0.5375144742180353,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.6516897833733648,0.7259405793296559,0.48354251029130396,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.6454830100303446,0.6687186943736673,0.6229289909543605,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.6451637832915732,0.7306494739691654,0.559848912941318,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.6450784829287384,0.7113226446674642,0.6037028449908776,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.63764278880805,0.7259561724414485,0.47480645282340606,True
614,P08254,MMP3,Stromelysin-1,0.6376008827184139,0.7261556767405001,0.5604139338994122,True
844,P15085,CPA1,Carboxypeptidase A1,0.6330148350844902,0.7290418203111821,0.5642315226442337,True
2906,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.6288978656006757,0.74751677088225,0.5203636772367883,True
1060,P22894,MMP8,Neutrophil collagenase,0.6282804777025525,0.6640471282546988,0.5932720312693263,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.6275730191209896,0.7239328925531525,0.5377375594645698,True
329,P00734,F2,Prothrombin,0.6249875899016496,0.724237596397822,0.48405990822188005,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.6228342704759798,0.6963059499095069,0.48166663519351205,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.621665728939419,0.6709795203360945,0.599962940686906,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.6216630987117655,0.7145537074893443,0.5562404217564584,True
696,P0DP23,CALM1,Calmodulin,0.6123302731207366,0.7347567144526864,0.5354675180522198,True
697,P0DP24,CALM2,Calmodulin-2,0.6123302731207366,0.7347567144526864,0.5354675180522198,True
698,P0DP25,CALM3,Calmodulin-3,0.6123302731207366,0.7347567144526864,0.5354675180522198,True
335,P00747,PLG,Plasminogen,0.6099995156987316,0.6922003163111065,0.5492029040118359,True
441,P03956,MMP1,Interstitial collagenase,0.606539094484517,0.664718138425383,0.5513211084502082,True
462,P04211,,Ig lambda chain V region 4A,0.6062744189380727,0.6473918610627909,0.5339543170927381,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.601746797242407,0.6522690880395312,0.5374130927241031,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.5963327962484121,0.6489793596763296,0.5247733629923699,True
1720,P56524,HDAC4,Histone deacetylase 4,0.5916741631335414,0.659610671116222,0.45316532372963647,True
661,P09238,MMP10,Stromelysin-2,0.5894380329923335,0.6607111691373584,0.5071960611131201,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.5884938554923853,0.6263331113018618,0.5492122545624022,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.5859866667098046,0.6319708493556156,0.5,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.585894330399153,0.6746570832806625,0.5132243851866847,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.584538950226128,0.6802883958325039,0.5134450288736424,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.5760858816580724,0.6229496231442654,0.5333419512248402,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.5676627764992207,0.6588720073941423,0.4747365408965948,True
1732,P60568,IL2,Interleukin-2,0.5607952342910183,0.629189479693901,0.4709087942586768,True
829,P14679,TYR,Tyrosinase,0.556440720392709,0.7539665640709087,0.3397491732843152,True
465,P04271,S100B,Protein S100-B,0.5543419357319825,0.5968342262112856,0.5141015221899222,True
1750,P61769,B2M,Beta-2-microglobulin,0.5524532431776125,0.5915241427116064,0.5,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.5515655994589626,0.6222365560183066,0.49066311414967306,True
1479,P45452,MMP13,Collagenase 3,0.5500605850993555,0.6363417621750523,0.46636791079603745,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.5475161197534354,0.6950720661912352,0.2683392073819276,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.5457185220431428,0.5611524943491547,0.5238135938933701,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.5445391100385641,0.6326997403242605,0.3995108329830407,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.5425237763634929,0.688461402536952,0.3058648475008143,True
439,P03951,F11,Coagulation factor XI,0.5419516726110328,0.5880862950575013,0.4699204761023366,True
845,P15086,CPB1,Carboxypeptidase B,0.539530836059425,0.6708709617543731,0.3989904955589331,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.5393284028353251,0.645578799676929,0.44504715128324446,True
1446,P42574,CASP3,Caspase-3,0.5387911666014811,0.6119007543341594,0.4891230278429654,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.5360718112354039,0.6235591162851887,0.4569736315785964,True
525,P05981,HPN,Serine protease hepsin,0.5327206285327906,0.5983348964926274,0.45678983658994576,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.5286024641613374,0.6064338790007943,0.4431604325398684,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.5273186132208684,0.6422804988312117,0.31854484517548265,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.5253368823044067,0.7119698561089723,0.013754470450634397,True
675,P09668,CTSH,Pro-cathepsin H,0.5235128136108224,0.6474005158801925,0.39448815372213936,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.520822212908401,0.6175641153515686,0.43930882021468404,True
1007,P21397,MAOA,Amine oxidase [flavin-containing] A,0.5187958239683769,0.6141431858593728,0.3663422033539609,True
590,P07858,CTSB,Cathepsin B,0.5182534579060842,0.6711470047653558,0.3156628187618384,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.515578988928342,0.5926761718765554,0.48061641897619845,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.5128213682295615,0.6165561298216402,0.38721264788369353,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.5085594478417883,0.6464861879452095,0.4141751299247818,True
684,P09958,FURIN,Furin,0.5077822982397138,0.5503902490766966,0.46730378211120005,True
440,P03952,KLKB1,Plasma kallikrein,0.5071721182281882,0.5557207501379471,0.39310009875200463,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.5058537853690751,0.6514186431426958,0.38885777776527064,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.5052530854385104,0.5541511077006801,0.3803604172315189,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.5031078589855775,0.5178875200427754,0.4869472685247651,True
1802,P68871,HBB,Hemoglobin subunit beta,0.5019086410554093,0.5722013198746199,0.3888439619324925,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.49954761535928693,0.5833493466873657,0.36166883700081426,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.4986174376174516,0.5948492121574854,0.368740501491565,True
1204,P29466,CASP1,Caspase-1,0.49717075925429005,0.5598891192689506,0.41212598585564353,True
533,P06312,,Ig kappa chain V-IV region Len,0.4965673478069448,0.6072050823675789,0.3998367860768669,True
373,P01593,,Ig kappa chain V-I region Bi,0.4958034785231466,0.6170198559057293,0.3780814285804004,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.4907440121397194,0.5795244254131007,0.3981443640050589,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.49067526609964246,0.5769333714939323,0.40049574307924457,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.4892786695971882,0.592275680805073,0.387196079383921,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.48786758256551915,0.5834631591326296,0.3717610863220546,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.48733158912117835,0.5239815185124927,0.4529635459353838,True
376,P01619,,Ig kappa chain V-III region GOL,0.4859934945795558,0.600766347848694,0.3868107619014953,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.4846524637004082,0.7407039141487501,0.34232288817432693,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.4839521975490304,0.6088984108431904,0.2797378232868897,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.481434669644472,0.5700084227576213,0.29687999701136325,True
