,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
430,P03372,ESR1,Estrogen receptor,0.9923067316869197,0.9952804851125414,0.9906215315774585,False
898,P17252,PRKCA,Protein kinase C alpha type,0.9904509568443893,0.9909003529647284,0.9896483709649936,False
523,P05771,PRKCB,Protein kinase C beta type,0.9904275998816852,0.9909272806020307,0.9896471644100611,False
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.9903563284917519,0.9909308533619777,0.9896351828302168,False
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.9903562479451546,0.9909218665246097,0.9896475250342158,False
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9903555979589571,0.9909216192952377,0.9896560004685163,False
1918,Q05655,PRKCD,Protein kinase C delta type,0.9903553704057273,0.9909261612488168,0.9896374446143525,False
498,P05129,PRKCG,Protein kinase C gamma type,0.9903552192077146,0.9909196461870823,0.9896426124782279,False
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.9903547386640807,0.9909235407814975,0.9896345516745757,False
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.9903534980886584,0.9909335169398454,0.9896331619250659,False
466,P04278,SHBG,Sex hormone-binding globulin,0.9903532681964148,0.9909254774676722,0.9896309852023079,False
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.9903520175614153,0.9909062923338978,0.9896414096401713,False
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.9903519046990168,0.9909084554974499,0.989641533878951,False
1434,P41743,PRKCI,Protein kinase C iota type,0.9903514408844034,0.9909330987012356,0.9896129157347542,False
706,P10275,AR,Androgen receptor,0.9903494874045847,0.9909153975025494,0.989633919504275,False
1903,Q04759,PRKCQ,Protein kinase C theta type,0.9903475471257842,0.9909260273460504,0.989622979815315,False
2433,Q92731,ESR2,Estrogen receptor beta,0.9903463979667618,0.9909200530612855,0.9896141878419915,False
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.9867304877896472,0.9955395593319051,0.9620264603595697,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.9827891694637458,0.9849331255301181,0.9801195530530532,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.980068457642042,0.9849180781288561,0.9760647818918269,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.9571467741564066,0.9655341844306106,0.9478298523965454,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.9528675168625871,0.9661950861561607,0.9397656174093788,True
457,P04155,TFF1,Trefoil factor 1,0.932486259095174,0.946033104063377,0.9255770320250603,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.91527033083171,0.9723273601359553,0.8217047761922838,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.8941926633454613,0.9587892759125162,0.7518382065197953,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.8895830773352429,0.9381517860325146,0.8432866415204258,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.8799989552230845,0.9588400185295867,0.7985272830193617,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.8749737672862021,0.9248060630254745,0.8271260250911913,True
728,P10828,THRB,Thyroid hormone receptor beta,0.8658736138579822,0.9535751978160002,0.8066492382458679,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.8513939651965622,0.939051043638731,0.7755390881817467,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.8486212340318293,0.9266372123523039,0.6856702875749793,True
707,P10276,RARA,Retinoic acid receptor alpha,0.8335609481893342,0.9039772464584842,0.7021443442876789,True
726,P10826,RARB,Retinoic acid receptor beta,0.8311438180310053,0.9089410953208814,0.6686840619474037,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.8224918816365483,0.9229095438163368,0.6329151146463452,True
712,P10589,NR2F1,COUP transcription factor 1,0.8189460433881998,0.9266484443142868,0.5551218384179563,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.806087523429977,0.8895205073431095,0.6462683327408162,True
797,P13631,RARG,Retinoic acid receptor gamma,0.795430022883466,0.8815985112305761,0.5802525319579115,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.7953696567697747,0.8655256938761204,0.717819024825968,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.786332877716505,0.8800981371093367,0.6441591014578083,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.784215255278925,0.9039497091220287,0.5720271770096842,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.7735385647268671,0.9695979650314183,0.14249552893638687,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7658558379767632,0.8176392820290141,0.6583736470605849,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.757750347443997,0.961913781863604,0.14026525133314627,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.747348706803026,0.9730635358040277,0.014091498620124779,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.7414784467847675,0.8820539971198067,0.5946180236398192,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.7367320963277233,0.8686987322181219,0.5303716989702192,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.7345347004252222,0.9165975093059242,0.5604775005961111,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.7265280178186188,0.9446810651930468,0.013745370094470456,True
697,P0DP24,CALM2,Calmodulin-2,0.7259587461889188,0.9296459491496215,0.013183562879370007,True
696,P0DP23,CALM1,Calmodulin,0.7259587461889188,0.9296459491496215,0.013183562879370007,True
698,P0DP25,CALM3,Calmodulin-3,0.7259587461889188,0.9296459491496215,0.013183562879370007,True
2084,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.7244983490686179,0.9725326456307725,0.22445469947245208,True
1198,P29371,TACR3,Neuromedin-K receptor,0.72281843432296,0.7851227392528637,0.6280129948394313,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.7102757644248178,0.7796249523963626,0.538571220877611,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.6976594519425477,0.7095712403822705,0.6756594256105886,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.6955002681593225,0.71876563915133,0.6463653171043658,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.693078625818307,0.9238285748234328,0.17671237711797197,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.6915864118415738,0.7405495999615631,0.6486587986584542,True
303,P00156,MT-CYB,Cytochrome b,0.6885704876317215,0.7100188245158149,0.66033065929824,True
1338,P35367,HRH1,Histamine H1 receptor,0.6876095085362718,0.9329029875929186,0.13248024334056738,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.687140964081211,0.7923912403437763,0.5222790989069361,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.6857636204667277,0.920071922012219,0.28593266120393807,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.6771895328519035,0.7648171962129333,0.45423320486260704,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.6672076026561861,0.8564373246525134,0.2256594844278681,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.6653802721879108,0.7910988620375953,0.49113958670834446,True
755,P11473,VDR,Vitamin D3 receptor,0.6600517958665613,0.9171475259985956,0.014076881151163477,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.6566745387863626,0.7094582709275272,0.5993327598031672,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.6514817783749052,0.7580150503470824,0.48873399736802153,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.6513183018456086,0.8831457270666527,0.3987925482750889,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.6469178313472221,0.7133398776549168,0.4325682681563671,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.6464439852532908,0.709597214251628,0.5366768455966744,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.6432549179985181,0.8011328269254004,0.29638051394797127,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.6402861717667605,0.7307814613720165,0.47711431814548244,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.6327033511830675,0.7412569698552647,0.4084689753930308,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.6289284144520667,0.7554535391538431,0.4090600716305861,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.6255445056011224,0.6847813903425544,0.5637161867838725,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.6197659166252656,0.6461058134613041,0.6001983197416899,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.6188332106490836,0.6795664597476189,0.5521348282280814,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.6173127426346354,0.6548688542024108,0.5641252259972981,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.6083831768057071,0.8730514912196179,0.3420402027207957,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.6052545737422197,0.8788820472795754,0.1258959430119834,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.6033427834425804,0.8612588971570004,0.3674779039601836,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.6030557661974519,0.7172891085867191,0.4815140865435246,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.5985353103791871,0.7976533502629853,0.03679514879440039,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.5980391241638319,0.696927770857075,0.5302669777042585,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.5954394007864504,0.8395283811735033,0.1491948596891786,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.5939495318213458,0.7274880843302023,0.51596502537249,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.5913079013473546,0.7257896877287318,0.37519744001233474,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.5873014672644649,0.6524203295162274,0.5102942387921275,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.5871736845669133,0.7017936091870125,0.4253023603405677,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.5861746215564295,0.7600687967736162,0.16736179141109828,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.584517203700352,0.869928596109569,0.1452060754224467,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.5828871423250053,0.8325454466029588,0.0137234773078894,True
