,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.9903550790365694,0.9909206052564681,0.9896351429150576,False
657,P09172,DBH,Dopamine beta-hydroxylase,0.9903518584812214,0.9909198385203017,0.9896359264366805,False
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.948270365845336,0.9553146413281148,0.9438848713711021,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.9475046798126456,0.9574967317651282,0.9416782033925964,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.9449858272062117,0.9547499051309857,0.9377049544936827,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.9298703579742501,0.9435978780602386,0.921168064641235,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.7521721340390847,0.7808222597352682,0.7030651860482924,True
2768,Q9UE69,,5HT3 serotonin receptor,0.7439452357444629,0.819388455937146,0.6862574596344461,True
530,P06276,BCHE,Cholinesterase,0.7172062450238703,0.7675070568814206,0.6226583891099582,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.7066951773140044,0.7316161603284295,0.6756898735802302,True
1189,P29034,S100A2,Protein S100-A2,0.6718113839656616,0.7462206260095623,0.5798304824013232,True
495,P05109,S100A8,Protein S100-A8,0.6646609540408936,0.7279331728907718,0.5854064902102254,True
407,P02743,APCS,Serum amyloid P-component,0.6498469913091016,0.7080874449301989,0.5499222186442477,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.6478044707678345,0.7120730981553202,0.5399037888299003,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.6449288849395046,0.7351053865579827,0.5373957151581144,True
696,P0DP23,CALM1,Calmodulin,0.6447142118251106,0.746416810946188,0.4771942507108184,True
697,P0DP24,CALM2,Calmodulin-2,0.6447142118251106,0.746416810946188,0.4771942507108184,True
698,P0DP25,CALM3,Calmodulin-3,0.6447142118251106,0.746416810946188,0.4771942507108184,True
572,P07360,C8G,Complement component C8 gamma chain,0.6417758619489683,0.7060382076588335,0.532051468182713,True
1039,P22303,ACHE,Acetylcholinesterase,0.6319647549165694,0.6976879194604758,0.5296203192327751,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.6292430646911502,0.6978168856534526,0.5503043977594708,True
1837,P99999,CYCS,Cytochrome c,0.6148838023322855,0.71784520928998,0.5287014904043631,True
423,P02787,TF,Serotransferrin,0.6127770970399753,0.7204018303423324,0.469796145460343,True
538,P06702,S100A9,Protein S100-A9,0.6041179614033774,0.6530431313690683,0.5508289462383124,True
425,P02792,FTL,Ferritin light chain,0.5973204371559989,0.6470694932409835,0.5066038094079364,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.5914965344463491,0.6274338820472699,0.5453839506346666,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.5891751621093366,0.6965351817938863,0.4815189799982802,True
1730,P60174,TPI1,Triosephosphate isomerase,0.5828188855788354,0.7190406508712693,0.3734728152561356,True
212,O75340,PDCD6,Programmed cell death protein 6,0.5824963097167398,0.6639718889902897,0.4790466137004644,True
1201,P29377,S100G,Protein S100-G,0.5796986998474604,0.6277934643320277,0.5164941103303904,True
562,P07237,P4HB,Protein disulfide-isomerase,0.5794718818958922,0.6192141195985036,0.5434155881131963,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.5773961059926754,0.6853623555685082,0.4711330734382558,True
390,P02144,MB,Myoglobin,0.5772948868659005,0.7268641042122517,0.4501883623026239,True
917,P17900,GM2A,Ganglioside GM2 activator,0.5724963852341886,0.6584777617893836,0.4507951092037978,True
426,P02794,FTH1,Ferritin heavy chain,0.5718234116001776,0.6448694870380942,0.44321901163268695,True
397,P02652,APOA2,Apolipoprotein A-II,0.5684883443143136,0.616971984719862,0.5137807206368602,True
1132,P26447,S100A4,Protein S100-A4,0.5654602295693296,0.6188089411318223,0.48857481029261873,True
488,P05067,APP,Amyloid beta A4 protein,0.5631057571754737,0.6466226464328744,0.47435925695798414,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.5558629051007195,0.635501642028708,0.4829860543056579,True
474,P04637,TP53,Cellular tumor antigen p53,0.553110969181069,0.6281443258194622,0.4340359391438039,True
539,P06703,S100A6,Protein S100-A6,0.552622385050904,0.6029500277051338,0.4560809101290711,True
366,P01308,INS,Insulin,0.5516577887344735,0.6338863634631257,0.5077562966850694,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.5466517976566012,0.6555990673814807,0.4594735567591261,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.5463145325853124,0.637999032965464,0.4381073666098822,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.5462390267417889,0.7081207891446767,0.26082306074353273,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.5437044475349939,0.6075133293796526,0.480932338817213,True
1828,P81605,DCD,Dermcidin,0.543611522702328,0.5787033949239485,0.5,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.5433702934907234,0.6140494195846374,0.46882666832263753,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.5407070349273543,0.6099403668151884,0.5,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.5391303749769334,0.6178589398440111,0.43421962755467913,True
406,P02741,CRP,C-reactive protein,0.5376636071037548,0.5902579513684441,0.4831996868829841,True
318,P00450,CP,Ceruloplasmin,0.5364571891192425,0.6537825577881434,0.4621138274127628,True
376,P01619,,Ig kappa chain V-III region GOL,0.5328822230308722,0.6014719486300596,0.4269613797832673,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.5326685604696748,0.5729343751305095,0.4590721579506112,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.5312488618906268,0.6147814598033924,0.42072613168470124,True
521,P05546,SERPIND1,Heparin cofactor 2,0.5280601894326907,0.6301020666422759,0.357160166722033,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.5273227151990252,0.6098074641342262,0.46302496591139075,True
373,P01593,,Ig kappa chain V-I region Bi,0.5232935247143577,0.5614194958273794,0.46147411627229273,True
