,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1019,P21728,DRD1,D(1A) dopamine receptor,0.9925884647293068,0.9969635250934163,0.9896323101096832,False
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.9913684468370711,0.9934224176294139,0.9896455752165152,False
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9909775092342284,0.9926233272042034,0.9896379540453765,False
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.9909022600585896,0.9934607143996722,0.9896424786307768,False
820,P14416,DRD2,D(2) dopamine receptor,0.9908553091060718,0.9934268895392707,0.9896491521227393,False
1029,P21918,DRD5,D(1B) dopamine receptor,0.9903579089786808,0.9909125684462466,0.9896542312437995,False
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.9903569103462828,0.9909214663754394,0.9896376611398053,False
1026,P21917,DRD4,D(4) dopamine receptor,0.9903541522194372,0.9909212369038155,0.9896439427472068,False
1346,P35462,DRD3,D(3) dopamine receptor,0.9903538390876147,0.9909319690445904,0.9896278301167009,False
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.990353263687901,0.9909207158373073,0.9896369741124541,False
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.9903530545213789,0.9909177010104601,0.9896367398420681,False
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.9903519398253801,0.990928845064097,0.9896379398040679,False
1175,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9903504629102488,0.9909235180702356,0.989641336054416,False
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9903495686282284,0.9909288135910171,0.9896334615888313,False
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9903419376286875,0.990908862268073,0.9896285109124493,False
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.9775372351916497,0.9879194585675021,0.9599701341200574,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.9665499564339101,0.9785104549517287,0.9405034519986698,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.9645965581309655,0.9782866264638963,0.9246291637513664,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.9592346270759006,0.9689870614750088,0.9478683543637941,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.9539917139495573,0.9623462971642562,0.9377918233747905,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9531502385097198,0.989044087262066,0.8752176999389782,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.9372272895054465,0.9775724815576782,0.8925820312135491,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.9336204046706881,0.9717315531713675,0.8666730095125182,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9317543430142307,0.9589609717076233,0.8957257987305949,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.8401645375907328,0.9650231784439215,0.5096490823208649,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.8198800425935311,0.9208140263580668,0.6478494869139233,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.7867857676781101,0.8195613619401398,0.7545016422933185,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.7818509111079031,0.902757120631204,0.4910611610577515,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.7740765013298347,0.8495552583039869,0.6477428942286567,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.7673710881693976,0.8096730911012435,0.708845736315423,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.7614886927171552,0.8475188331780262,0.6864905217547899,True
760,P11511,CYP19A1,Aromatase,0.7309669947920305,0.778269643269533,0.698549989748144,True
1338,P35367,HRH1,Histamine H1 receptor,0.7082718143126476,0.9255714049286818,0.5794671698745317,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.7017868831720074,0.8467871696621198,0.5652474841234547,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.6699646897941103,0.7211466075903464,0.628567113409321,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.6619600854342567,0.7187208405074184,0.6182759008264702,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.6617999698558634,0.7092784974981249,0.6011994538414621,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.6590461112193016,0.911539883125315,0.014594984320963818,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.6586362753962213,0.7170178841139625,0.6129640618240145,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.6496192700565396,0.6988421681443672,0.576134091956734,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.6328995671380813,0.6779402066475513,0.5940765151380729,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.6318733009996643,0.6657094260786001,0.5544917536711246,True
1106,P25021,HRH2,Histamine H2 receptor,0.6267046570146765,0.8077754775031578,0.47027621775812184,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.6264592057921115,0.6880320372180423,0.566379406833434,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.624039006853818,0.7015338035398642,0.5489485710862766,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5899252802215926,0.6715414573940377,0.5307971355635394,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5869609995420281,0.8645433360250145,0.45547837634147,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.5859710628562669,0.6816057571488684,0.4259464036132562,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.5829894720716813,0.6037490318511453,0.5604535465056183,True
