,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
819,P14416,DRD2,D(2) dopamine receptor,0.9999980718711052,0.9999997438877544,0.9999921095164261,False
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.998710239401278,0.9999998580983585,0.9963398944531672,False
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9984919299562955,0.9999989434236058,0.9924911283387919,False
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.9981926034415893,0.9999999318241024,0.9909695438889541,False
1020,P21728,DRD1,D(1A) dopamine receptor,0.9981806748332407,0.9999999908500408,0.9909136364507365,False
1346,P35462,DRD3,D(3) dopamine receptor,0.9975491828773659,0.9999991697953139,0.9907216595631149,False
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9967450190129199,0.9999999280366321,0.990181037288675,False
1026,P21917,DRD4,D(4) dopamine receptor,0.996265768539239,0.9999955037107794,0.9901804441284281,False
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.9959823918573252,0.9999953370621911,0.9896266550256757,False
1338,P35367,HRH1,Histamine H1 receptor,0.9954176096104916,0.99999677092805,0.9901925385971913,False
1030,P21918,DRD5,D(1B) dopamine receptor,0.9939966553410355,0.9999819890832916,0.9896359777980956,False
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9936200639277418,0.9999912075069605,0.9896408496112441,False
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.9934288515656509,0.9960522117684657,0.9901896684859649,False
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9927186194678098,0.996475460148874,0.9901846109833081,False
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.991954669715905,0.9968034413282092,0.9901922432021621,False
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.9915106500922638,0.9967011730676896,0.9896322629072332,False
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.9909758880948525,0.9934283007968735,0.9896308849615544,False
