,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1020,P21728,DRD1,D(1A) dopamine receptor,0.9926727868880197,0.99475053794775,0.9908054884217522,False
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9920019277319596,0.9935177706710558,0.990193752323314,False
820,P14416,DRD2,D(2) dopamine receptor,0.9914445533833464,0.9933021294072615,0.9896247382944148,False
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.9906671850040952,0.9912291555261009,0.99018792923393,False
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.990351333956802,0.9909195309001368,0.9896177142773317,False
1978,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.9903466815244402,0.9909089216241531,0.9896406974983097,False
1176,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.9704724892056328,0.9908299122641742,0.9385108168289218,True
1338,P35367,HRH1,Histamine H1 receptor,0.9581592096997488,0.9823609685506063,0.9006750889166493,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.9437316584058738,0.9892112136336715,0.8070532465701614,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.9150745049042317,0.9316452159235418,0.8694772474340727,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9126874644196246,0.9895573317644997,0.7524778858190765,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.8872834986180166,0.9791331539353616,0.6026469727656304,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.8854449056120398,0.9201298902349203,0.8090272096811709,True
1345,P35462,DRD3,D(3) dopamine receptor,0.8833527585888102,0.9876128364284603,0.5920285982818333,True
1430,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.8784825008266969,0.9511886621416911,0.595638335287288,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.8700853949247392,0.9655979363184719,0.7608481318466661,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.8484676561199782,0.9169300765800152,0.7761391587985482,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.8451714039525976,0.9160610713920371,0.7661364649141313,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.8000188958612153,0.826325406099586,0.7801842953905115,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.7883907063360284,0.8648427884745135,0.7087179280070857,True
1026,P21917,DRD4,D(4) dopamine receptor,0.7818230459852552,0.9846345765109603,0.014619001340938185,True
698,P0DP25,CALM3,Calmodulin-3,0.7715296798897164,0.8830802456985972,0.5678407131037846,True
697,P0DP24,CALM2,Calmodulin-2,0.7715296798897164,0.8830802456985972,0.5678407131037846,True
696,P0DP23,CALM1,Calmodulin,0.7715296798897164,0.8830802456985972,0.5678407131037846,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7705079550495482,0.7865497037915212,0.7631706296527118,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.7322263603283339,0.7625824006893613,0.703153781873309,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.7319913472005005,0.9540306373271236,0.013208632858877065,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.7163715414589281,0.8535814018790852,0.6380002791891469,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.6887570407090265,0.8828477269685204,0.42619254420887487,True
1106,P25021,HRH2,Histamine H2 receptor,0.6837428128485565,0.9405982344439586,0.11201689444650806,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.6592547140692199,0.7000343897635892,0.6055646581492857,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.6576589454635924,0.7009680975865619,0.6111785392461512,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.6551118663176771,0.8415208906676114,0.3571937051331312,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.6515513283028368,0.991028923938958,0.014056007089789267,True
939,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.6444721194941646,0.9034369998506178,0.15509054007797138,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.6265205796409306,0.7048532300488404,0.5,True
1132,P26447,S100A4,Protein S100-A4,0.6149983450355537,0.6708467871935124,0.5064119761483659,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.6133037351086866,0.6754764718049999,0.48305408498979957,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.6043360748931252,0.7003030301214825,0.46209051209851176,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.5903649773039392,0.8434247163551181,0.27151457574286036,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5834949619034826,0.6584258680547516,0.44445017526021535,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.5737976478826944,0.6463205147332918,0.4752603204373817,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.566967154378305,0.9131725330776228,0.23467523306488816,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.5592103218797467,0.6534060186127333,0.4244819379349551,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.5550212324871302,0.6203703894984376,0.48297150909574077,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.5540314887095149,0.6469477791562467,0.44283652274415714,True
144,O43614,HCRTR2,Orexin receptor type 2,0.5486981170509544,0.6381623832261308,0.43021990828564294,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5452989251631374,0.6183710355369588,0.5153354743325539,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.5448167209163497,0.6199470876889774,0.40922309461773393,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.5431460177955445,0.7949299192129694,0.013754590106447745,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.5428460437409303,0.5942197325597629,0.46451123695983215,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.5426284206404625,0.6034695566104529,0.5124212315610719,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.5410741022613652,0.6958696425624047,0.36996136654786804,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.5356317168437565,0.6328064751935366,0.3903084447309689,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.533437832312416,0.6164295178249487,0.4705652272283766,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.5311995436836623,0.6214003245117846,0.4011310382955233,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5296248231394272,0.6421245441953226,0.47417271417714385,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.5283599091962404,0.6019529289710992,0.4787371712078786,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.5271249540067596,0.9454189056643896,0.022988471718943262,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.5267321027349167,0.9283698964783118,0.16968239175076044,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.5249327792259548,0.6056869408036348,0.46781381649478676,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.5243662962486985,0.5863531549662917,0.44186671665109334,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.52431935797335,0.5892831857467473,0.4908083608066702,True
