,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.9914758907008066,0.9933114206402851,0.9903091379054975,False
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.9904554119983237,0.9909243862244669,0.9901546907936113,False
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.990355170718917,0.9909260682667304,0.98963908792512,False
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.9903508268784705,0.9909216093130851,0.9896166651892984,False
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.9903504864612914,0.9909320242669352,0.9896280975489025,False
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.9903477964885014,0.9909089597428203,0.9896399450840581,False
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.954355960272428,0.9607034642242168,0.9411212219760916,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.9345732598874777,0.9406453718713825,0.9260311072430298,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.8814885298315913,0.9168240234428937,0.858113033420063,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.8748556958969882,0.916545047811898,0.824614244683306,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.8723016443139514,0.9087459233193169,0.8347778984668148,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.8645883772023704,0.893674579612007,0.8428691584078738,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.8617128763651987,0.8963173146509698,0.8325658816620586,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.8241043091194247,0.8570365407141204,0.7856243806730265,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.7886076617971256,0.8234492472381449,0.7284701283731176,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.7883990527600735,0.8359454193929922,0.7578800301157754,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.7631508695223311,0.8302680044437987,0.670516226260199,True
279,O95342,ABCB11,Bile salt export pump,0.7509625337489421,0.7665058103531842,0.7297388693963202,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.7343884260611733,0.7676931109510184,0.7117978891413783,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.7123620653094024,0.794234986563361,0.6291106289121957,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.6986641694195688,0.7324192104185087,0.6714237005332327,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.6860147587768555,0.7191664502181054,0.649410138305426,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.6439614269216816,0.6879864412219836,0.6122966617569647,True
819,P14416,DRD2,D(2) dopamine receptor,0.6411199581887167,0.7364878646654195,0.473262335926531,True
