,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.9903547535047348,0.9909232284260809,0.9896406651722641,False
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.9903531051218503,0.9909204106853566,0.9896251972165548,False
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.9903511465405067,0.9909188770018675,0.9896379652956574,False
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.9903455449587122,0.9909246331749878,0.989614291645793,False
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.9898435029684848,0.9904505374473251,0.9891058876185786,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.9025886511247805,0.9152241481224603,0.874872554506795,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.8812988273606408,0.9161747342441533,0.780142127186634,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.8403535360136128,0.8716516460164077,0.781403221260679,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.7414413693811115,0.7691363418764378,0.6960427052973713,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.6453181836534208,0.6763326194267159,0.62366256400149,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.6317923578937926,0.6448429224514995,0.6138370214390128,True
654,P09038,FGF2,Fibroblast growth factor 2,0.6163218051327887,0.6908850774257167,0.5630202363005278,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.608351399050873,0.6361156476895392,0.5783779403750455,True
351,P01023,A2M,Alpha-2-macroglobulin,0.6069353988879846,0.6629508811955146,0.5524446213515516,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.6063108638779953,0.6391407541718885,0.5619966903832373,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.6021345817080996,0.6237368463234125,0.581802094326876,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.5991389016696677,0.6350975710020291,0.5827478774790072,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.5945802341183881,0.6489514123944109,0.5549826711945203,True
425,P02792,FTL,Ferritin light chain,0.5648939540447582,0.6710099602767486,0.5,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.5504155816998063,0.5877559015716488,0.5123694920350919,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.5459460175204335,0.5865275468760328,0.5142487736322915,True
696,P0DP23,CALM1,Calmodulin,0.5404109597407004,0.608740651688768,0.4518810002321921,True
697,P0DP24,CALM2,Calmodulin-2,0.5404109597407004,0.608740651688768,0.4518810002321921,True
698,P0DP25,CALM3,Calmodulin-3,0.5404109597407004,0.608740651688768,0.4518810002321921,True
1837,P99999,CYCS,Cytochrome c,0.5384142049935041,0.5808363770236892,0.5094138879313251,True
426,P02794,FTH1,Ferritin heavy chain,0.5310226834474682,0.6471520548747104,0.3865985650884247,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.52751730859963,0.6064162581914458,0.47249876744085645,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.5244728370906431,0.5450993848290587,0.49088562680676606,True
2768,Q9UE69,,5HT3 serotonin receptor,0.5239889219642956,0.6167703836842147,0.3517612474607726,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.5077897600331249,0.5309720025827042,0.46147551169469797,True
212,O75340,PDCD6,Programmed cell death protein 6,0.5077682715394923,0.5705130594824475,0.430661174461095,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.5061130354303606,0.5277863221985493,0.48523609288374786,True
992,P20742,PZP,Pregnancy zone protein,0.506041621171778,0.5801983533007011,0.4393209191431077,True
495,P05109,S100A8,Protein S100-A8,0.5058464770462365,0.5506973213017428,0.47980786982430973,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.5032681828567886,0.5536082779621663,0.4768177672726132,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.5002407965118975,0.5505005705550892,0.47242152121116365,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.4972681731909935,0.5833900318469263,0.4099757181415136,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.4954823226030429,0.5248832664979716,0.42406107795889875,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.4952456958501387,0.512788511778801,0.4351114793260589,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.48890268568149126,0.5623485969751146,0.3602812853175539,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.487871560843195,0.5145416298522676,0.43601897877929974,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.48732209242975244,0.5651482393799029,0.3606990432671458,True
984,P20472,PVALB,Parvalbumin alpha,0.48668011225382857,0.5302656377784961,0.46416940987200883,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.4806139423265662,0.527163348460902,0.3898931666146295,True
702,P10145,CXCL8,Interleukin-8,0.46465983328016397,0.4808454365849255,0.44830621970141143,True
318,P00450,CP,Ceruloplasmin,0.4572362208459474,0.5594896271263757,0.38825236009024283,True
304,P00167,CYB5A,Cytochrome b5,0.45614048027162807,0.5067407044187302,0.3284340662806366,True
2059,Q13938,CAPS,Calcyphosin,0.45589499426891733,0.48707620523538286,0.39026022032210267,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.4539975895607398,0.5,0.3788561736878954,True
1201,P29377,S100G,Protein S100-G,0.44873728517895534,0.47529122424927833,0.42580624569204756,True
572,P07360,C8G,Complement component C8 gamma chain,0.4475073142359303,0.4922774396222833,0.39174282113953374,True
423,P02787,TF,Serotransferrin,0.44242798315964144,0.5339942222395794,0.35475081355890253,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.44069322142720474,0.48688675836985074,0.3779983581421095,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.4388922561309789,0.4773741947160492,0.4020279103835333,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.4388297431610271,0.4866670489229071,0.40687372857932425,True
138,O43519,RET,RET proto-oncogene,0.43880773236509246,0.46932646209163725,0.40047020707260617,True
390,P02144,MB,Myoglobin,0.43870441528049076,0.5303838685931992,0.36755076265683906,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.4386754250242831,0.6750933241860647,0.25461908127925764,True
1749,P61626,LYZ,Lysozyme C,0.4384662947981601,0.5971105521074243,0.336824960071776,True
368,P01375,TNF,Tumor necrosis factor,0.43823620266959695,0.5374248541330392,0.3113693370141733,True
562,P07237,P4HB,Protein disulfide-isomerase,0.4379648299351346,0.45576492998115165,0.41328869001433344,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.4371991235947793,0.5274006056504936,0.32153024791282225,True
1330,P35243,RCVRN,Recoverin,0.43660544844104415,0.4526159150483393,0.4197566377349718,True
1051,P22676,CALB2,Calretinin,0.43644412830555057,0.48271622907449996,0.3916938270374576,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.4350458100671384,0.5281335633274696,0.39288498272176603,True
224,O75636,FCN3,Ficolin-3,0.43324105110380673,0.4572866587022474,0.4029948910452999,True
407,P02743,APCS,Serum amyloid P-component,0.4323861755024939,0.5123999939987774,0.30933894725551664,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.43178962042153035,0.4703240211927335,0.4022262402979338,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.43126672920534864,0.5,0.3336094935487283,True
1826,P80511,S100A12,Protein S100-A12,0.4296906229610137,0.47707623486787165,0.36023482729943485,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.42908343022738943,0.4908891600793841,0.3022459884215254,True
1828,P81605,DCD,Dermcidin,0.42847124614521215,0.4531747378270443,0.41296359320916054,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.4265454480303024,0.4605664202531246,0.39089830197871916,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.42419115636496685,0.44750971366466014,0.40953110405107424,True
397,P02652,APOA2,Apolipoprotein A-II,0.4232829388299786,0.43869959876100767,0.38782092773416094,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.4219728075141343,0.4480077053181846,0.3975406744367867,True
830,P14735,IDE,Insulin-degrading enzyme,0.42153337822530296,0.4422986603820066,0.40837302753310994,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.4213188068616103,0.45432140086808853,0.35254094196725627,True
1210,P29622,SERPINA4,Kallistatin,0.41841301376465967,0.4388090215789666,0.3786019725192799,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.4158203234325738,0.5276722929862663,0.3599208084770134,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.4132745576346668,0.5200051449407334,0.3212050320726755,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.4111976651990531,0.4604690292132499,0.3643096767795304,True
538,P06702,S100A9,Protein S100-A9,0.4106857582409772,0.44922910120584747,0.38668873448780117,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.41017603340262687,0.4635890921459303,0.30376071075908184,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.40962679034554295,0.4883325380991205,0.35811977292111036,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.4087590753808582,0.4422017615972309,0.37988111188511875,True
662,P09382,LGALS1,Galectin-1,0.40749626614411305,0.5,0.3295491511503385,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.40745108443718064,0.4908133771428107,0.351880295271611,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.4071961515038149,0.5128973884063115,0.35181508310921755,True
544,P06733,ENO1,Alpha-enolase,0.40667470771127406,0.46107346447041214,0.35684834521689485,True
917,P17900,GM2A,Ganglioside GM2 activator,0.4060987480139051,0.4464476006729883,0.37115791314581437,True
401,P02671,FGA,Fibrinogen alpha chain,0.4056855600874128,0.449678342227234,0.36045828134659824,True
557,P07108,DBI,Acyl-CoA-binding protein,0.40489327256060575,0.43534691106669493,0.31805421483979,True
1126,P25815,S100P,Protein S100-P,0.4031487923796898,0.4706087821194635,0.3311514385579691,True
521,P05546,SERPIND1,Heparin cofactor 2,0.40274019170776326,0.4189643451111663,0.3885750990673697,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.40225391783939857,0.4359611890390292,0.36430850432991424,True
1189,P29034,S100A2,Protein S100-A2,0.4013457358998873,0.4726615263625019,0.3426846147701492,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.40134147855538715,0.4368028409164206,0.3717118946665759,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.4004468553510742,0.4361462708012219,0.3393266121578314,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.39956587291467816,0.43280020444452516,0.3492503453996732,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.3986877867187074,0.46699680967450174,0.3401234807202592,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3982802940039721,0.4753934244893703,0.3543349873102042,True
347,P01008,SERPINC1,Antithrombin-III,0.39810974343331773,0.4289359880260349,0.38178745336237524,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.3949928223639415,0.4652567061887158,0.3478882060325605,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.3947130313568673,0.5,0.29078730366859523,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.3943967918467639,0.4657801412738202,0.3188097279186153,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.39421396867495695,0.4386649339436035,0.3053889056311683,True
539,P06703,S100A6,Protein S100-A6,0.39400129660894734,0.46036780029840757,0.36255021866203724,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.3931871691161899,0.4647062601422234,0.3581965649890758,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.3927408806523758,0.4278908672962455,0.3463471134376804,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.39155630807719966,0.4117748343948291,0.35111347751714606,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.39001982173390287,0.4150393356150805,0.3688358962697539,True
406,P02741,CRP,C-reactive protein,0.3895744518803037,0.416850473426494,0.3338013412810456,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.38949809714905426,0.42162557949792623,0.3348015660944471,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.38833905410125563,0.5072916969273423,0.2728824514547251,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.3883017682643689,0.4100485715805997,0.34889166096067215,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.3882304818889402,0.45337129317040364,0.32906041984629564,True
485,P05019,IGF1,Insulin-like growth factor I,0.38816034381683295,0.4225700950185391,0.3026998069118069,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.38488683999200524,0.43351022500729125,0.3382722667593933,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.384680925367599,0.40500193738505597,0.36424194365459883,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.3845269678504362,0.448877857893639,0.33517320408250434,True
395,P02647,APOA1,Apolipoprotein A-I,0.38448865001762583,0.40093569722548195,0.3604669846629136,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.3843211600781076,0.4672640552432611,0.3517601482734746,True
352,P01024,C3,Complement C3,0.3823423323936794,0.43438330586837615,0.32835015380812266,True
534,P06396,GSN,Gelsolin,0.38220477592227153,0.470020844037666,0.2858300107577495,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.38079967246951585,0.416219004312261,0.3590948980175213,True
1255,P30988,CALCR,Calcitonin receptor,0.3803771828273755,0.41184962170053685,0.33936584768996547,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.3803202594881461,0.44371504616063584,0.31042961560506266,True
455,P04118,CLPS,Colipase,0.37998097452963187,0.4265112020704336,0.3451611374061881,True
422,P02786,TFRC,Transferrin receptor protein 1,0.3788332668534466,0.4767322984815985,0.3113507048804931,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.37853949100614664,0.4611002720485768,0.3006249608852045,True
1752,P61927,RPL37,60S ribosomal protein L37,0.37778969390012573,0.4652031912493019,0.34499849801043414,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.3773233933332273,0.46926263515723654,0.295694079926127,True
1083,P23528,CFL1,Cofilin-1,0.3771479313590567,0.41398625854729026,0.35195795082007997,True
