,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
819,P14416,DRD2,D(2) dopamine receptor,0.991895955155244,0.9963050539941702,0.9896209213176569,False
696,P0DP23,CALM1,Calmodulin,0.9903558664312868,0.9909328171546034,0.9896291167567919,False
697,P0DP24,CALM2,Calmodulin-2,0.9903558664312868,0.9909328171546034,0.9896291167567919,True
698,P0DP25,CALM3,Calmodulin-3,0.9903558664312868,0.9909328171546034,0.9896291167567919,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.990349705507769,0.9909016990254395,0.989652889166394,False
1346,P35462,DRD3,D(3) dopamine receptor,0.9903490085718578,0.9909060422466038,0.9896409162976607,False
1338,P35367,HRH1,Histamine H1 receptor,0.9769772577630895,0.989491233543004,0.9662197452212834,True
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9598685229016504,0.9920530517884314,0.9067671078542706,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9020409878380844,0.9734408608733421,0.6988536929938411,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.8878499647944789,0.9149033427393981,0.8221168401084094,True
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.8704010161004225,0.982534591173058,0.6459351283054405,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.8686023118166771,0.9040061897673387,0.8303899717577359,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.8663097893621995,0.8764810454439094,0.8542171983634227,True
1026,P21917,DRD4,D(4) dopamine receptor,0.835973700921023,0.9335556201587256,0.7186814382453575,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.8308193954100508,0.8440693626445989,0.8096409423323075,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.8224811274025402,0.8328735892246951,0.803732059245016,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.813197608413795,0.8238935953179839,0.8020523158726638,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.8059805819685797,0.9362306896270803,0.6464623991558386,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.8053913316576609,0.8739231599662998,0.5942666150764818,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.7930787372169046,0.918428740130253,0.6640706439795109,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.7832199741769961,0.9743759473500371,0.45327212847209475,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.7765712685062309,0.928519512845004,0.5951063845774086,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.769420386786566,0.9198160827716169,0.6664435578161118,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.746157758844636,0.8331781498284762,0.6303265087038035,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.7351758227364725,0.8977713308211597,0.5131556396762456,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.7269062877220736,0.7761987549835297,0.6572541459669131,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.7199921502521689,0.7796099125115394,0.6316024165630293,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.7174781326859184,0.8251799102399807,0.5219907978444112,True
719,P10636,MAPT,Microtubule-associated protein tau,0.7109068747291466,0.733806779148854,0.6932740874242057,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.7086954707762272,0.8089571142512911,0.5895852875221069,True
