,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.9903524262667691,0.9909141389176344,0.9896356110735974,False
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.9903479715612514,0.9909127467617659,0.9896391702807306,False
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.9869582574945062,0.9890017386070636,0.9838421046996845,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.9781174404140206,0.9794657651641793,0.9766615528266197,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.9686283293723201,0.9709496201637883,0.9660842134713596,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.9658146540480941,0.9720356422717555,0.9594672009303071,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.9636465896543724,0.96760596735014,0.959603924444338,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.8733622059746816,0.8927068525577145,0.8393941749103285,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.7920073129342319,0.8435924354277443,0.7197193900735606,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.7893962427038196,0.8220255956563526,0.7666440777362151,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.7805156217698886,0.8439942595769816,0.7371193281319337,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.7519940629901981,0.8380928284991829,0.6460416212111751,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.7029538676761209,0.7934631333757453,0.6043189251692358,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.6976346162273754,0.818901948404201,0.5301365223429672,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.6970934383783219,0.7720556971768242,0.5891194866166064,True
