,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.9939800957167464,0.9999952978066438,0.99072951105205,False
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.9914253953739525,0.9949742284327758,0.9901839361981997,False
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.9862822488403472,0.9938794734675788,0.9708197550304732,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.9729551750579282,0.9851299345975403,0.9589921790305724,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.9587923619500087,0.9747544281404085,0.9489961455084319,True
847,P15121,AKR1B1,Aldose reductase,0.9587492271021218,0.9760110743658075,0.9355041653222557,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.9431006588165388,0.9730762677719649,0.9062020293678553,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.9430453549265023,0.950555121173047,0.9261377461253809,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.9395560481606612,0.960153626959761,0.9229768874992959,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.9388725637087416,0.9479479939810139,0.9211828119870039,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.9354884693665106,0.9421040060601127,0.9183781817438099,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.9277863350307388,0.9370632895464642,0.9194756259623571,True
2433,Q92731,ESR2,Estrogen receptor beta,0.8808873370727553,0.9500409759669808,0.8087302592118902,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.8769570750697163,0.9764734955306388,0.81225188479592,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.8721274651515832,0.910381100499809,0.8250019439765663,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.8719247815069732,0.898603579494672,0.8368704272258242,True
728,P10828,THRB,Thyroid hormone receptor beta,0.8692882372280242,0.9020126628744426,0.8290136655952279,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.8678695631141886,0.8806157039041688,0.8560876237048836,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.8595442820559729,0.8873352500198992,0.8388728035649273,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.8578209573894269,0.9618846095884276,0.7776596016666957,True
726,P10826,RARB,Retinoic acid receptor beta,0.8476136227080868,0.880460150718928,0.8123200521832723,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.8414244804170317,0.8701979229512932,0.8066621015920029,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.8406509421889614,0.883027128216272,0.7992082461284472,True
