,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.9925106212960643,0.9934723744701391,0.9911811254404373,False
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.9793789940803264,0.9808488170572496,0.9763353508525374,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.9723865182702476,0.9755534721236094,0.9703347655370282,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.9274072732755251,0.9372994262853547,0.9214450062960587,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.9247946826255454,0.9397599067133725,0.9070128065753766,True
1240,P30559,OXTR,Oxytocin receptor,0.9211577326148882,0.938179358548871,0.9053652423340589,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.9192348667895546,0.9342598356287865,0.9073687967273143,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.9153133331825828,0.9276863867358124,0.9061857598299783,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.9104441248579,0.9504208780710292,0.859288823379654,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.9050460877907133,0.9563980781512379,0.8358162799009303,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.9034809709570448,0.9232389524364029,0.8635676836798185,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.9007888023238564,0.9216274775505883,0.86677194329104,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.8976320485747786,0.9546356019705012,0.8350455955809748,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.8942449865283463,0.9117312362761015,0.8679698059664687,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.8904677121098642,0.930899349167365,0.8427189930278689,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.8894747303496725,0.9082606684893364,0.8626416188496132,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.8519132796966014,0.9436705664757891,0.6062173429265938,True
1291,P32245,MC4R,Melanocortin receptor 4,0.8433512023846893,0.8647887133683272,0.80798525281701,True
1436,P41968,MC3R,Melanocortin receptor 3,0.8372353140821384,0.8598929477913964,0.8127399109616757,True
329,P00734,F2,Prothrombin,0.8369027296318933,0.9262738606613221,0.6361629331976285,True
