,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.9903649265576397,0.990926651724667,0.9896565426219674,False
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9903574095318289,0.9909229298754271,0.989642506852999,False
719,P10636,MAPT,Microtubule-associated protein tau,0.9903543099540411,0.9909157658182384,0.9896380201379248,False
1151,P27816,MAP4,Microtubule-associated protein 4,0.9903537202715885,0.990918977360334,0.9896389052369391,False
734,P11137,MAP2,Microtubule-associated protein 2,0.9903474707889182,0.9909181920921731,0.9896371036710384,False
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.9903458263206856,0.9909086277270672,0.9896152740073461,False
574,P07437,TUBB,Tubulin beta chain,0.9861031405303485,0.9872723864396861,0.9845649399993704,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9858666901293647,0.986967245662813,0.9843061695121182,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.985489084834974,0.9869144970590812,0.9838395972625801,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.985381110128041,0.9868304277149827,0.983931355215633,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9852864312285321,0.9867206779384827,0.9834285090078266,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9839853865098813,0.9852516954152326,0.9824064602592376,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9838590802820881,0.9852622912999157,0.9822478983442945,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.9614359710340322,0.9667509618808204,0.9581616636149256,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9584781079240082,0.9646783493901311,0.9550627989584887,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.9582932914363281,0.9643624400418274,0.95561853064548,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.957135512714746,0.9634408499146453,0.9541091488839908,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9563935731472133,0.9628237347981777,0.9536159348355825,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9546009545308518,0.9616368273467563,0.9472124410773218,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.8611700873240746,0.9068219994849814,0.7982569640086113,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.7773038005112718,0.8984825451935109,0.6537412023210173,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.7634236902485105,0.8778510777986596,0.677199061471782,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.7585104183076201,0.7774593153343253,0.7407581305723381,True
1863,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.7551785586741835,0.8786866998942009,0.6384051299734155,True
755,P11473,VDR,Vitamin D3 receptor,0.7484299047756855,0.8293833492896817,0.5743017341774775,True
2046,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.7451405258853384,0.8489287550040285,0.5653452146673936,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.7080770263051724,0.7975688778168295,0.6341328857295379,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.7063330414195625,0.9310097187521563,0.12070949142249104,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.6547045311404649,0.69829381688451,0.616367583744408,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.6545584968470045,0.6921099756808526,0.5636102364027709,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.6537140502138474,0.6961850454364468,0.6248770435076554,True
899,P17252,PRKCA,Protein kinase C alpha type,0.6473678247724551,0.7425310316990098,0.5234515278486463,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.636082259245509,0.723633756026437,0.5287586019193695,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.6321151152623776,0.7026152861237073,0.5611775987531529,True
430,P03372,ESR1,Estrogen receptor,0.623787487091328,0.7842897259219072,0.5213731563758969,True
456,P04150,NR3C1,Glucocorticoid receptor,0.622653625010918,0.7438087403382116,0.27503797692385895,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.6206964712425369,0.6959913274605998,0.5303916770641027,True
2740,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.6133207121145252,0.6390568821710495,0.5741449637596201,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.6105730183338643,0.7806790959660226,0.21549087241294138,True
267,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.6070005542224812,0.6590021027057199,0.5061683587889323,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.589634515369987,0.6472798832838063,0.5,True
523,P05771,PRKCB,Protein kinase C beta type,0.5835016351981787,0.6838055749893496,0.4519155050074422,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.5804072266348086,0.6259907288385196,0.5212232516230282,True
498,P05129,PRKCG,Protein kinase C gamma type,0.5765549174543928,0.6875377668683862,0.4276060849000041,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.5743989317627464,0.739399111824344,0.4003785039111893,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.5708384128166417,0.6218889080755071,0.5,True
1446,P42574,CASP3,Caspase-3,0.5647984081259575,0.6631268774450823,0.4718699851891222,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.5539255653079941,0.6271769531354485,0.420278521892017,True
797,P13631,RARG,Retinoic acid receptor gamma,0.5530395498277715,0.643512715137491,0.4713890566245453,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.5424280633608245,0.6595112007334109,0.36025499863459354,True
726,P10826,RARB,Retinoic acid receptor beta,0.5403591178828883,0.6321542486484322,0.45550938903860033,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.5386133200685574,0.6866817528138205,0.4455612410439811,True
707,P10276,RARA,Retinoic acid receptor alpha,0.5382757766885413,0.6374416100218242,0.45743034340394767,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.534357772726864,0.6162711011731752,0.43928616959904826,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.5337695935172169,0.6837773056807851,0.41572011565753214,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.5326360351120332,0.6536199777457375,0.4009093976186,True
1878,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.5308546485368068,0.6197840870543351,0.46913446771276146,True
1198,P29371,TACR3,Neuromedin-K receptor,0.5273494408873889,0.6150290263749463,0.43059953316601196,True
535,P06401,PGR,Progesterone receptor,0.5263221859305494,0.7466504784007701,0.3198593306716046,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.5256828581437485,0.5802062991540073,0.4782246710209848,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.5203663107742542,0.599987579947041,0.42824579266595536,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.517909354221975,0.5972068363700754,0.42902129808046485,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.5123993696529515,0.5727467347297437,0.41660114845712665,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.5063144874925803,0.5273144593298941,0.48853343902274976,True
279,O95342,ABCB11,Bile salt export pump,0.5034450071457396,0.6676655505596475,0.13949324482088413,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.5031023437900022,0.6935342585916551,0.3214935214101476,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.5015717620429428,0.5944265132788212,0.3771793172648811,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.4966438892457597,0.5822321591331056,0.3716617273151591,True
786,P12821,ACE,Angiotensin-converting enzyme,0.48953332143443173,0.5603745719247695,0.3911225538125579,True
466,P04278,SHBG,Sex hormone-binding globulin,0.4857883353302023,0.6198265920716554,0.38506243238047266,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.47942710705976443,0.6035861042373758,0.41455899932943624,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.4789267123726907,0.5699358655590818,0.39424245944242814,True
1240,P30559,OXTR,Oxytocin receptor,0.47418432857915993,0.5926282514167913,0.40917228743397066,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.4719742849631647,0.5318312670071781,0.35709568457751,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.4689257337913226,0.5145434642404303,0.41361315964257683,True
2433,Q92731,ESR2,Estrogen receptor beta,0.457482859446816,0.5541781752365068,0.36355966647802934,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.45111047279723826,0.508125571083607,0.3131869248850459,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.44284793598694067,0.5507943981619515,0.3020405930441862,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.44228268505486784,0.5,0.3852906638641615,True
1114,P25103,TACR1,Substance-P receptor,0.4387960683551998,0.557934070566787,0.3198601709784522,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.43773385714601865,0.5714020400912109,0.3069568024058526,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.43723226244618163,0.6004662394754282,0.31770963880529385,True
1009,P21452,TACR2,Substance-K receptor,0.4313320206546119,0.5,0.34088809889168753,True
712,P10589,NR2F1,COUP transcription factor 1,0.4302570848232352,0.5347077506546155,0.36155799517239584,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.42900280085290365,0.45985750664438546,0.38369051549651084,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.4203868176074649,0.5303022468598678,0.33482587050055207,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.4132490462710134,0.5,0.3465740403944329,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.40885479386256207,0.6027196011592543,0.26973339653986195,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.4037569762982042,0.5549334131057808,0.2739374646454625,True
124,O43193,MLNR,Motilin receptor,0.40204703061107033,0.46166324172687156,0.2736238105348459,True
2559,Q99835,SMO,Smoothened homolog,0.39969579147988465,0.4660403533021824,0.3399890448702847,True
1097,P24347,MMP11,Stromelysin-3,0.39942521001841186,0.4257793885601765,0.37071161185514684,True
454,P04083,ANXA1,Annexin A1,0.39817622551786896,0.4366147712119559,0.3472585063197862,True
1435,P41743,PRKCI,Protein kinase C iota type,0.39509381052867865,0.4483104643719671,0.3218980295262079,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.3948733688726192,0.5114837783031392,0.308217212400017,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.3920680698485047,0.534102676356092,0.27361630554989574,True
654,P09038,FGF2,Fibroblast growth factor 2,0.38998881438555705,0.42156105737629523,0.34996313797957246,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.3864198849152807,0.5118860321662517,0.26943246392516684,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.3861616754450282,0.47004258374885505,0.2618504127601908,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.37563990028526445,0.44201404924386734,0.3062828695577463,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.3742574068073353,0.5140857813057673,0.2696510187238758,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.37395665530780076,0.4445074382317545,0.2625754395533687,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.3728072230238918,0.5535244685779681,0.23202331837719165,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.3720951219744121,0.4630053128064765,0.31355756203941465,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.3719938243119,0.47273303711140785,0.26539519621627455,True
1062,P23141,CES1,Liver carboxylesterase 1,0.3703858821870835,0.4536052097482076,0.30300507885879296,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.3698685994294341,0.43328945059209223,0.34178523964375335,True
990,P20701,ITGAL,Integrin alpha-L,0.36952859669604915,0.43194979036764813,0.3011778835415889,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.3648178614240401,0.4176545032936878,0.3130027824872672,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.3642893933312587,0.3954263153045788,0.3353477436637394,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.3637985303524019,0.44008738508336626,0.2669119752892199,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.36271544985479115,0.4631949605397846,0.3205145932261786,True
728,P10828,THRB,Thyroid hormone receptor beta,0.36224882689796456,0.4324556986591672,0.25396185905670443,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.3597639017625896,0.395340309364296,0.3207968528331339,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.35918034981237146,0.3927230839052439,0.309647311709957,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.35735823716909915,0.39618142219439306,0.31596489456889487,True
