,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1018,P21728,DRD1,D(1A) dopamine receptor,0.998513325046303,0.999998489572627,0.9960578580414698,False
819,P14416,DRD2,D(2) dopamine receptor,0.997389045559841,0.9999982971884939,0.9901867136202576,False
1030,P21918,DRD5,D(1B) dopamine receptor,0.9932732056894356,0.995710660459352,0.9877618202608078,True
698,P0DP25,CALM3,Calmodulin-3,0.9903518924023823,0.9909293433420518,0.9896460866424772,True
697,P0DP24,CALM2,Calmodulin-2,0.9903518924023823,0.9909293433420518,0.9896460866424772,True
696,P0DP23,CALM1,Calmodulin,0.9903518924023823,0.9909293433420518,0.9896460866424772,False
1173,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.976510854100298,0.9924767626836603,0.9402112115003308,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.9745914235597652,0.9783041763822137,0.9670710633027982,True
706,P10275,AR,Androgen receptor,0.9587970336149635,0.978965012334483,0.918875696655804,True
1338,P35367,HRH1,Histamine H1 receptor,0.9423060336912288,0.9909118451246854,0.8032174637754624,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.9324719391436511,0.9785091410111743,0.8631675706177075,True
649,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.9294295394074286,0.9974091729490638,0.676909127318423,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.9183977423604368,0.9290810812714762,0.8957777692516635,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.9155762863794317,0.9859948145386,0.8253734433532598,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.9070482567881382,0.933448963029905,0.8256243668878166,True
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.8989111166473261,0.982992506283544,0.7901546870175945,True
1167,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.8978767348330713,0.9999881407516914,0.5266746457737348,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.8918884223396688,0.9939917303990927,0.72847766817579,True
1132,P26447,S100A4,Protein S100-A4,0.8881122920644208,0.905225925774619,0.8625966534738043,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.8827749239978939,0.9896222563356372,0.5112575831792043,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.8820676966977643,0.9293246846135335,0.77228540548573,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.8544773016732499,0.8685798015303007,0.8361093716162319,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.831218695537023,0.9999991644868476,0.1724925895101294,True
465,P04271,S100B,Protein S100-B,0.8051861940418436,0.8367183501889254,0.7686328738424468,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.8010397339848844,0.9870698959373709,0.2686628115849027,True
1026,P21917,DRD4,D(4) dopamine receptor,0.7929443210799013,0.9914611840782004,0.03557738266567624,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.7901103476158603,0.9498673639034727,0.42936378487421684,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.7600341893852964,0.8694312581897172,0.49042084399145947,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.7553651329763531,0.909932430918355,0.5,True
1346,P35462,DRD3,D(3) dopamine receptor,0.7493401411396811,0.9999870452727749,0.04567495180438868,True
2694,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.7412100725480908,0.9080352206687765,0.45686812427777174,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.7221784172761379,0.7860071603971925,0.6315137014504262,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.717480012269205,0.7844688238563828,0.5941029312707315,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.7088221202356142,0.7579085067268242,0.6256913850796332,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.7072426253668376,0.770888760504781,0.5887399321175127,True
1069,P23297,S100A1,Protein S100-A1,0.699895440039905,0.7589891012593526,0.6728098633467158,True
828,P14649,MYL6B,Myosin light chain 6B,0.6700694306011696,0.7028047695730628,0.6183129746801428,True
644,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.655918356757229,0.9967574787859048,0.02979650444586595,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.6444776853209682,0.657504094095533,0.636329968623843,True
747,P11274,BCR,Breakpoint cluster region protein,0.6346644607959478,0.6594604373037035,0.5921156851525559,True
1189,P29034,S100A2,Protein S100-A2,0.6274434949079503,0.7139753224453732,0.5465152075678634,True
1106,P25021,HRH2,Histamine H2 receptor,0.6172821963395843,0.9108307532896398,0.02688883921833821,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.6068755946914242,0.6920890574183345,0.5105437036078858,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.606271476651228,0.9731722814566355,0.12691913690921228,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.592520173257528,0.713000142394105,0.47804257274458845,True
1126,P25815,S100P,Protein S100-P,0.589190489628747,0.6081581284004531,0.5568737159162546,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.578158490450325,0.8666080663125195,0.06410232511403294,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.5691407137856884,0.6259327660545426,0.5,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.5671954420720293,0.6120275564644808,0.5,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.5653145959645902,0.830868496150181,0.15699094481235498,True
539,P06703,S100A6,Protein S100-A6,0.559244768960073,0.6238930411236279,0.5,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.5356999933251966,0.6674864747633986,0.1585028165215954,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.5298915422219846,0.6918673706197012,0.2999087839812397,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.5061293013607384,0.5528818330564055,0.42007824262875154,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.5046545812667493,0.5944351862744548,0.39267670928245035,True
1736,P60903,S100A10,Protein S100-A10,0.49916597748666625,0.5736017699495372,0.44212724029625144,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.4989674876755535,0.5846629555081373,0.38526483398912365,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.4979754928706761,0.6829317824428041,0.2847722283432427,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.49781776511744524,0.6686253554658034,0.20848159837727062,True
1240,P30559,OXTR,Oxytocin receptor,0.4925907820406473,0.6084764775845282,0.33246729445851186,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.489512826368036,0.5249706604613247,0.44284061428243776,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.48948887715694767,0.5734015603620586,0.3933745954269193,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.4873777047936483,0.5315024213746041,0.3988399326422764,True
