,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.9903617610414841,0.9909253503392359,0.9896568436333476,False
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.9903583263813033,0.9909097931345173,0.9896563703339029,False
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.9903556552756958,0.9909129374774419,0.9896435563699154,False
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.990354700384269,0.990923858463075,0.9896433485760876,False
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.990354104617962,0.9909225454002887,0.989632065607321,False
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.9903527282641968,0.9909322455672781,0.9896357576860936,False
528,P06239,LCK,Tyrosine-protein kinase Lck,0.9903521359714237,0.9909207862495406,0.9896520945679339,False
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.9903498462657405,0.9909199434573154,0.989633781016573,False
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.9903483530091346,0.990903435169874,0.9896392323845106,False
1903,Q04759,PRKCQ,Protein kinase C theta type,0.9903477774229602,0.9909126660851362,0.9896389133328571,False
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.9903475211344679,0.9909185536839729,0.989635169194546,False
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.9903466512639689,0.9909194845454274,0.9896445200252503,False
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.9903429568376483,0.9909003306328554,0.989636416549282,False
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9885972879971681,0.9904285998654337,0.9866685163594651,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.9876577462707289,0.9917511086592863,0.9806485732671598,True
2239,Q59EB3,,Met proto-oncogene variant,0.9840381497793397,0.9855536579800942,0.9833496188643545,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.982833178575697,0.9907093852227459,0.9777716839020419,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.9805506658059068,0.9864621344538272,0.9764320430484377,True
624,P08581,MET,Hepatocyte growth factor receptor,0.9800945354378122,0.9840907127761923,0.9781484385416502,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.9782645298173355,0.9864677252594392,0.9750520872156374,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.9765155000308401,0.9837721903693865,0.9709785060723051,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.9762919612261098,0.9845389025546254,0.9689750059445956,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.9760534374737109,0.9827011229829927,0.9597423573985914,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.9757543875356747,0.9845928263301716,0.9613114859946503,True
898,P17252,PRKCA,Protein kinase C alpha type,0.9754671068881475,0.9837780137225342,0.9595984913727929,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.9746140412578178,0.9854530567312678,0.9629358909429931,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.974448108242061,0.9837547455379783,0.9656958638398443,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9741497797803598,0.9775868259936021,0.9711843587407382,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.9733175057084746,0.9770052010248622,0.9660474186839141,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.9731313024105331,0.9764899937063217,0.9674419478821357,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.9722409017540372,0.9760314426100786,0.965911971649296,True
