,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
574,P07437,TUBB,Tubulin beta chain,0.9934974196950754,0.9941732916205877,0.9926810875593348,False
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.9933393952275862,0.9939994936703284,0.9925117623149119,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.9931176822353527,0.9938879603539755,0.9922283375513041,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.9931055336230082,0.9938881617812062,0.9921893279624291,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.9930998993077415,0.9938779960547016,0.9921572139852494,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.9927133644917001,0.993291020078587,0.9920504174444703,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.9924018901067229,0.9931655424332058,0.9912884010894294,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.9921873212989315,0.9928813296907495,0.991269488506957,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.9903525324408454,0.990917452838978,0.9896365256750458,False
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.9898252194622481,0.9906282983804926,0.9890590894734697,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.9896341343711056,0.9903796334530734,0.9888462453888391,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.9892798820806809,0.9900402068357378,0.9884877452497784,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.9889410450838085,0.989709672422217,0.98794734384148,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.9888572671349797,0.9903457611374006,0.9876151877643894,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.984696398304712,0.9854088912624849,0.9832195559533466,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.9842576973938861,0.9850755716624565,0.9824232015360373,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.9834689906541796,0.9843123643427639,0.9822863663903761,True
517,P05412,JUN,Transcription factor AP-1,0.9822891838553914,0.9835223913591317,0.98113004222563,True
