,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.9903532545090009,0.9909236330115383,0.9896363562268767,False
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.9903500600577138,0.9909044163950647,0.989635982871504,False
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.9903441691772417,0.9909036495734431,0.989622886569939,False
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.9449318584057614,0.9662166874506031,0.9093967169557264,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.9228785283319991,0.9713472641874311,0.7760130047496209,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.9171094842576352,0.9610083833184783,0.8538387459975917,True
1335,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.914276780187865,0.9418261615439129,0.8809673903151533,True
819,P14416,DRD2,D(2) dopamine receptor,0.8959898875175181,0.9552775269428064,0.8146432050092024,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.8875864272279376,0.9295284964882452,0.8083531746307564,True
1432,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.8871767557480286,0.9309733787511106,0.7928596522165591,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.8837763894366055,0.9271920023362829,0.8297737909629225,True
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.8787394962112766,0.9455987332128013,0.780072926061787,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.8779593536544488,0.9418446104844511,0.7681894450075302,True
1110,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.8722016404340233,0.9584897849980712,0.7764091483174083,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.8710719644571995,0.9176544050200087,0.810634720157412,True
1346,P35462,DRD3,D(3) dopamine receptor,0.8618475478789189,0.9461976227204457,0.71882987214369,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.85391104038991,0.8920660401916216,0.8053863485255873,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.8450600653930677,0.9280321806075259,0.7286736920775777,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.8404178019212558,0.9099919049947742,0.7137826947854534,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.8293524109715664,0.8700398861190447,0.7677948420782001,True
1028,P21918,DRD5,D(1B) dopamine receptor,0.776360974814075,0.9386868212658593,0.2811713104482766,True
1019,P21728,DRD1,D(1A) dopamine receptor,0.7716990259822772,0.9731599422672822,0.014072195069624715,True
651,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.7395902089319063,0.869120292960933,0.3771788685009011,True
1338,P35367,HRH1,Histamine H1 receptor,0.728825773577475,0.8728607529821564,0.5797920990464496,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.7000003972903853,0.7599956945547526,0.6590499972066669,True
1106,P25021,HRH2,Histamine H2 receptor,0.693073710028053,0.8679469451374702,0.523917694842219,True
938,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.684702870050434,0.8948959629166754,0.013737337559926087,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.6486239174071171,0.8895769257266732,0.2841241336851806,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.6410660671464694,0.7088501454655416,0.4774589028649067,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.5853502905877781,0.6419739336038759,0.5,True
143,O43613,HCRTR1,Orexin receptor type 1,0.5803536867403691,0.7058824064891781,0.4664350632991493,True
144,O43614,HCRTR2,Orexin receptor type 2,0.5778752952206425,0.7059250771452416,0.44914958837205154,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.572507068062978,0.6738414832655673,0.4596306688943842,True
1027,P21917,DRD4,D(4) dopamine receptor,0.5613702538407812,0.6671305249624291,0.4140323059957524,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.5573932319476488,0.6864970592993158,0.43542321901319647,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.5533095452192698,0.6064561457923024,0.4725092308227569,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.5486617708904308,0.6977188359378769,0.3996822344286948,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.5441358482182072,0.5710634846131644,0.5,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.5250236953818253,0.6311186339427566,0.39032842289519154,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.5190944301365041,0.71240386667838,0.3617283075004863,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.5117822022924567,0.6979048120932515,0.25672138756909973,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.5095667079135043,0.5443698551263171,0.4582586877569887,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.5026776304195163,0.5584716075106356,0.45987699705188356,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.5013170702344293,0.8267201736749915,0.2910684071989821,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.4995773563440869,0.5823828993228723,0.3994899848924613,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.49784989914648714,0.5884685479605867,0.40336973388134817,True
1724,P56817,BACE1,Beta-secretase 1,0.4900831478182881,0.5679253653375786,0.4152685972948313,True
