,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
483,P04818,TYMS,Thymidylate synthase,0.9903567394291979,0.9909135619065453,0.9896360865394193,False
1220,P30085,CMPK1,UMP-CMP kinase,0.9903533048540666,0.9909107320717481,0.9896380423072444,False
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.9903493839287719,0.9908990234589946,0.9896284038315654,False
1146,P27707,DCK,Deoxycytidine kinase,0.9320706651883516,0.9355489103203963,0.9249036665631454,True
547,P06746,POLB,DNA polymerase beta,0.9124994059638392,0.9293465989659117,0.9011131646105359,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.8910539898331569,0.9170412233690799,0.8497756586356955,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.8790324637205552,0.8923976345367661,0.8606752253042815,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.8662144911942076,0.8840116427866176,0.8483538124287966,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.8294195996881848,0.911398265759049,0.7780416061313296,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.8287230293613256,0.8379852585636232,0.8140519518727104,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.7848518351879067,0.7951556667511777,0.7738752633375617,True
341,P00813,ADA,Adenosine deaminase,0.771051054477909,0.808914259885348,0.7338256127682546,True
1309,P34096,RNASE4,Ribonuclease 4,0.669482639156362,0.7433084227745956,0.6258972805057486,True
973,P19961,AMY2B,Alpha-amylase 2B,0.6619764141659079,0.6930890146399961,0.5974011344481704,True
479,P04745,AMY1A,Alpha-amylase 1,0.6619501814605174,0.6931187454514961,0.5965430165561252,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.6607228430873419,0.6945219810612789,0.5947322025797446,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.6558932230370667,0.7183971580440098,0.6074656796411368,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.6531688585793622,0.7170968820388648,0.5125851274845933,True
