,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.9903614538464922,0.9909210629602024,0.9896385479307136,False
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.9903484017790184,0.9909204826715773,0.9896216572900335,False
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.698791918965893,0.813789201398119,0.30950996726004953,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.6504440761863517,0.7642132765785555,0.2874684455795549,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.59799892068158,0.6144781959742037,0.5651165869484523,True
654,P09038,FGF2,Fibroblast growth factor 2,0.5850076752346223,0.6246256836981917,0.5426330061830898,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.535291841556114,0.5807596231412554,0.5,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.5110100296304039,0.5367512831526113,0.4626086430965802,True
351,P01023,A2M,Alpha-2-macroglobulin,0.507917002330037,0.553095367053544,0.4585590025675186,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.4942859827122012,0.5286904126113845,0.45136464067033344,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.48427349532896946,0.551241152257398,0.4434546539494413,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.483380551315744,0.5866023118192147,0.14031000351976708,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.47893053719102985,0.5169262157484794,0.45216698446264314,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.4772525066744235,0.6264671769292394,0.3999686869310656,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.4642382789235521,0.5,0.4126618843575009,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.4632201659370179,0.5,0.40985475905412283,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.4579794440201287,0.5,0.38786168279847544,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.4552600796558356,0.5091197561659311,0.3778931371344207,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.4527368577165688,0.5550643666316156,0.39640299539459256,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.44992681156621916,0.5,0.38057425608183765,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.44588781942413985,0.48133261587108733,0.4146134379509706,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.4420807068937534,0.5813745229869817,0.014611079283742133,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.4399500194108186,0.458001068675776,0.42522923739464524,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.43655439915172495,0.5482012616784633,0.33499591934097334,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.43264083492051686,0.47324903410050173,0.3980519233289395,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.4319222162798234,0.5650338008749812,0.3495215132167187,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.42933819320772937,0.5144580385351619,0.30749488109438033,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.42762521830848954,0.5314728252086175,0.28850557935562166,True
333,P00742,F10,Coagulation factor X,0.42407128291879853,0.5196543823599461,0.34394263890211946,True
992,P20742,PZP,Pregnancy zone protein,0.4237812624011984,0.4708791542426475,0.3768800973924254,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.42307159137310774,0.5,0.3325724600391288,True
1837,P99999,CYCS,Cytochrome c,0.422555370725593,0.4564510310749382,0.38920468338822267,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.4215818374612429,0.48747314129601865,0.24266712053967626,True
1752,P61927,RPL37,60S ribosomal protein L37,0.4154283467751287,0.5231047253779181,0.31820859006296737,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.4134989717570086,0.4715262233911995,0.2956500029159484,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.41228048094927106,0.4395545532150288,0.38098057604520646,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.40771678212224804,0.5340346261349381,0.05932642107010262,True
124,O43193,MLNR,Motilin receptor,0.4073560558765796,0.46173799808460275,0.3527690300847962,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.40705776050487624,0.5501152712819098,0.3208705204337887,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.4032574695285839,0.4529561872800006,0.343230263874043,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.4026087227461277,0.45474026118383953,0.3692239469084551,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.399646741250712,0.44495106791315575,0.33637061093967824,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.399050623893127,0.49089550606341725,0.3293555387274527,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.3989067010503877,0.4346004599505385,0.35426784746963935,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.3984196694476993,0.5097235442893813,0.32133259751460297,True
