,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.9903515307252064,0.9909360935671698,0.989630706674953,False
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.9903506261631699,0.9908999278446798,0.9896209829661039,False
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.9903491489386186,0.9909218243404679,0.989640884046982,False
1711,P55263,ADK,Adenosine kinase,0.9799010962718423,0.9814524257880705,0.9776309696255204,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.968717726372698,0.9704170978095776,0.9649774063068922,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.9680028921682192,0.9730999390384947,0.9490869645759442,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.9668722751970769,0.9764882438733496,0.9574298908558596,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.9612454852620089,0.9659747421923602,0.957473353686069,True
341,P00813,ADA,Adenosine deaminase,0.9590057449053419,0.98037188588832,0.9186504355871647,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.9536776385976775,0.967544061148181,0.9392303388288222,True
1238,P30542,ADORA1,Adenosine receptor A1,0.9509018159591525,0.9578932322447924,0.9346488554838922,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.9423434260495455,0.9465661617680503,0.9395323825551228,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.937480115833661,0.9481955958591243,0.9301844549453813,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.9364725566815558,0.9546732770367541,0.9232039080689083,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.9349617310183845,0.9414867557096784,0.922138946252452,True
1146,P27707,DCK,Deoxycytidine kinase,0.9321349051601192,0.9369940969503558,0.9253238813053384,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.9318643218870024,0.9665401999383506,0.8094375827930417,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.9280830391521301,0.9570184135412365,0.8339719707466279,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.9230249608425118,0.9605207342933826,0.7943892920193527,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.9126977938621195,0.9221766940136995,0.8988018607681226,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.9064243436804977,0.9570284201083632,0.747858504137305,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.9049111114188457,0.9148722644592399,0.8992586337130621,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.9031311258245509,0.9181670611943799,0.876159042740903,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.8732517682048047,0.8965822307905275,0.8530356988105198,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.8644108402496073,0.8744407595407581,0.8458028410136667,True
1220,P30085,CMPK1,UMP-CMP kinase,0.8627106292559705,0.8954609766263567,0.8055622606611036,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.8611388889173515,0.8827221244812744,0.8286909693802725,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.8567753329630945,0.9029016450047108,0.8257226270629158,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.8536783569069433,0.9406958492953821,0.5940466507576581,True
310,P00374,DHFR,Dihydrofolate reductase,0.8533759321792151,0.9044123533282524,0.7689565524462244,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.8457834702609306,0.8901467388645801,0.7758001458156079,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.8329152194127974,0.8754715982341182,0.7384231378634701,True
547,P06746,POLB,DNA polymerase beta,0.8300181942390734,0.8588299766148118,0.788928406095368,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.8294009190636349,0.8561569784652229,0.80068217665867,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.8242733097835077,0.8650831906732064,0.7206316637101284,True
